[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.635506561986266.
Episode length = 300, Average reward is 0.6446316183989911.
Episode length = 300, Average reward is 0.6604334347449451.
Episode length = 300, Average reward is 0.6310414512178382.
Episode length = 300, Average reward is 0.6394156034495733.
Episode length = 300, Average reward is 0.6243198931792532.
Episode length = 300, Average reward is 0.62230124252082.
Episode length = 300, Average reward is 0.6240241680548765.
Episode length = 300, Average reward is 0.6324604158514725.
Episode length = 300, Average reward is 0.6391600100384114.
Episode length = 300, Average reward is 0.6389173579729285.
Episode length = 300, Average reward is 0.6465743279250501.
Episode length = 300, Average reward is 0.6447108910270419.
Episode length = 300, Average reward is 0.6403118639602391.
Episode length = 300, Average reward is 0.6348025527722023.
Episode length = 300, Average reward is 0.6331902887695164.
Episode length = 300, Average reward is 0.6328869970383454.
Episode length = 300, Average reward is 0.6298012307048396.
Episode length = 300, Average reward is 0.6293570094585093.
Episode length = 300, Average reward is 0.6298730510152081.
Episode length = 300, Average reward is 0.6309536928900489.
Episode length = 300, Average reward is 0.6319467907855795.
Episode length = 300, Average reward is 0.6344360725195619.
Episode length = 300, Average reward is 0.633518656060747.
Episode length = 300, Average reward is 0.6338723472158136.
Episode length = 300, Average reward is 0.6355401532475473.
Episode length = 300, Average reward is 0.6313446954390285.
Episode length = 300, Average reward is 0.6326238944792962.
Episode length = 300, Average reward is 0.6331577158525686.
Episode length = 300, Average reward is 0.6295950189393918.
Episode length = 300, Average reward is 0.6281549789297506.
Episode length = 300, Average reward is 0.6304047493025522.
Episode length = 300, Average reward is 0.6277738441420438.
Episode length = 300, Average reward is 0.6291676001261877.
Episode length = 300, Average reward is 0.6291124437790057.
Episode length = 300, Average reward is 0.6303658055626241.
Episode length = 300, Average reward is 0.6318088763274929.
Episode length = 300, Average reward is 0.6302949167862596.
Episode length = 300, Average reward is 0.6303851574646422.
Episode length = 300, Average reward is 0.6294135219376569.
Episode length = 300, Average reward is 0.6319762348560201.
Episode length = 300, Average reward is 0.6311599678653391.
Episode length = 300, Average reward is 0.6299691707450861.
Episode length = 300, Average reward is 0.6309420576333525.
Episode length = 300, Average reward is 0.6306566323043064.
Episode length = 300, Average reward is 0.6329110075009357.
Episode length = 300, Average reward is 0.6333444411034006.
Episode length = 300, Average reward is 0.6325418119408942.
Episode length = 300, Average reward is 0.6324479041398053.
Episode length = 300, Average reward is 0.6317662215973212.
Episode length = 300, Average reward is 0.6294380805720812.
Episode length = 300, Average reward is 0.6279817298540274.
Episode length = 300, Average reward is 0.6293562797859596.
Episode length = 300, Average reward is 0.6287177820880137.
Episode length = 300, Average reward is 0.6287582040822964.
Episode length = 300, Average reward is 0.6275483798879861.
Episode length = 300, Average reward is 0.6268752321377196.
Episode length = 300, Average reward is 0.6269290960946495.
Episode length = 300, Average reward is 0.6261784990663227.
Episode length = 300, Average reward is 0.6266867541794685.
Episode length = 300, Average reward is 0.6269671252311991.
Episode length = 300, Average reward is 0.6286716640058617.
Episode length = 300, Average reward is 0.6280229740401437.
Episode length = 300, Average reward is 0.6287953598779802.
Episode length = 300, Average reward is 0.6290832463210975.
Episode length = 300, Average reward is 0.6285785632109274.
Episode length = 300, Average reward is 0.6280057523468213.
Episode length = 300, Average reward is 0.6289620640806661.
Episode length = 300, Average reward is 0.6291303971874633.
Episode length = 300, Average reward is 0.6291413768050617.
Episode length = 300, Average reward is 0.6286066815037029.
Episode length = 300, Average reward is 0.629782227998823.
Episode length = 300, Average reward is 0.6302887564312173.
Episode length = 300, Average reward is 0.6302545487021207.
Episode length = 300, Average reward is 0.6302390457068603.
Episode length = 300, Average reward is 0.630835118595451.
Episode length = 300, Average reward is 0.6302984419978938.
Episode length = 300, Average reward is 0.6301904386955993.
Episode length = 300, Average reward is 0.6302630427083674.
Episode length = 300, Average reward is 0.6298616514984604.
Episode length = 300, Average reward is 0.6296177717804256.
Episode length = 300, Average reward is 0.6284055506530102.
Episode length = 300, Average reward is 0.6296377720366739.
Episode length = 300, Average reward is 0.6299123313501077.
Episode length = 300, Average reward is 0.6292806594520785.
Episode length = 300, Average reward is 0.6284823827433106.
Episode length = 300, Average reward is 0.6285308679674131.
Episode length = 300, Average reward is 0.6288045690706454.
Episode length = 300, Average reward is 0.6291467885279273.
Episode length = 300, Average reward is 0.6286182952350877.
Episode length = 300, Average reward is 0.6284398098945577.
Episode length = 300, Average reward is 0.6273658009491222.
Episode length = 300, Average reward is 0.6267750002064739.
Episode length = 300, Average reward is 0.6260731021474846.
Episode length = 300, Average reward is 0.6260458889848024.
Episode length = 300, Average reward is 0.6252036158288956.
Episode length = 300, Average reward is 0.6248509884330928.
Episode length = 300, Average reward is 0.6247480906800272.
Episode length = 300, Average reward is 0.624389078938508.
Episode length = 300, Average reward is 0.6246454258521484.
