[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5834815875474025.
Episode length = 300, Average reward is 0.6448573099782328.
Episode length = 300, Average reward is 0.6426916015787391.
Episode length = 300, Average reward is 0.6477086245071515.
Episode length = 300, Average reward is 0.655200084325988.
Episode length = 300, Average reward is 0.6593955499537373.
Episode length = 300, Average reward is 0.6489477119241734.
Episode length = 300, Average reward is 0.6492789527210868.
Episode length = 300, Average reward is 0.6406597434235985.
Episode length = 300, Average reward is 0.6297212026861599.
Episode length = 300, Average reward is 0.6282814065530009.
Episode length = 300, Average reward is 0.6228833518432634.
Episode length = 300, Average reward is 0.6155106649724837.
Episode length = 300, Average reward is 0.6152401311323528.
Episode length = 300, Average reward is 0.6209341146633671.
Episode length = 300, Average reward is 0.6186245579705011.
Episode length = 300, Average reward is 0.6091242150902174.
Episode length = 300, Average reward is 0.6144571058070107.
Episode length = 300, Average reward is 0.6164695917112087.
Episode length = 300, Average reward is 0.6132948845508535.
Episode length = 300, Average reward is 0.6099878532715431.
Episode length = 300, Average reward is 0.6100604526630344.
Episode length = 300, Average reward is 0.6081460598339179.
Episode length = 300, Average reward is 0.6064647835155551.
Episode length = 300, Average reward is 0.6064910585028144.
Episode length = 300, Average reward is 0.603864987114674.
Episode length = 300, Average reward is 0.6059176672239329.
Episode length = 300, Average reward is 0.6067463667663482.
Episode length = 300, Average reward is 0.6064803064848742.
Episode length = 300, Average reward is 0.6078320724020961.
Episode length = 300, Average reward is 0.6081707870132403.
Episode length = 300, Average reward is 0.6094822232001039.
Episode length = 300, Average reward is 0.6099188914202958.
Episode length = 300, Average reward is 0.6071919934701446.
Episode length = 300, Average reward is 0.605402452873443.
Episode length = 300, Average reward is 0.6051283241910638.
Episode length = 300, Average reward is 0.6037284121580841.
Episode length = 300, Average reward is 0.6052634264470552.
Episode length = 300, Average reward is 0.6049690625246708.
Episode length = 300, Average reward is 0.6015685106542977.
Episode length = 300, Average reward is 0.6042085941178065.
Episode length = 300, Average reward is 0.6047623558114443.
Episode length = 300, Average reward is 0.6059110595360987.
Episode length = 300, Average reward is 0.6064494052218252.
Episode length = 300, Average reward is 0.6074579562340161.
Episode length = 300, Average reward is 0.6085710599299858.
Episode length = 300, Average reward is 0.6093528694661623.
Episode length = 300, Average reward is 0.6084315763121156.
Episode length = 300, Average reward is 0.6091866441665137.
Episode length = 300, Average reward is 0.6074865352347699.
Episode length = 300, Average reward is 0.6071583947812009.
Episode length = 300, Average reward is 0.6076708643841418.
Episode length = 300, Average reward is 0.6086158547931664.
Episode length = 300, Average reward is 0.6082749210012689.
Episode length = 300, Average reward is 0.6093771641780845.
Episode length = 300, Average reward is 0.6076668570621763.
Episode length = 300, Average reward is 0.6082514837021457.
Episode length = 300, Average reward is 0.6078702682662902.
Episode length = 300, Average reward is 0.6076103818905139.
Episode length = 300, Average reward is 0.6059074899767273.
Episode length = 300, Average reward is 0.6051095578114285.
Episode length = 300, Average reward is 0.6052614649059054.
Episode length = 300, Average reward is 0.6051136098546613.
Episode length = 300, Average reward is 0.6041395794967631.
Episode length = 300, Average reward is 0.6039712352206569.
Episode length = 300, Average reward is 0.6041581085764295.
Episode length = 300, Average reward is 0.6025340384199602.
Episode length = 300, Average reward is 0.6015436792578588.
Episode length = 300, Average reward is 0.6005906019185132.
Episode length = 300, Average reward is 0.6009908084274529.
Episode length = 300, Average reward is 0.6005875345078304.
Episode length = 300, Average reward is 0.6012508270042851.
Episode length = 300, Average reward is 0.600985316001828.
Episode length = 300, Average reward is 0.6007720654033264.
Episode length = 300, Average reward is 0.6016427567676224.
Episode length = 300, Average reward is 0.6002991969454287.
Episode length = 300, Average reward is 0.6008937784385813.
Episode length = 300, Average reward is 0.6001140241291761.
Episode length = 300, Average reward is 0.5995058009731647.
Episode length = 300, Average reward is 0.5984733963534068.
Episode length = 300, Average reward is 0.5979535546297153.
Episode length = 300, Average reward is 0.5967603487164775.
Episode length = 300, Average reward is 0.5966098044497478.
Episode length = 300, Average reward is 0.5966898495406512.
Episode length = 300, Average reward is 0.5971615408581866.
Episode length = 300, Average reward is 0.597111512957368.
Episode length = 300, Average reward is 0.5983378883308312.
Episode length = 300, Average reward is 0.599324937823432.
Episode length = 300, Average reward is 0.5998127247394636.
Episode length = 300, Average reward is 0.6005311393582371.
Episode length = 300, Average reward is 0.6009981716426569.
Episode length = 300, Average reward is 0.5999632917854932.
Episode length = 300, Average reward is 0.599767197114309.
Episode length = 300, Average reward is 0.599478504745116.
Episode length = 300, Average reward is 0.599260145482042.
Episode length = 300, Average reward is 0.5995324837412247.
Episode length = 300, Average reward is 0.5983960924557783.
Episode length = 300, Average reward is 0.5993320807726847.
Episode length = 300, Average reward is 0.5991057344839034.
Episode length = 300, Average reward is 0.5976687231831448.
