[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6541303147796734.
Episode length = 240, Average reward is 0.5576100211842904.
Episode length = 240, Average reward is 0.6113889621668419.
Episode length = 240, Average reward is 0.6156355745839527.
Episode length = 240, Average reward is 0.6192221027638294.
Episode length = 240, Average reward is 0.6405613966854905.
Episode length = 240, Average reward is 0.6518622889249976.
Episode length = 240, Average reward is 0.659969960561377.
Episode length = 240, Average reward is 0.6584512209441225.
Episode length = 240, Average reward is 0.6479753244881923.
Episode length = 240, Average reward is 0.6359958139862608.
Episode length = 240, Average reward is 0.6353360640723114.
Episode length = 240, Average reward is 0.6384282048489687.
Episode length = 240, Average reward is 0.6332150531911848.
Episode length = 240, Average reward is 0.6244838758103378.
Episode length = 240, Average reward is 0.6252057481799419.
Episode length = 240, Average reward is 0.6188624188410927.
Episode length = 240, Average reward is 0.6255227384366743.
Episode length = 240, Average reward is 0.631862945668068.
Episode length = 240, Average reward is 0.6303905801569368.
Episode length = 240, Average reward is 0.6273174567329435.
Episode length = 240, Average reward is 0.6283600112754214.
Episode length = 240, Average reward is 0.6328664352635169.
Episode length = 240, Average reward is 0.6278757938066201.
Episode length = 240, Average reward is 0.632576756618673.
Episode length = 240, Average reward is 0.6345615041383902.
Episode length = 240, Average reward is 0.6328284090031318.
Episode length = 240, Average reward is 0.6317186099351499.
Episode length = 240, Average reward is 0.6309373670507612.
Episode length = 240, Average reward is 0.634004077921833.
Episode length = 240, Average reward is 0.6325494437265703.
Episode length = 240, Average reward is 0.6328330750095316.
Episode length = 240, Average reward is 0.632537404661648.
Episode length = 240, Average reward is 0.6339297931092304.
Episode length = 240, Average reward is 0.6357736976259208.
Episode length = 240, Average reward is 0.6343649359960295.
Episode length = 240, Average reward is 0.6338816136238663.
Episode length = 240, Average reward is 0.6344487208135116.
Episode length = 240, Average reward is 0.6359440458602603.
Episode length = 240, Average reward is 0.6346002110903767.
Episode length = 240, Average reward is 0.6346591943869158.
Episode length = 240, Average reward is 0.634114007565936.
Episode length = 240, Average reward is 0.6344449166717607.
Episode length = 240, Average reward is 0.6354795706039241.
Episode length = 240, Average reward is 0.6367363916494603.
Episode length = 240, Average reward is 0.6370001040749931.
Episode length = 240, Average reward is 0.6373838065332346.
Episode length = 240, Average reward is 0.6358090117973537.
Episode length = 240, Average reward is 0.6359146435547346.
Episode length = 240, Average reward is 0.6362071629028063.
Episode length = 240, Average reward is 0.6382454642382237.
Episode length = 240, Average reward is 0.640335312837388.
Episode length = 240, Average reward is 0.6403712073673126.
Episode length = 240, Average reward is 0.6393475266131883.
Episode length = 240, Average reward is 0.640446920810006.
Episode length = 240, Average reward is 0.6404699202002582.
Episode length = 240, Average reward is 0.6393932821149926.
Episode length = 240, Average reward is 0.64123575256667.
Episode length = 240, Average reward is 0.6403949357372781.
Episode length = 240, Average reward is 0.6394939102208426.
Episode length = 240, Average reward is 0.6400567113019935.
Episode length = 240, Average reward is 0.6389231335648766.
Episode length = 240, Average reward is 0.6377726143589111.
Episode length = 240, Average reward is 0.6372005329556709.
Episode length = 240, Average reward is 0.6384871439620133.
Episode length = 240, Average reward is 0.6387828081541076.
Episode length = 240, Average reward is 0.639126887597978.
Episode length = 240, Average reward is 0.6405497360570631.
Episode length = 240, Average reward is 0.6414286584576818.
Episode length = 240, Average reward is 0.6394766805894532.
Episode length = 240, Average reward is 0.6387939640824509.
Episode length = 240, Average reward is 0.6394665199149279.
Episode length = 240, Average reward is 0.638838769341105.
Episode length = 240, Average reward is 0.6371300802157447.
Episode length = 240, Average reward is 0.6360043728970826.
Episode length = 240, Average reward is 0.6375057462768073.
Episode length = 240, Average reward is 0.637481241665874.
Episode length = 240, Average reward is 0.6380579979602453.
Episode length = 240, Average reward is 0.6381693594072368.
Episode length = 240, Average reward is 0.6367387263785542.
Episode length = 240, Average reward is 0.6374627651016933.
Episode length = 240, Average reward is 0.6367986667969376.
Episode length = 240, Average reward is 0.636333468461819.
Episode length = 240, Average reward is 0.6353961086305016.
Episode length = 240, Average reward is 0.634725714218634.
Episode length = 240, Average reward is 0.6357198814459027.
Episode length = 240, Average reward is 0.6351280474718913.
Episode length = 240, Average reward is 0.6360953313229669.
Episode length = 240, Average reward is 0.6369870892321545.
Episode length = 240, Average reward is 0.6369712215822452.
Episode length = 240, Average reward is 0.636811848351689.
Episode length = 240, Average reward is 0.6352452045872967.
Episode length = 240, Average reward is 0.6355583748422872.
Episode length = 240, Average reward is 0.6358545492896691.
Episode length = 240, Average reward is 0.6352251769281981.
Episode length = 240, Average reward is 0.6353782755987886.
Episode length = 240, Average reward is 0.636516357919783.
Episode length = 240, Average reward is 0.636001379621993.
Episode length = 240, Average reward is 0.6371757223706177.
Episode length = 240, Average reward is 0.6376146660468293.
