[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.4405674798983325.
Episode length = 240, Average reward is 0.47289558831495326.
Episode length = 172, Average reward is 0.47951101536219504.
Episode length = 240, Average reward is 0.48547877363538616.
Episode length = 240, Average reward is 0.5096274542688854.
Episode length = 240, Average reward is 0.5235987858841563.
Episode length = 240, Average reward is 0.5315271302611868.
Episode length = 240, Average reward is 0.5449081064815928.
Episode length = 240, Average reward is 0.5568914222136906.
Episode length = 240, Average reward is 0.5646080844419283.
Episode length = 240, Average reward is 0.5676719764949385.
Episode length = 240, Average reward is 0.5685809942610998.
Episode length = 240, Average reward is 0.573314686237881.
Episode length = 240, Average reward is 0.5683057295715662.
Episode length = 240, Average reward is 0.5708541809182842.
Episode length = 240, Average reward is 0.5774445300376648.
Episode length = 240, Average reward is 0.5747102381727455.
Episode length = 240, Average reward is 0.5804472589901308.
Episode length = 240, Average reward is 0.577370247900353.
Episode length = 240, Average reward is 0.5770216168320469.
Episode length = 240, Average reward is 0.574606639094736.
Episode length = 240, Average reward is 0.5776536883205066.
Episode length = 240, Average reward is 0.576892502657205.
Episode length = 240, Average reward is 0.5780831361013727.
Episode length = 240, Average reward is 0.5820089010173127.
Episode length = 240, Average reward is 0.5860987082704878.
Episode length = 240, Average reward is 0.5866530668426505.
Episode length = 240, Average reward is 0.5853314489345824.
Episode length = 240, Average reward is 0.5826577722598165.
Episode length = 240, Average reward is 0.5829018347894805.
Episode length = 240, Average reward is 0.5828983284804944.
Episode length = 240, Average reward is 0.5807794122865774.
Episode length = 240, Average reward is 0.5813255449848291.
Episode length = 240, Average reward is 0.5804797084871058.
Episode length = 240, Average reward is 0.5820510410969217.
Episode length = 240, Average reward is 0.578450680141766.
Episode length = 240, Average reward is 0.5765427813688446.
Episode length = 98, Average reward is 0.5759843603270439.
Episode length = 240, Average reward is 0.5747844722243864.
Episode length = 240, Average reward is 0.5739816106683401.
Episode length = 240, Average reward is 0.5742184190872018.
Episode length = 240, Average reward is 0.5721386139141973.
Episode length = 240, Average reward is 0.571868611461348.
Episode length = 185, Average reward is 0.5714777860490486.
Episode length = 240, Average reward is 0.5710073586139435.
Episode length = 240, Average reward is 0.5696003085856268.
Episode length = 240, Average reward is 0.5706988412804604.
Episode length = 240, Average reward is 0.5698457113424048.
Episode length = 240, Average reward is 0.5716856111081158.
Episode length = 240, Average reward is 0.5741630046560724.
Episode length = 240, Average reward is 0.5727368473477114.
Episode length = 240, Average reward is 0.5748665901366309.
Episode length = 240, Average reward is 0.5747216249387092.
Episode length = 240, Average reward is 0.5764447853113968.
Episode length = 240, Average reward is 0.5784795509997996.
Episode length = 240, Average reward is 0.579221602833563.
Episode length = 240, Average reward is 0.5799085041471609.
Episode length = 240, Average reward is 0.5798395843819723.
Episode length = 240, Average reward is 0.5801556985749886.
Episode length = 240, Average reward is 0.5798918035085086.
Episode length = 240, Average reward is 0.5790948510054166.
Episode length = 240, Average reward is 0.5806420877278599.
Episode length = 240, Average reward is 0.5816928446761647.
Episode length = 240, Average reward is 0.5825261275592434.
Episode length = 240, Average reward is 0.5806985477213653.
Episode length = 179, Average reward is 0.5796640237466606.
Episode length = 240, Average reward is 0.5808737489577726.
Episode length = 240, Average reward is 0.5804146128393636.
Episode length = 240, Average reward is 0.5818726354265791.
Episode length = 225, Average reward is 0.5809633961414649.
Episode length = 240, Average reward is 0.5798632911967775.
Episode length = 240, Average reward is 0.5804284701405032.
Episode length = 240, Average reward is 0.5797320149648847.
Episode length = 240, Average reward is 0.5795173608542008.
Episode length = 240, Average reward is 0.5790959772093441.
Episode length = 142, Average reward is 0.57902776129482.
Episode length = 240, Average reward is 0.5792310495959113.
Episode length = 174, Average reward is 0.5797770996761514.
Episode length = 240, Average reward is 0.5800882727371995.
Episode length = 240, Average reward is 0.5801101260802687.
Episode length = 185, Average reward is 0.5790788601739051.
Episode length = 240, Average reward is 0.577302712114366.
Episode length = 240, Average reward is 0.5775651649789996.
Episode length = 240, Average reward is 0.5764034250078882.
Episode length = 240, Average reward is 0.5761326717777384.
Episode length = 240, Average reward is 0.5762362652936526.
Episode length = 240, Average reward is 0.5774421091513828.
Episode length = 240, Average reward is 0.5770501827184077.
Episode length = 240, Average reward is 0.5777700245471403.
Episode length = 240, Average reward is 0.5765216738141543.
Episode length = 240, Average reward is 0.5765239252619657.
Episode length = 240, Average reward is 0.575985591901037.
Episode length = 240, Average reward is 0.5767428273359527.
Episode length = 240, Average reward is 0.5767518113367475.
Episode length = 240, Average reward is 0.5767537599377308.
Episode length = 240, Average reward is 0.576742446342368.
Episode length = 240, Average reward is 0.5764556469457875.
Episode length = 240, Average reward is 0.5772805113008171.
Episode length = 240, Average reward is 0.5774454550002068.
Episode length = 240, Average reward is 0.5768403665906768.
