[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6044979445666228.
Episode length = 240, Average reward is 0.5749690249238888.
Episode length = 240, Average reward is 0.5514501263558222.
Episode length = 240, Average reward is 0.56801876766191.
Episode length = 240, Average reward is 0.5831719836001285.
Episode length = 240, Average reward is 0.5680455102822082.
Episode length = 240, Average reward is 0.5628436598757321.
Episode length = 240, Average reward is 0.5732080056063843.
Episode length = 240, Average reward is 0.5756637620544783.
Episode length = 240, Average reward is 0.5751833746870668.
Episode length = 240, Average reward is 0.5725520405080095.
Episode length = 240, Average reward is 0.5660670514784634.
Episode length = 240, Average reward is 0.5721551576047303.
Episode length = 240, Average reward is 0.5620441923391212.
Episode length = 240, Average reward is 0.5690793647803458.
Episode length = 240, Average reward is 0.5697803050164474.
Episode length = 240, Average reward is 0.5765444417253658.
Episode length = 240, Average reward is 0.5823893207009168.
Episode length = 240, Average reward is 0.5788493765399241.
Episode length = 240, Average reward is 0.5801632231480564.
Episode length = 240, Average reward is 0.5842568968271105.
Episode length = 218, Average reward is 0.5830803483991653.
Episode length = 240, Average reward is 0.583796096581346.
Episode length = 240, Average reward is 0.581783570998847.
Episode length = 240, Average reward is 0.5756759320946426.
Episode length = 214, Average reward is 0.5768907639749523.
Episode length = 240, Average reward is 0.576501203406229.
Episode length = 240, Average reward is 0.5733592277620017.
Episode length = 240, Average reward is 0.5745592317917798.
Episode length = 240, Average reward is 0.5783384013727386.
Episode length = 240, Average reward is 0.5773709493398823.
Episode length = 240, Average reward is 0.5749483044395373.
Episode length = 240, Average reward is 0.5736837716135083.
Episode length = 240, Average reward is 0.5723042580159361.
Episode length = 240, Average reward is 0.5703575487192187.
Episode length = 240, Average reward is 0.5714718906277132.
Episode length = 240, Average reward is 0.5720960757986826.
Episode length = 240, Average reward is 0.5726240823278542.
Episode length = 240, Average reward is 0.5734674955800323.
Episode length = 240, Average reward is 0.5719150375642702.
Episode length = 240, Average reward is 0.5741753997625119.
Episode length = 240, Average reward is 0.570899627267099.
Episode length = 240, Average reward is 0.5718753569589574.
Episode length = 240, Average reward is 0.5728018325026011.
Episode length = 240, Average reward is 0.5748891803647947.
Episode length = 240, Average reward is 0.5744514374162814.
Episode length = 240, Average reward is 0.576805831514259.
Episode length = 240, Average reward is 0.5782839682194534.
Episode length = 240, Average reward is 0.5795233428894767.
Episode length = 240, Average reward is 0.5802207256905854.
Episode length = 240, Average reward is 0.5768707442210174.
Episode length = 240, Average reward is 0.5767108572845115.
Episode length = 240, Average reward is 0.5747128146509077.
Episode length = 240, Average reward is 0.5747921405637783.
Episode length = 240, Average reward is 0.573651702722003.
Episode length = 240, Average reward is 0.5742558033687705.
Episode length = 240, Average reward is 0.5759797671780349.
Episode length = 240, Average reward is 0.5765505635234718.
Episode length = 240, Average reward is 0.5783948757198579.
Episode length = 240, Average reward is 0.5762956398608291.
Episode length = 240, Average reward is 0.5769225990805761.
Episode length = 240, Average reward is 0.5782901788881366.
Episode length = 240, Average reward is 0.5795345398401723.
Episode length = 240, Average reward is 0.5784258812092681.
Episode length = 240, Average reward is 0.5772998987431951.
Episode length = 240, Average reward is 0.5773323931498294.
Episode length = 240, Average reward is 0.5757306805379211.
Episode length = 240, Average reward is 0.5750349623931548.
Episode length = 240, Average reward is 0.574838300323209.
Episode length = 240, Average reward is 0.5764906871760915.
Episode length = 240, Average reward is 0.576712793871954.
Episode length = 240, Average reward is 0.5757855550270163.
Episode length = 240, Average reward is 0.5757524530733689.
Episode length = 240, Average reward is 0.5772983703643183.
Episode length = 240, Average reward is 0.577683417267498.
Episode length = 240, Average reward is 0.5788842673967968.
Episode length = 240, Average reward is 0.5781553682604886.
Episode length = 240, Average reward is 0.5789810793953466.
Episode length = 240, Average reward is 0.5784989961573817.
Episode length = 240, Average reward is 0.5791566835207979.
Episode length = 240, Average reward is 0.5783366728084322.
Episode length = 240, Average reward is 0.5787605021500712.
Episode length = 240, Average reward is 0.5786300487988327.
Episode length = 198, Average reward is 0.578611422203855.
Episode length = 240, Average reward is 0.5788302285094197.
Episode length = 104, Average reward is 0.5789902324693917.
Episode length = 240, Average reward is 0.5780164177358351.
Episode length = 240, Average reward is 0.5783432979692648.
Episode length = 240, Average reward is 0.578242629576846.
Episode length = 240, Average reward is 0.5787702353888614.
Episode length = 240, Average reward is 0.5795796237114684.
Episode length = 240, Average reward is 0.5796896230518893.
Episode length = 240, Average reward is 0.5794299021355644.
Episode length = 240, Average reward is 0.5801370001039237.
Episode length = 240, Average reward is 0.5802286519972779.
Episode length = 240, Average reward is 0.5794977998966698.
Episode length = 240, Average reward is 0.5793108362475577.
Episode length = 240, Average reward is 0.5797134675463796.
Episode length = 182, Average reward is 0.5801686112770437.
Episode length = 240, Average reward is 0.5795748450369363.
