[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6100126078598768.
Episode length = 240, Average reward is 0.6234361349264607.
Episode length = 240, Average reward is 0.664595337937227.
Episode length = 240, Average reward is 0.6524781124772318.
Episode length = 240, Average reward is 0.678647210629119.
Episode length = 240, Average reward is 0.6809017102233645.
Episode length = 240, Average reward is 0.6845595153818727.
Episode length = 240, Average reward is 0.6969174765932313.
Episode length = 240, Average reward is 0.6992356262468855.
Episode length = 240, Average reward is 0.707650203844742.
Episode length = 240, Average reward is 0.7024934188576331.
Episode length = 240, Average reward is 0.7093809821987765.
Episode length = 240, Average reward is 0.7030481045955805.
Episode length = 240, Average reward is 0.7032180380058326.
Episode length = 240, Average reward is 0.7016167876828183.
Episode length = 240, Average reward is 0.7061498939711195.
Episode length = 240, Average reward is 0.7036563185259178.
Episode length = 240, Average reward is 0.7055540714997391.
Episode length = 240, Average reward is 0.6969158835911561.
Episode length = 240, Average reward is 0.6929221084980399.
Episode length = 240, Average reward is 0.6901796447433606.
Episode length = 240, Average reward is 0.6891035868884141.
Episode length = 240, Average reward is 0.6908471013711658.
Episode length = 240, Average reward is 0.6948224466289146.
Episode length = 240, Average reward is 0.689174986211753.
Episode length = 240, Average reward is 0.6896003190622614.
Episode length = 240, Average reward is 0.6894108381883488.
Episode length = 240, Average reward is 0.6850570865557424.
Episode length = 240, Average reward is 0.6866721114463424.
Episode length = 240, Average reward is 0.6839644022587188.
Episode length = 240, Average reward is 0.6865373573987699.
Episode length = 240, Average reward is 0.6838008685741308.
Episode length = 240, Average reward is 0.685155773847822.
Episode length = 240, Average reward is 0.6836955210806526.
Episode length = 240, Average reward is 0.6803143588999585.
Episode length = 240, Average reward is 0.6790347515841989.
Episode length = 240, Average reward is 0.6789864301394669.
Episode length = 240, Average reward is 0.6818245079110139.
Episode length = 240, Average reward is 0.6799604646209553.
Episode length = 240, Average reward is 0.679597015266543.
Episode length = 240, Average reward is 0.682164111719449.
Episode length = 240, Average reward is 0.6824556414148244.
Episode length = 240, Average reward is 0.6813773524337183.
Episode length = 240, Average reward is 0.6813016453879157.
Episode length = 240, Average reward is 0.6829601913888648.
Episode length = 240, Average reward is 0.6837259295097732.
Episode length = 240, Average reward is 0.6820682114182641.
Episode length = 240, Average reward is 0.6837396150901968.
Episode length = 240, Average reward is 0.6828410647471527.
Episode length = 240, Average reward is 0.6795829413415028.
Episode length = 240, Average reward is 0.6792880622443339.
Episode length = 240, Average reward is 0.6795777135750242.
Episode length = 240, Average reward is 0.6794872895520256.
Episode length = 240, Average reward is 0.6814903574628474.
Episode length = 240, Average reward is 0.6818287517117156.
Episode length = 240, Average reward is 0.6797417793885884.
Episode length = 240, Average reward is 0.680498615380484.
Episode length = 240, Average reward is 0.6798477826379651.
Episode length = 240, Average reward is 0.6784433831855305.
Episode length = 240, Average reward is 0.6802546126663866.
Episode length = 240, Average reward is 0.6801273966629855.
Episode length = 240, Average reward is 0.6804339507935159.
Episode length = 240, Average reward is 0.6803993276647062.
Episode length = 240, Average reward is 0.6817978449145757.
Episode length = 240, Average reward is 0.6819675429571801.
Episode length = 240, Average reward is 0.6800525683317901.
Episode length = 240, Average reward is 0.6801264317304063.
Episode length = 240, Average reward is 0.6789118600564892.
Episode length = 240, Average reward is 0.6792034654921505.
Episode length = 240, Average reward is 0.6787864736057386.
Episode length = 240, Average reward is 0.6797885030163316.
Episode length = 240, Average reward is 0.6784192197386644.
Episode length = 240, Average reward is 0.677976383260246.
Episode length = 240, Average reward is 0.6792088383207727.
Episode length = 240, Average reward is 0.6779919805607382.
Episode length = 240, Average reward is 0.6778953909529271.
Episode length = 240, Average reward is 0.6775695558203859.
Episode length = 240, Average reward is 0.67860643716515.
Episode length = 240, Average reward is 0.678771849640251.
Episode length = 240, Average reward is 0.6786861521452768.
Episode length = 240, Average reward is 0.6774632195433575.
Episode length = 240, Average reward is 0.6770635269670934.
Episode length = 240, Average reward is 0.6762782112517431.
Episode length = 240, Average reward is 0.6772235659675597.
Episode length = 240, Average reward is 0.67733904841918.
Episode length = 240, Average reward is 0.677370956071192.
Episode length = 240, Average reward is 0.6776735277000807.
Episode length = 240, Average reward is 0.6780080330905159.
Episode length = 240, Average reward is 0.6788263526158845.
Episode length = 240, Average reward is 0.678583262270333.
Episode length = 240, Average reward is 0.679733567376199.
Episode length = 240, Average reward is 0.679662063700188.
Episode length = 240, Average reward is 0.6786324212631251.
Episode length = 240, Average reward is 0.6793141377522648.
Episode length = 240, Average reward is 0.6797851561885689.
Episode length = 240, Average reward is 0.6794438493493046.
Episode length = 240, Average reward is 0.6802689620021708.
Episode length = 240, Average reward is 0.6803865131833576.
Episode length = 240, Average reward is 0.6789785879772097.
Episode length = 240, Average reward is 0.677434023498897.
