[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5964222431302624.
Episode length = 240, Average reward is 0.5439244588775282.
Episode length = 240, Average reward is 0.5390489053437096.
Episode length = 240, Average reward is 0.5447084166661447.
Episode length = 240, Average reward is 0.572504331994128.
Episode length = 240, Average reward is 0.5746526140560728.
Episode length = 240, Average reward is 0.5895615336746731.
Episode length = 240, Average reward is 0.5982104638143418.
Episode length = 240, Average reward is 0.594704008028979.
Episode length = 240, Average reward is 0.5866424159597271.
Episode length = 240, Average reward is 0.5878651366009146.
Episode length = 240, Average reward is 0.5896429734316389.
Episode length = 240, Average reward is 0.5875785385735431.
Episode length = 240, Average reward is 0.5910856192349596.
Episode length = 240, Average reward is 0.5946508554102887.
Episode length = 240, Average reward is 0.5947474271793777.
Episode length = 240, Average reward is 0.5888407945906483.
Episode length = 240, Average reward is 0.5941663830394521.
Episode length = 240, Average reward is 0.5996619462502771.
Episode length = 240, Average reward is 0.5993902640264674.
Episode length = 240, Average reward is 0.6047358862076843.
Episode length = 240, Average reward is 0.6024177953685264.
Episode length = 240, Average reward is 0.5999640147948198.
Episode length = 240, Average reward is 0.5967290654726535.
Episode length = 240, Average reward is 0.5898046846475794.
Episode length = 240, Average reward is 0.5898074975363933.
Episode length = 240, Average reward is 0.5934765757452625.
Episode length = 240, Average reward is 0.5926325669215388.
Episode length = 240, Average reward is 0.5916362788725292.
Episode length = 240, Average reward is 0.5907500275825196.
Episode length = 240, Average reward is 0.5868133836685456.
Episode length = 240, Average reward is 0.5885774160255715.
Episode length = 240, Average reward is 0.5865321476403887.
Episode length = 240, Average reward is 0.5863902542461132.
Episode length = 173, Average reward is 0.5865766681559039.
Episode length = 240, Average reward is 0.5899201618551313.
Episode length = 240, Average reward is 0.5861154280573228.
Episode length = 240, Average reward is 0.5879222767535154.
Episode length = 240, Average reward is 0.5892578594504047.
Episode length = 240, Average reward is 0.5920524395312807.
Episode length = 240, Average reward is 0.5936199100309475.
Episode length = 240, Average reward is 0.5924986246364586.
Episode length = 240, Average reward is 0.5951081231333016.
Episode length = 240, Average reward is 0.5968445168791203.
Episode length = 240, Average reward is 0.5993591498779846.
Episode length = 240, Average reward is 0.6010774019579355.
Episode length = 240, Average reward is 0.6007430228370374.
Episode length = 240, Average reward is 0.6005305997876884.
Episode length = 240, Average reward is 0.6004876341605937.
Episode length = 240, Average reward is 0.5993848632578783.
Episode length = 240, Average reward is 0.5961128717447761.
Episode length = 240, Average reward is 0.5948476922537982.
Episode length = 240, Average reward is 0.5934371655207012.
Episode length = 240, Average reward is 0.5930317111518574.
Episode length = 240, Average reward is 0.5922897023450272.
Episode length = 240, Average reward is 0.5936543818500873.
Episode length = 240, Average reward is 0.5937949944920978.
Episode length = 240, Average reward is 0.595477075818968.
Episode length = 240, Average reward is 0.5966173548161805.
Episode length = 240, Average reward is 0.598254979990566.
Episode length = 240, Average reward is 0.5982216882230383.
Episode length = 240, Average reward is 0.6000664316544305.
Episode length = 240, Average reward is 0.5991225301491169.
Episode length = 240, Average reward is 0.6006572555858327.
Episode length = 240, Average reward is 0.6002199868897197.
Episode length = 240, Average reward is 0.5999605192514912.
Episode length = 240, Average reward is 0.5985786042416517.
Episode length = 240, Average reward is 0.5982738785830254.
Episode length = 240, Average reward is 0.5981784780214114.
Episode length = 240, Average reward is 0.5985946293757093.
Episode length = 240, Average reward is 0.5977788971144661.
Episode length = 240, Average reward is 0.5985946562154055.
Episode length = 240, Average reward is 0.596829946115997.
Episode length = 240, Average reward is 0.5969814018482427.
Episode length = 240, Average reward is 0.5979156319914125.
Episode length = 240, Average reward is 0.5983053080865102.
Episode length = 240, Average reward is 0.5983117117087741.
Episode length = 240, Average reward is 0.5982692035188362.
Episode length = 240, Average reward is 0.598915070310707.
Episode length = 240, Average reward is 0.5984064524289919.
Episode length = 240, Average reward is 0.5981705767589584.
Episode length = 240, Average reward is 0.598418273037713.
Episode length = 240, Average reward is 0.598306597072356.
Episode length = 240, Average reward is 0.5983468406771563.
Episode length = 240, Average reward is 0.5974926191984441.
Episode length = 240, Average reward is 0.5976378896507619.
Episode length = 240, Average reward is 0.5979738147437974.
Episode length = 240, Average reward is 0.5991863435038929.
Episode length = 240, Average reward is 0.5999459032648224.
Episode length = 240, Average reward is 0.601015818779033.
Episode length = 240, Average reward is 0.6011664960346396.
Episode length = 240, Average reward is 0.6022526860810546.
Episode length = 240, Average reward is 0.6016455753469465.
Episode length = 240, Average reward is 0.6023850421929595.
Episode length = 240, Average reward is 0.602364014574225.
Episode length = 240, Average reward is 0.602374350997506.
Episode length = 240, Average reward is 0.6013883684232938.
Episode length = 240, Average reward is 0.6002675843697916.
Episode length = 240, Average reward is 0.5997659470766342.
Episode length = 240, Average reward is 0.5999091227575649.
