[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5971930539651699.
Episode length = 240, Average reward is 0.6185184764714245.
Episode length = 240, Average reward is 0.602445603363489.
Episode length = 240, Average reward is 0.6354714381424311.
Episode length = 240, Average reward is 0.6337001542241878.
Episode length = 240, Average reward is 0.6071716585708357.
Episode length = 240, Average reward is 0.5998890702062418.
Episode length = 240, Average reward is 0.60366352930525.
Episode length = 240, Average reward is 0.5959537674349072.
Episode length = 240, Average reward is 0.5947896470987479.
Episode length = 240, Average reward is 0.5897136950936233.
Episode length = 240, Average reward is 0.5942953074743123.
Episode length = 240, Average reward is 0.5966809797181616.
Episode length = 240, Average reward is 0.5906461619573522.
Episode length = 240, Average reward is 0.5942840630739276.
Episode length = 240, Average reward is 0.598510586503666.
Episode length = 240, Average reward is 0.6024783901486834.
Episode length = 240, Average reward is 0.6040681363452387.
Episode length = 240, Average reward is 0.6053277856144208.
Episode length = 240, Average reward is 0.6064539770806247.
Episode length = 240, Average reward is 0.610509343714598.
Episode length = 240, Average reward is 0.6147505955126296.
Episode length = 240, Average reward is 0.6137815606385221.
Episode length = 240, Average reward is 0.6097587212845733.
Episode length = 240, Average reward is 0.6122073428595523.
Episode length = 240, Average reward is 0.612408342712485.
Episode length = 240, Average reward is 0.6118496197705523.
Episode length = 240, Average reward is 0.6160811463599434.
Episode length = 240, Average reward is 0.6198568360209111.
Episode length = 240, Average reward is 0.6178802285644449.
Episode length = 240, Average reward is 0.61494412234101.
Episode length = 240, Average reward is 0.6168877563689577.
Episode length = 240, Average reward is 0.6162961540666371.
Episode length = 240, Average reward is 0.6142595990650909.
Episode length = 240, Average reward is 0.6132393953648455.
Episode length = 240, Average reward is 0.6124924783458086.
Episode length = 240, Average reward is 0.6135858942672205.
Episode length = 240, Average reward is 0.6121501343952608.
Episode length = 240, Average reward is 0.6129423561153606.
Episode length = 240, Average reward is 0.6150421271644362.
Episode length = 240, Average reward is 0.6175564546244109.
Episode length = 240, Average reward is 0.6187635763427501.
Episode length = 240, Average reward is 0.6215082092327141.
Episode length = 240, Average reward is 0.6222522512953917.
Episode length = 240, Average reward is 0.6220827660656844.
Episode length = 240, Average reward is 0.6224716418719738.
Episode length = 240, Average reward is 0.6231563750608933.
Episode length = 240, Average reward is 0.6254752542866777.
Episode length = 240, Average reward is 0.6275842299440892.
Episode length = 240, Average reward is 0.6276291560030858.
Episode length = 240, Average reward is 0.6259141778313573.
Episode length = 240, Average reward is 0.6252646426131198.
Episode length = 240, Average reward is 0.6240222748072501.
Episode length = 240, Average reward is 0.6242046594094434.
Episode length = 240, Average reward is 0.6234152840133593.
Episode length = 240, Average reward is 0.6224353292628013.
Episode length = 240, Average reward is 0.621277431819166.
Episode length = 240, Average reward is 0.6205405928402499.
Episode length = 240, Average reward is 0.6187765772557234.
Episode length = 240, Average reward is 0.6177596155853113.
Episode length = 240, Average reward is 0.6197180709223665.
Episode length = 240, Average reward is 0.6197271113261419.
Episode length = 240, Average reward is 0.6176063420273631.
Episode length = 240, Average reward is 0.6167754820462892.
Episode length = 240, Average reward is 0.6169191141356988.
Episode length = 240, Average reward is 0.6181897174331246.
Episode length = 240, Average reward is 0.6196040366805742.
Episode length = 240, Average reward is 0.6192730706575342.
Episode length = 240, Average reward is 0.6182142249069116.
Episode length = 240, Average reward is 0.6189148001163142.
Episode length = 240, Average reward is 0.6188569356745521.
Episode length = 240, Average reward is 0.6182046377140983.
Episode length = 240, Average reward is 0.6192973884106548.
Episode length = 240, Average reward is 0.6183874529348399.
Episode length = 240, Average reward is 0.6183305611613086.
Episode length = 240, Average reward is 0.6184510019703404.
Episode length = 240, Average reward is 0.6178488170247158.
Episode length = 240, Average reward is 0.6177792532315397.
Episode length = 240, Average reward is 0.6175377134332182.
Episode length = 240, Average reward is 0.6178831023006739.
Episode length = 240, Average reward is 0.6188751384763778.
Episode length = 240, Average reward is 0.6187099865364772.
Episode length = 240, Average reward is 0.6188737147560884.
Episode length = 240, Average reward is 0.6199770100012256.
Episode length = 240, Average reward is 0.6195707962531767.
Episode length = 240, Average reward is 0.6207695126517825.
Episode length = 240, Average reward is 0.620580989508268.
Episode length = 240, Average reward is 0.6198013171023276.
Episode length = 240, Average reward is 0.6202991891630127.
Episode length = 240, Average reward is 0.6206257683732914.
Episode length = 240, Average reward is 0.6205278782386935.
Episode length = 240, Average reward is 0.6194614430140342.
Episode length = 240, Average reward is 0.6186267966762077.
Episode length = 240, Average reward is 0.6188831215868797.
Episode length = 240, Average reward is 0.6199244878254186.
Episode length = 240, Average reward is 0.6199755793728828.
Episode length = 240, Average reward is 0.6208882923438033.
Episode length = 240, Average reward is 0.6220870945728713.
Episode length = 240, Average reward is 0.6213136066111783.
Episode length = 240, Average reward is 0.6208650505951405.
