[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 177, Average reward is 0.5986116133591072.
Episode length = 240, Average reward is 0.5833164432856459.
Episode length = 240, Average reward is 0.5517682246260006.
Episode length = 240, Average reward is 0.5489718957282396.
Episode length = 240, Average reward is 0.5446499352424867.
Episode length = 240, Average reward is 0.5434547790310685.
Episode length = 147, Average reward is 0.5491953728445784.
Episode length = 240, Average reward is 0.5598577195867516.
Episode length = 240, Average reward is 0.5660320749232103.
Episode length = 84, Average reward is 0.5626566652174914.
Episode length = 240, Average reward is 0.5744339970030864.
Episode length = 164, Average reward is 0.5654270974879143.
Episode length = 240, Average reward is 0.5742861067221215.
Episode length = 240, Average reward is 0.5725377790283577.
Episode length = 240, Average reward is 0.5751941258839366.
Episode length = 240, Average reward is 0.5806229266125936.
Episode length = 240, Average reward is 0.5833542416713622.
Episode length = 240, Average reward is 0.5791334164959183.
Episode length = 240, Average reward is 0.5739589906885685.
Episode length = 100, Average reward is 0.5725202636550798.
Episode length = 240, Average reward is 0.5729388538112533.
Episode length = 240, Average reward is 0.567682908960629.
Episode length = 136, Average reward is 0.5648081287766002.
Episode length = 240, Average reward is 0.564975827465056.
Episode length = 240, Average reward is 0.5670828255919768.
Episode length = 132, Average reward is 0.5673014258952637.
Episode length = 240, Average reward is 0.5671911595002408.
Episode length = 240, Average reward is 0.5681153829506366.
Episode length = 112, Average reward is 0.5672281886939022.
Episode length = 240, Average reward is 0.567740970308924.
Episode length = 240, Average reward is 0.5662785147469853.
Episode length = 103, Average reward is 0.5663757537631254.
Episode length = 211, Average reward is 0.5655355369881476.
Episode length = 240, Average reward is 0.5661320782369968.
Episode length = 240, Average reward is 0.5697919599780467.
Episode length = 240, Average reward is 0.5712821758479499.
Episode length = 240, Average reward is 0.5709256852485567.
Episode length = 240, Average reward is 0.5710177458240301.
Episode length = 240, Average reward is 0.572965841400292.
Episode length = 240, Average reward is 0.5750498410326509.
Episode length = 240, Average reward is 0.5732825139358391.
Episode length = 111, Average reward is 0.5719683783519941.
Episode length = 240, Average reward is 0.572190703908139.
Episode length = 137, Average reward is 0.5711790123124971.
Episode length = 207, Average reward is 0.5713809411231484.
Episode length = 240, Average reward is 0.5735459513720599.
Episode length = 240, Average reward is 0.572893848951916.
Episode length = 240, Average reward is 0.5729147785926305.
Episode length = 240, Average reward is 0.5721230521630082.
Episode length = 136, Average reward is 0.5712656966712361.
Episode length = 240, Average reward is 0.5732732374244492.
Episode length = 240, Average reward is 0.5739577194546512.
Episode length = 240, Average reward is 0.5752283466463493.
Episode length = 240, Average reward is 0.5770885577612447.
Episode length = 240, Average reward is 0.5776949488653208.
Episode length = 240, Average reward is 0.5790611911985895.
Episode length = 240, Average reward is 0.5758173369341048.
Episode length = 240, Average reward is 0.5745761359235695.
Episode length = 240, Average reward is 0.5750497637805635.
Episode length = 148, Average reward is 0.5745500461458931.
Episode length = 240, Average reward is 0.573709151076774.
Episode length = 240, Average reward is 0.5731514986721216.
Episode length = 240, Average reward is 0.574558007260147.
Episode length = 164, Average reward is 0.5742991167275274.
Episode length = 240, Average reward is 0.5739029088636963.
Episode length = 186, Average reward is 0.5734845109646852.
Episode length = 195, Average reward is 0.5743681068085743.
Episode length = 240, Average reward is 0.5741109989591793.
Episode length = 203, Average reward is 0.5735505852739579.
Episode length = 240, Average reward is 0.5742868486703764.
Episode length = 240, Average reward is 0.5734258402681525.
Episode length = 240, Average reward is 0.5730746309677981.
Episode length = 240, Average reward is 0.5722015703665113.
Episode length = 81, Average reward is 0.5722365081580161.
Episode length = 240, Average reward is 0.573206233366066.
Episode length = 240, Average reward is 0.5726553138926835.
Episode length = 211, Average reward is 0.573456704252852.
Episode length = 240, Average reward is 0.572981699747244.
Episode length = 116, Average reward is 0.5722390403879583.
Episode length = 240, Average reward is 0.5717711253697857.
Episode length = 240, Average reward is 0.5722498664145194.
Episode length = 240, Average reward is 0.5711877435607905.
Episode length = 240, Average reward is 0.571143687560602.
Episode length = 240, Average reward is 0.5726828881994683.
Episode length = 240, Average reward is 0.5713831654527768.
Episode length = 240, Average reward is 0.5718799318912758.
Episode length = 240, Average reward is 0.5710098604060293.
Episode length = 240, Average reward is 0.570621972107316.
Episode length = 240, Average reward is 0.571784980611699.
Episode length = 240, Average reward is 0.5708334676809916.
Episode length = 240, Average reward is 0.5719567384925655.
Episode length = 240, Average reward is 0.5722792618187894.
Episode length = 103, Average reward is 0.5721093102137448.
Episode length = 240, Average reward is 0.5724907414126352.
Episode length = 240, Average reward is 0.5726600402595567.
Episode length = 121, Average reward is 0.5729621709534395.
Episode length = 240, Average reward is 0.572551026394792.
Episode length = 240, Average reward is 0.5724310950644509.
Episode length = 240, Average reward is 0.5725739378903364.
Episode length = 228, Average reward is 0.5729976942189183.
