[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 177, Average reward is 0.4683481418497949.
Episode length = 240, Average reward is 0.4972480498508777.
Episode length = 168, Average reward is 0.507111846480895.
Episode length = 138, Average reward is 0.5197207816596124.
Episode length = 240, Average reward is 0.5032964116819215.
Episode length = 240, Average reward is 0.4995482916813783.
Episode length = 195, Average reward is 0.4990746405076601.
Episode length = 142, Average reward is 0.5072238753726637.
Episode length = 94, Average reward is 0.5069446371118519.
Episode length = 240, Average reward is 0.5127811951487764.
Episode length = 240, Average reward is 0.5215687100119638.
Episode length = 109, Average reward is 0.5213813327178741.
Episode length = 101, Average reward is 0.5226543849251564.
Episode length = 200, Average reward is 0.5253758623305275.
Episode length = 240, Average reward is 0.522759438947913.
Episode length = 240, Average reward is 0.5150241312018152.
Episode length = 142, Average reward is 0.5191018991527666.
Episode length = 237, Average reward is 0.5235522968541556.
Episode length = 211, Average reward is 0.5272230517886922.
Episode length = 240, Average reward is 0.5276317356156063.
Episode length = 240, Average reward is 0.5342508517232039.
Episode length = 240, Average reward is 0.5355445846610317.
Episode length = 127, Average reward is 0.532769836432866.
Episode length = 119, Average reward is 0.5315420933275865.
Episode length = 240, Average reward is 0.5348047636205944.
Episode length = 108, Average reward is 0.5335245654473088.
Episode length = 113, Average reward is 0.5330962821588525.
Episode length = 240, Average reward is 0.5336781519257934.
Episode length = 168, Average reward is 0.5336751566739739.
Episode length = 240, Average reward is 0.5382517931732428.
Episode length = 109, Average reward is 0.5385793216390445.
Episode length = 227, Average reward is 0.5372704263477619.
Episode length = 240, Average reward is 0.5415506688720519.
Episode length = 210, Average reward is 0.5439169911929038.
Episode length = 129, Average reward is 0.544739784735733.
Episode length = 218, Average reward is 0.5447491397482257.
Episode length = 138, Average reward is 0.5433989262612513.
Episode length = 201, Average reward is 0.5418097348052786.
Episode length = 240, Average reward is 0.5408858907562991.
Episode length = 116, Average reward is 0.5414640735095401.
Episode length = 116, Average reward is 0.5407164445263233.
Episode length = 240, Average reward is 0.5439663349429378.
Episode length = 240, Average reward is 0.5459262187235845.
Episode length = 114, Average reward is 0.5464907970758616.
Episode length = 240, Average reward is 0.5491381217278888.
Episode length = 170, Average reward is 0.5491792044753678.
Episode length = 232, Average reward is 0.5495105889599735.
Episode length = 137, Average reward is 0.5507131842743666.
Episode length = 93, Average reward is 0.5496806309826051.
Episode length = 240, Average reward is 0.5503006533584931.
Episode length = 240, Average reward is 0.550152744062001.
Episode length = 100, Average reward is 0.5497953511960942.
Episode length = 183, Average reward is 0.5514151724658096.
Episode length = 181, Average reward is 0.5517062517355082.
Episode length = 116, Average reward is 0.5506927114713547.
Episode length = 144, Average reward is 0.5505503921493959.
Episode length = 240, Average reward is 0.5522293268095931.
Episode length = 240, Average reward is 0.5521566020425651.
Episode length = 128, Average reward is 0.5516371201249214.
Episode length = 240, Average reward is 0.5511347850690352.
Episode length = 240, Average reward is 0.5523018540749316.
Episode length = 115, Average reward is 0.5509004150873981.
Episode length = 156, Average reward is 0.5506763556743096.
Episode length = 240, Average reward is 0.5490412037959056.
Episode length = 240, Average reward is 0.5485600479700188.
Episode length = 240, Average reward is 0.5501247730255755.
Episode length = 87, Average reward is 0.5500639706161217.
Episode length = 240, Average reward is 0.5513313298554544.
Episode length = 101, Average reward is 0.5513249906076476.
Episode length = 240, Average reward is 0.5517364322665814.
Episode length = 171, Average reward is 0.5523023196528256.
Episode length = 187, Average reward is 0.5520185364607098.
Episode length = 187, Average reward is 0.5513763085343696.
Episode length = 240, Average reward is 0.5510326613389906.
Episode length = 99, Average reward is 0.5503202950267241.
Episode length = 198, Average reward is 0.5500815145513087.
Episode length = 240, Average reward is 0.5498408227203251.
Episode length = 187, Average reward is 0.549794527702639.
Episode length = 240, Average reward is 0.5506855700098645.
Episode length = 149, Average reward is 0.5512755913449423.
Episode length = 240, Average reward is 0.5510676802992096.
Episode length = 240, Average reward is 0.5498719318257224.
Episode length = 240, Average reward is 0.5497848750330571.
Episode length = 240, Average reward is 0.5493667818168265.
Episode length = 240, Average reward is 0.5491009030969889.
Episode length = 147, Average reward is 0.5488099516758498.
Episode length = 240, Average reward is 0.5485982259225121.
Episode length = 155, Average reward is 0.5477611534805188.
Episode length = 219, Average reward is 0.547044931570304.
Episode length = 240, Average reward is 0.5476456032749338.
Episode length = 240, Average reward is 0.5484654439355563.
Episode length = 105, Average reward is 0.5486599674265354.
Episode length = 240, Average reward is 0.547054257743367.
Episode length = 216, Average reward is 0.5459233076280415.
Episode length = 240, Average reward is 0.5471800636717329.
Episode length = 110, Average reward is 0.547132873385825.
Episode length = 167, Average reward is 0.5470323806269536.
Episode length = 149, Average reward is 0.54723657673386.
Episode length = 142, Average reward is 0.5473210644568064.
Episode length = 168, Average reward is 0.5469606428228678.
