[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5281239169015479.
Episode length = 240, Average reward is 0.5595057814136247.
Episode length = 240, Average reward is 0.5932055646499982.
Episode length = 240, Average reward is 0.6124877121114826.
Episode length = 240, Average reward is 0.6090955624389826.
Episode length = 240, Average reward is 0.6006733560951054.
Episode length = 240, Average reward is 0.5922630623879597.
Episode length = 240, Average reward is 0.6006837048788134.
Episode length = 240, Average reward is 0.5947162214675699.
Episode length = 240, Average reward is 0.6002349646972821.
Episode length = 240, Average reward is 0.6015030497563274.
Episode length = 240, Average reward is 0.6019001333097774.
Episode length = 240, Average reward is 0.6051304835242463.
Episode length = 240, Average reward is 0.6028122647974071.
Episode length = 240, Average reward is 0.5968480116481389.
Episode length = 240, Average reward is 0.6014686017051398.
Episode length = 240, Average reward is 0.6007307219042068.
Episode length = 240, Average reward is 0.5992515980057487.
Episode length = 240, Average reward is 0.5987637641868446.
Episode length = 240, Average reward is 0.5970740506797284.
Episode length = 240, Average reward is 0.6005945570928969.
Episode length = 240, Average reward is 0.5988047914985879.
Episode length = 240, Average reward is 0.5995513652204109.
Episode length = 240, Average reward is 0.6020315195998381.
Episode length = 240, Average reward is 0.6013378687444018.
Episode length = 240, Average reward is 0.6010050219067896.
Episode length = 240, Average reward is 0.6034107595460504.
Episode length = 240, Average reward is 0.603135246187059.
Episode length = 240, Average reward is 0.6057792140905821.
Episode length = 240, Average reward is 0.6040764810825403.
Episode length = 240, Average reward is 0.6032692325677586.
Episode length = 240, Average reward is 0.6016666678296705.
Episode length = 240, Average reward is 0.6009416934014176.
Episode length = 240, Average reward is 0.60355144861224.
Episode length = 240, Average reward is 0.6047972140430506.
Episode length = 240, Average reward is 0.6057964829827567.
Episode length = 240, Average reward is 0.6048245522841754.
Episode length = 240, Average reward is 0.6050789438880319.
Episode length = 240, Average reward is 0.6049769948631688.
Episode length = 240, Average reward is 0.6052168114048434.
Episode length = 240, Average reward is 0.604167251187408.
Episode length = 240, Average reward is 0.6068694251805427.
Episode length = 240, Average reward is 0.6065754734291858.
Episode length = 240, Average reward is 0.6084309297240869.
Episode length = 240, Average reward is 0.607160263294675.
Episode length = 240, Average reward is 0.6034824588297236.
Episode length = 240, Average reward is 0.6048784026618805.
Episode length = 240, Average reward is 0.6049102988616422.
Episode length = 240, Average reward is 0.6047295096039579.
Episode length = 240, Average reward is 0.6039232130249242.
Episode length = 203, Average reward is 0.6025197540096362.
Episode length = 240, Average reward is 0.6035692143358712.
Episode length = 240, Average reward is 0.605498495124096.
Episode length = 240, Average reward is 0.6060566072953495.
Episode length = 240, Average reward is 0.6080106188051225.
Episode length = 240, Average reward is 0.6088342113969764.
Episode length = 240, Average reward is 0.6087460118378148.
Episode length = 240, Average reward is 0.6066866206732605.
Episode length = 240, Average reward is 0.6061366734581008.
Episode length = 240, Average reward is 0.6061593955318747.
Episode length = 240, Average reward is 0.6053416556625831.
Episode length = 240, Average reward is 0.6060903988026718.
Episode length = 240, Average reward is 0.6072457822884643.
Episode length = 240, Average reward is 0.6075461741764588.
Episode length = 240, Average reward is 0.6065875174273495.
Episode length = 240, Average reward is 0.6068568319337035.
Episode length = 240, Average reward is 0.6078652506370092.
Episode length = 240, Average reward is 0.608807469892602.
Episode length = 240, Average reward is 0.6074286425913802.
Episode length = 240, Average reward is 0.6088918036078212.
Episode length = 240, Average reward is 0.6087371112414948.
Episode length = 240, Average reward is 0.6100702261756712.
Episode length = 240, Average reward is 0.611265607297971.
Episode length = 240, Average reward is 0.6109217039269765.
Episode length = 240, Average reward is 0.6098936736061696.
Episode length = 240, Average reward is 0.6087599778816.
Episode length = 240, Average reward is 0.6086657581677677.
Episode length = 240, Average reward is 0.6077792860403984.
Episode length = 240, Average reward is 0.6074723130042253.
Episode length = 240, Average reward is 0.6071457299625221.
Episode length = 240, Average reward is 0.606652600213026.
Episode length = 240, Average reward is 0.6052615519339538.
Episode length = 240, Average reward is 0.605044633139193.
Episode length = 240, Average reward is 0.605237565587914.
Episode length = 240, Average reward is 0.604749147691726.
Episode length = 240, Average reward is 0.6055503441603568.
Episode length = 240, Average reward is 0.6052636151148681.
Episode length = 240, Average reward is 0.6043529201767693.
Episode length = 240, Average reward is 0.6043809703390239.
Episode length = 240, Average reward is 0.6044422248552562.
Episode length = 240, Average reward is 0.6044540749785894.
Episode length = 240, Average reward is 0.6051604530714514.
Episode length = 240, Average reward is 0.6047643344207232.
Episode length = 240, Average reward is 0.6053279187481854.
Episode length = 240, Average reward is 0.6059570913566957.
Episode length = 240, Average reward is 0.6065347173282011.
Episode length = 240, Average reward is 0.6075725768273107.
Episode length = 240, Average reward is 0.607989378503336.
Episode length = 240, Average reward is 0.6082528366283352.
Episode length = 240, Average reward is 0.6076404567883837.
