[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6090645412895003.
Episode length = 240, Average reward is 0.6116759937581823.
Episode length = 240, Average reward is 0.6160623301947651.
Episode length = 240, Average reward is 0.5803164814809989.
Episode length = 240, Average reward is 0.5860458572358013.
Episode length = 240, Average reward is 0.578537248297434.
Episode length = 240, Average reward is 0.5759645179434056.
Episode length = 240, Average reward is 0.5670349377827665.
Episode length = 240, Average reward is 0.5716995202780761.
Episode length = 240, Average reward is 0.572091395841613.
Episode length = 240, Average reward is 0.5842502894190194.
Episode length = 240, Average reward is 0.579598963087002.
Episode length = 240, Average reward is 0.569640859699046.
Episode length = 240, Average reward is 0.5669074698270359.
Episode length = 240, Average reward is 0.5762854538481802.
Episode length = 240, Average reward is 0.5717276438937896.
Episode length = 240, Average reward is 0.5744847780530774.
Episode length = 240, Average reward is 0.576771668999946.
Episode length = 240, Average reward is 0.5712064321908388.
Episode length = 240, Average reward is 0.5688719947882704.
Episode length = 240, Average reward is 0.5628718825452089.
Episode length = 240, Average reward is 0.5613334260506783.
Episode length = 240, Average reward is 0.5598301483051928.
Episode length = 240, Average reward is 0.5608096825053305.
Episode length = 240, Average reward is 0.5635329929718115.
Episode length = 240, Average reward is 0.5647429908925805.
Episode length = 240, Average reward is 0.5650550420251123.
Episode length = 240, Average reward is 0.5658475293014447.
Episode length = 240, Average reward is 0.5689299451321514.
Episode length = 240, Average reward is 0.570065888264845.
Episode length = 240, Average reward is 0.5727923995330013.
Episode length = 240, Average reward is 0.5762903438014838.
Episode length = 240, Average reward is 0.5782263764167733.
Episode length = 240, Average reward is 0.5821947259979443.
Episode length = 240, Average reward is 0.5845030612458068.
Episode length = 240, Average reward is 0.5854597487689949.
Episode length = 240, Average reward is 0.5860207238013762.
Episode length = 240, Average reward is 0.5833944232539905.
Episode length = 240, Average reward is 0.5870754133008607.
Episode length = 240, Average reward is 0.5846669189424367.
Episode length = 240, Average reward is 0.5850523495155766.
Episode length = 240, Average reward is 0.585462170825926.
Episode length = 240, Average reward is 0.5854592374243929.
Episode length = 240, Average reward is 0.5844808071426298.
Episode length = 240, Average reward is 0.5858249013685163.
Episode length = 240, Average reward is 0.5869577859567708.
Episode length = 240, Average reward is 0.5877349808460716.
Episode length = 240, Average reward is 0.5894190749639794.
Episode length = 240, Average reward is 0.5866042351858092.
Episode length = 240, Average reward is 0.5850264005311123.
Episode length = 240, Average reward is 0.5857692042138427.
Episode length = 240, Average reward is 0.585526988589733.
Episode length = 240, Average reward is 0.5871449858829604.
Episode length = 240, Average reward is 0.587744356763722.
Episode length = 240, Average reward is 0.5889210401888847.
Episode length = 240, Average reward is 0.5905331683029497.
Episode length = 240, Average reward is 0.5920942160227727.
Episode length = 240, Average reward is 0.5913263811483916.
Episode length = 240, Average reward is 0.5894195548269461.
Episode length = 240, Average reward is 0.5916582602726986.
Episode length = 240, Average reward is 0.5913220331151179.
Episode length = 240, Average reward is 0.5892730508569238.
Episode length = 240, Average reward is 0.5908693249671413.
Episode length = 240, Average reward is 0.5911498048066807.
Episode length = 240, Average reward is 0.5930633128574291.
Episode length = 240, Average reward is 0.5930627006180312.
Episode length = 240, Average reward is 0.5922713750604277.
Episode length = 240, Average reward is 0.592052910005071.
Episode length = 240, Average reward is 0.5905855200074458.
Episode length = 240, Average reward is 0.5912926651596249.
Episode length = 240, Average reward is 0.592924959077695.
Episode length = 240, Average reward is 0.5925315210111459.
Episode length = 240, Average reward is 0.5930337001715964.
Episode length = 240, Average reward is 0.5944957647014302.
Episode length = 240, Average reward is 0.5953374838766645.
Episode length = 240, Average reward is 0.5954247624039646.
Episode length = 240, Average reward is 0.5957474203621089.
Episode length = 240, Average reward is 0.5954166388766424.
Episode length = 240, Average reward is 0.5950544507326571.
Episode length = 240, Average reward is 0.5947407773310727.
Episode length = 240, Average reward is 0.5939588741826664.
Episode length = 240, Average reward is 0.5954166582533421.
Episode length = 240, Average reward is 0.595647362312501.
Episode length = 240, Average reward is 0.5959357026640655.
Episode length = 240, Average reward is 0.5963363584903204.
Episode length = 240, Average reward is 0.5977029817245841.
Episode length = 240, Average reward is 0.5989921732931327.
Episode length = 240, Average reward is 0.5991296631077915.
Episode length = 240, Average reward is 0.5992662848858171.
Episode length = 240, Average reward is 0.5985788345208379.
Episode length = 240, Average reward is 0.5998744184499536.
Episode length = 240, Average reward is 0.5999905903842563.
Episode length = 240, Average reward is 0.6000969284163697.
Episode length = 240, Average reward is 0.6011114391600693.
Episode length = 240, Average reward is 0.6008965283945868.
Episode length = 240, Average reward is 0.6009200948288295.
Episode length = 240, Average reward is 0.6011337858614972.
Episode length = 240, Average reward is 0.6008858548937133.
Episode length = 240, Average reward is 0.6011895298748108.
Episode length = 240, Average reward is 0.600829821470665.
