[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6011290607611836.
Episode length = 240, Average reward is 0.644901227695959.
Episode length = 240, Average reward is 0.6685720932485403.
Episode length = 240, Average reward is 0.650346116211722.
Episode length = 240, Average reward is 0.6484907273530403.
Episode length = 240, Average reward is 0.6458037504366275.
Episode length = 240, Average reward is 0.6425775087723231.
Episode length = 240, Average reward is 0.6423456430495967.
Episode length = 240, Average reward is 0.6276841230384174.
Episode length = 240, Average reward is 0.6364940516827013.
Episode length = 240, Average reward is 0.6318823952181011.
Episode length = 240, Average reward is 0.6363047471218469.
Episode length = 240, Average reward is 0.6298824565758089.
Episode length = 240, Average reward is 0.6269387208547311.
Episode length = 240, Average reward is 0.6221389983715476.
Episode length = 240, Average reward is 0.6180286793922297.
Episode length = 240, Average reward is 0.6180178220643537.
Episode length = 240, Average reward is 0.618479377371345.
Episode length = 240, Average reward is 0.6127246238259253.
Episode length = 240, Average reward is 0.6132624143799752.
Episode length = 240, Average reward is 0.6141105664968065.
Episode length = 240, Average reward is 0.611725693210375.
Episode length = 240, Average reward is 0.6102715204666623.
Episode length = 240, Average reward is 0.6065554835640176.
Episode length = 240, Average reward is 0.6069622418496351.
Episode length = 240, Average reward is 0.6080344140592551.
Episode length = 240, Average reward is 0.6054314060819255.
Episode length = 240, Average reward is 0.6058337768418626.
Episode length = 240, Average reward is 0.6029241855717508.
Episode length = 240, Average reward is 0.603416577212226.
Episode length = 240, Average reward is 0.6027968228508545.
Episode length = 240, Average reward is 0.6029391293872663.
Episode length = 240, Average reward is 0.6020093074837986.
Episode length = 240, Average reward is 0.6028941944925341.
Episode length = 240, Average reward is 0.6044251054628079.
Episode length = 240, Average reward is 0.6029806108247593.
Episode length = 240, Average reward is 0.6053631423749567.
Episode length = 240, Average reward is 0.6086442958688784.
Episode length = 240, Average reward is 0.611659629367976.
Episode length = 240, Average reward is 0.6140533558440896.
Episode length = 240, Average reward is 0.6134711812797484.
Episode length = 240, Average reward is 0.613513708355564.
Episode length = 240, Average reward is 0.6162326408483532.
Episode length = 240, Average reward is 0.6178508635017197.
Episode length = 240, Average reward is 0.61708035249921.
Episode length = 240, Average reward is 0.6167052674181038.
Episode length = 240, Average reward is 0.6177558031203535.
Episode length = 240, Average reward is 0.6200814277673979.
Episode length = 240, Average reward is 0.6223437200888956.
Episode length = 240, Average reward is 0.620752606716826.
Episode length = 240, Average reward is 0.6187745951793044.
Episode length = 240, Average reward is 0.6179817110092461.
Episode length = 240, Average reward is 0.6161894032831274.
Episode length = 240, Average reward is 0.6168116856144695.
Episode length = 240, Average reward is 0.6144858265596427.
Episode length = 240, Average reward is 0.6143101480626147.
Episode length = 240, Average reward is 0.6144999681812202.
Episode length = 240, Average reward is 0.6135045065306164.
Episode length = 240, Average reward is 0.6139778724146655.
Episode length = 240, Average reward is 0.6128973183449724.
Episode length = 240, Average reward is 0.612723820677625.
Episode length = 240, Average reward is 0.6130391219288349.
Episode length = 240, Average reward is 0.6135757055348556.
Episode length = 240, Average reward is 0.6143723927482003.
Episode length = 240, Average reward is 0.6148552405211516.
Episode length = 240, Average reward is 0.6136248963470033.
Episode length = 240, Average reward is 0.6136725203875516.
Episode length = 240, Average reward is 0.6133849798711781.
Episode length = 240, Average reward is 0.6115012644054235.
Episode length = 240, Average reward is 0.6128519759838218.
Episode length = 240, Average reward is 0.6124764212055913.
Episode length = 240, Average reward is 0.6116838524542644.
Episode length = 240, Average reward is 0.611056346198625.
Episode length = 240, Average reward is 0.6126482596162824.
Episode length = 240, Average reward is 0.6130508870815561.
Episode length = 240, Average reward is 0.6140032654120662.
Episode length = 240, Average reward is 0.6146910382783954.
Episode length = 240, Average reward is 0.6136763218083879.
Episode length = 240, Average reward is 0.6151588281799985.
Episode length = 240, Average reward is 0.6152168716311837.
Episode length = 240, Average reward is 0.6152965621832887.
Episode length = 240, Average reward is 0.6165008493601356.
Episode length = 240, Average reward is 0.6164726611470026.
Episode length = 240, Average reward is 0.6169269629442843.
Episode length = 240, Average reward is 0.6170305830346888.
Episode length = 240, Average reward is 0.6165949336104103.
Episode length = 240, Average reward is 0.616975464098099.
Episode length = 240, Average reward is 0.6166408698728455.
Episode length = 240, Average reward is 0.6176783412201979.
Episode length = 240, Average reward is 0.6178332612725641.
Episode length = 240, Average reward is 0.6169030301196359.
Episode length = 240, Average reward is 0.6167979957656345.
Episode length = 240, Average reward is 0.6162639366985281.
Episode length = 240, Average reward is 0.6169710435262487.
Episode length = 240, Average reward is 0.6172402221436736.
Episode length = 240, Average reward is 0.6172984748217627.
Episode length = 240, Average reward is 0.6183198434505786.
Episode length = 240, Average reward is 0.6181426444723342.
Episode length = 240, Average reward is 0.6182208877321189.
Episode length = 240, Average reward is 0.6175943828457692.
