[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5366359393536198.
Episode length = 240, Average reward is 0.6178837715861819.
Episode length = 240, Average reward is 0.6425091039047713.
Episode length = 240, Average reward is 0.6447987439710656.
Episode length = 240, Average reward is 0.6485700641485622.
Episode length = 240, Average reward is 0.6541079167219014.
Episode length = 240, Average reward is 0.6615953758760721.
Episode length = 240, Average reward is 0.6548825014661812.
Episode length = 240, Average reward is 0.6691871123782597.
Episode length = 240, Average reward is 0.6802848961690704.
Episode length = 240, Average reward is 0.6829691387712589.
Episode length = 240, Average reward is 0.6848855115570703.
Episode length = 240, Average reward is 0.6855336523283593.
Episode length = 240, Average reward is 0.6944120037295065.
Episode length = 240, Average reward is 0.6911083822947184.
Episode length = 240, Average reward is 0.6952584735102081.
Episode length = 240, Average reward is 0.6904324687124207.
Episode length = 240, Average reward is 0.6968196458148681.
Episode length = 240, Average reward is 0.6958582758572619.
Episode length = 240, Average reward is 0.6914231417613822.
Episode length = 240, Average reward is 0.6903537201871934.
Episode length = 240, Average reward is 0.6918710826258122.
Episode length = 240, Average reward is 0.6840113643977433.
Episode length = 240, Average reward is 0.6834928270242432.
Episode length = 240, Average reward is 0.6829413875974537.
Episode length = 240, Average reward is 0.6835551305126468.
Episode length = 240, Average reward is 0.684078325046326.
Episode length = 240, Average reward is 0.6868876061768656.
Episode length = 240, Average reward is 0.6907740367528835.
Episode length = 240, Average reward is 0.6947187947104785.
Episode length = 240, Average reward is 0.6928363636696693.
Episode length = 240, Average reward is 0.6912252943245036.
Episode length = 240, Average reward is 0.6855494768896778.
Episode length = 240, Average reward is 0.6859848505057904.
Episode length = 240, Average reward is 0.6856263046956458.
Episode length = 240, Average reward is 0.6878916608169755.
Episode length = 240, Average reward is 0.6911273988553348.
Episode length = 240, Average reward is 0.6921092893779931.
Episode length = 240, Average reward is 0.6950430840400256.
Episode length = 240, Average reward is 0.6938407526147169.
Episode length = 240, Average reward is 0.693766872273098.
Episode length = 240, Average reward is 0.6933475777423523.
Episode length = 240, Average reward is 0.6955801701538278.
Episode length = 240, Average reward is 0.6955330428513931.
Episode length = 240, Average reward is 0.6968568800467352.
Episode length = 240, Average reward is 0.6965186869408677.
Episode length = 240, Average reward is 0.6981740336214179.
Episode length = 240, Average reward is 0.7000012064628869.
Episode length = 240, Average reward is 0.6977974103939047.
Episode length = 240, Average reward is 0.6950804263571985.
Episode length = 240, Average reward is 0.6957207414435815.
Episode length = 240, Average reward is 0.6953386670171939.
Episode length = 240, Average reward is 0.6947325825240203.
Episode length = 240, Average reward is 0.6939469558418251.
Episode length = 240, Average reward is 0.6932221325112655.
Episode length = 240, Average reward is 0.6942009913405454.
Episode length = 240, Average reward is 0.6948061933684063.
Episode length = 240, Average reward is 0.6936383594606197.
Episode length = 240, Average reward is 0.6954437501929224.
Episode length = 240, Average reward is 0.695852197800106.
Episode length = 240, Average reward is 0.6964399744180098.
Episode length = 240, Average reward is 0.6955831965117155.
Episode length = 240, Average reward is 0.6955446263083797.
Episode length = 240, Average reward is 0.6949669347571592.
Episode length = 240, Average reward is 0.6929719307554085.
Episode length = 240, Average reward is 0.6933391002083666.
Episode length = 240, Average reward is 0.6926884345333457.
Episode length = 240, Average reward is 0.692880497003012.
Episode length = 240, Average reward is 0.6923452732735808.
Episode length = 240, Average reward is 0.6918659418912712.
Episode length = 240, Average reward is 0.6911485263533443.
Episode length = 240, Average reward is 0.6920050431148292.
Episode length = 240, Average reward is 0.6929413372755313.
Episode length = 240, Average reward is 0.6931765284650794.
Episode length = 240, Average reward is 0.6921581052007664.
Episode length = 240, Average reward is 0.6905431350204252.
Episode length = 240, Average reward is 0.691270457224821.
Episode length = 240, Average reward is 0.691019171685517.
Episode length = 240, Average reward is 0.6900430733260886.
Episode length = 240, Average reward is 0.6902750149633997.
Episode length = 240, Average reward is 0.6890991499427839.
Episode length = 240, Average reward is 0.6902423403036052.
Episode length = 240, Average reward is 0.691009483627279.
Episode length = 240, Average reward is 0.6920075162193366.
Episode length = 240, Average reward is 0.6913569749870425.
Episode length = 240, Average reward is 0.6901779234233066.
Episode length = 240, Average reward is 0.6902675866941695.
Episode length = 240, Average reward is 0.6896706652040689.
Episode length = 240, Average reward is 0.6895439838179511.
Episode length = 240, Average reward is 0.6895838483833542.
Episode length = 240, Average reward is 0.6901116641387919.
Episode length = 240, Average reward is 0.6900440751833441.
Episode length = 240, Average reward is 0.6901738026308676.
Episode length = 240, Average reward is 0.6898225701891746.
Episode length = 240, Average reward is 0.6907908453638001.
Episode length = 240, Average reward is 0.689987762599185.
Episode length = 240, Average reward is 0.6899276422886421.
Episode length = 240, Average reward is 0.6899224250817165.
Episode length = 240, Average reward is 0.6891744548258444.
Episode length = 240, Average reward is 0.6903440851465489.
