[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 145, Average reward is 0.5144321985642791.
Episode length = 240, Average reward is 0.55287970201539.
Episode length = 183, Average reward is 0.5400995710152804.
Episode length = 156, Average reward is 0.5459888941136563.
Episode length = 120, Average reward is 0.5413969802236004.
Episode length = 240, Average reward is 0.5449461630815059.
Episode length = 240, Average reward is 0.5606772035511876.
Episode length = 240, Average reward is 0.5652852171665389.
Episode length = 240, Average reward is 0.5678437427800331.
Episode length = 130, Average reward is 0.564813816417704.
Episode length = 240, Average reward is 0.5672654611995042.
Episode length = 124, Average reward is 0.557192046078322.
Episode length = 126, Average reward is 0.5518449676558574.
Episode length = 240, Average reward is 0.5611572085719753.
Episode length = 158, Average reward is 0.5580833093431212.
Episode length = 240, Average reward is 0.55937258131236.
Episode length = 240, Average reward is 0.5594450280404138.
Episode length = 240, Average reward is 0.5652802092201015.
Episode length = 240, Average reward is 0.5674602604515869.
Episode length = 240, Average reward is 0.5669499462554719.
Episode length = 157, Average reward is 0.5672263257104737.
Episode length = 115, Average reward is 0.5674952724002833.
Episode length = 123, Average reward is 0.5687655160838274.
Episode length = 240, Average reward is 0.5647302841881681.
Episode length = 173, Average reward is 0.5611419841592893.
Episode length = 156, Average reward is 0.5613747958727913.
Episode length = 90, Average reward is 0.558808864320864.
Episode length = 240, Average reward is 0.5598634067550432.
Episode length = 149, Average reward is 0.5608140291897692.
Episode length = 240, Average reward is 0.5620865788513811.
Episode length = 240, Average reward is 0.5617924433946635.
Episode length = 240, Average reward is 0.5648232059174727.
Episode length = 73, Average reward is 0.5636342340762586.
Episode length = 240, Average reward is 0.5635765389827156.
Episode length = 191, Average reward is 0.5610348308862922.
Episode length = 181, Average reward is 0.561826968255883.
Episode length = 240, Average reward is 0.5614581673488904.
Episode length = 172, Average reward is 0.5626622241257465.
Episode length = 240, Average reward is 0.563111440781381.
Episode length = 240, Average reward is 0.5638407819034225.
Episode length = 172, Average reward is 0.5631918800606386.
Episode length = 75, Average reward is 0.5633079630420984.
Episode length = 240, Average reward is 0.5638112729781503.
Episode length = 227, Average reward is 0.5631574872346646.
Episode length = 111, Average reward is 0.563163375940947.
Episode length = 240, Average reward is 0.560376565132822.
Episode length = 240, Average reward is 0.5618207166110816.
Episode length = 240, Average reward is 0.564453941994655.
Episode length = 141, Average reward is 0.5619049102783992.
Episode length = 209, Average reward is 0.5630209921757049.
Episode length = 159, Average reward is 0.5633895500575608.
Episode length = 240, Average reward is 0.5602823650463092.
Episode length = 236, Average reward is 0.5609454019182356.
Episode length = 110, Average reward is 0.5613799168057456.
Episode length = 240, Average reward is 0.5589046278770968.
Episode length = 122, Average reward is 0.5587086762134401.
Episode length = 123, Average reward is 0.5574115318429184.
Episode length = 184, Average reward is 0.555761536144392.
Episode length = 187, Average reward is 0.5556780594728606.
Episode length = 240, Average reward is 0.5569371076478936.
Episode length = 240, Average reward is 0.5586601428833229.
Episode length = 191, Average reward is 0.5595840241828329.
Episode length = 240, Average reward is 0.559620820854955.
Episode length = 162, Average reward is 0.5588887603995324.
Episode length = 162, Average reward is 0.5588741920170875.
Episode length = 214, Average reward is 0.5568831623331486.
Episode length = 240, Average reward is 0.5548448124946653.
Episode length = 190, Average reward is 0.5545161677122687.
Episode length = 235, Average reward is 0.5541699766944651.
Episode length = 240, Average reward is 0.5546291069834304.
Episode length = 240, Average reward is 0.5561299657052422.
Episode length = 175, Average reward is 0.5564306530146276.
Episode length = 210, Average reward is 0.5565417965759581.
Episode length = 240, Average reward is 0.5551125108027604.
Episode length = 240, Average reward is 0.5565378807160231.
Episode length = 240, Average reward is 0.5560914982185704.
Episode length = 115, Average reward is 0.5561346116850251.
Episode length = 240, Average reward is 0.5563839546337889.
Episode length = 232, Average reward is 0.5562574909769916.
Episode length = 240, Average reward is 0.5573448812046028.
Episode length = 240, Average reward is 0.5584739881103907.
Episode length = 197, Average reward is 0.5579378914869405.
Episode length = 240, Average reward is 0.5591797860996492.
Episode length = 240, Average reward is 0.5582133381404626.
Episode length = 240, Average reward is 0.5572776219115896.
Episode length = 190, Average reward is 0.5570667068854449.
Episode length = 103, Average reward is 0.5571085679309347.
Episode length = 240, Average reward is 0.556816470634089.
Episode length = 123, Average reward is 0.556590329153232.
Episode length = 104, Average reward is 0.5562642733551794.
Episode length = 94, Average reward is 0.5553878464886113.
Episode length = 109, Average reward is 0.5553957388701438.
Episode length = 240, Average reward is 0.5558521280732087.
Episode length = 240, Average reward is 0.5554293251073567.
Episode length = 230, Average reward is 0.5560007264369078.
Episode length = 111, Average reward is 0.5559848946050812.
Episode length = 100, Average reward is 0.5557914360738822.
Episode length = 95, Average reward is 0.555860958086623.
Episode length = 220, Average reward is 0.5554777598646635.
Episode length = 240, Average reward is 0.5552680706055493.
