[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 94, Average reward is 0.5348730052992843.
Episode length = 240, Average reward is 0.5386700114040678.
Episode length = 240, Average reward is 0.5579667175590564.
Episode length = 240, Average reward is 0.5854516273836119.
Episode length = 75, Average reward is 0.5692657631149008.
Episode length = 240, Average reward is 0.567033276682867.
Episode length = 240, Average reward is 0.5564555892697564.
Episode length = 240, Average reward is 0.553835975798086.
Episode length = 240, Average reward is 0.5528616542710783.
Episode length = 240, Average reward is 0.5665432857320476.
Episode length = 240, Average reward is 0.5648128730342598.
Episode length = 240, Average reward is 0.574875466013021.
Episode length = 214, Average reward is 0.5699810369572577.
Episode length = 203, Average reward is 0.5689260137021203.
Episode length = 240, Average reward is 0.5680754605622795.
Episode length = 240, Average reward is 0.5640474598714222.
Episode length = 240, Average reward is 0.5635699777501414.
Episode length = 240, Average reward is 0.5607572880134636.
Episode length = 240, Average reward is 0.5659348142520523.
Episode length = 123, Average reward is 0.5643230677537105.
Episode length = 240, Average reward is 0.5611116750794228.
Episode length = 240, Average reward is 0.5573618820090784.
Episode length = 240, Average reward is 0.5616544367588723.
Episode length = 240, Average reward is 0.5627376184297016.
Episode length = 133, Average reward is 0.5622874700139429.
Episode length = 240, Average reward is 0.5571788206545703.
Episode length = 240, Average reward is 0.5607616077289314.
Episode length = 240, Average reward is 0.561122150262247.
Episode length = 240, Average reward is 0.5616300012133328.
Episode length = 126, Average reward is 0.5625888245347156.
Episode length = 240, Average reward is 0.5603035021939152.
Episode length = 240, Average reward is 0.558646041949531.
Episode length = 240, Average reward is 0.5610349189411961.
Episode length = 240, Average reward is 0.5598618408576004.
Episode length = 240, Average reward is 0.5607278115684687.
Episode length = 114, Average reward is 0.560293362008923.
Episode length = 240, Average reward is 0.5598782157200164.
Episode length = 218, Average reward is 0.5561726467863003.
Episode length = 188, Average reward is 0.5574219886154208.
Episode length = 240, Average reward is 0.5602671353400963.
Episode length = 205, Average reward is 0.5595430496317912.
Episode length = 119, Average reward is 0.5591416635619743.
Episode length = 240, Average reward is 0.5600807212819635.
Episode length = 240, Average reward is 0.5598982124658152.
Episode length = 240, Average reward is 0.55987789096653.
Episode length = 194, Average reward is 0.5607101473289078.
Episode length = 240, Average reward is 0.5567145236962734.
Episode length = 240, Average reward is 0.5569668586042356.
Episode length = 160, Average reward is 0.5557260008932506.
Episode length = 222, Average reward is 0.5562000299042273.
Episode length = 240, Average reward is 0.558544970061079.
Episode length = 240, Average reward is 0.5587493737499708.
Episode length = 240, Average reward is 0.5602812290863489.
Episode length = 240, Average reward is 0.5572681338085592.
Episode length = 240, Average reward is 0.5574637687731367.
Episode length = 240, Average reward is 0.5589348507593153.
Episode length = 240, Average reward is 0.555968821645952.
Episode length = 240, Average reward is 0.5561591121320955.
Episode length = 240, Average reward is 0.5578353805759365.
Episode length = 240, Average reward is 0.5577989401537606.
Episode length = 99, Average reward is 0.558073391510894.
Episode length = 240, Average reward is 0.5582270396777022.
Episode length = 240, Average reward is 0.5592680307343038.
Episode length = 240, Average reward is 0.558345059798044.
Episode length = 240, Average reward is 0.5579870887795122.
Episode length = 185, Average reward is 0.5578349492248009.
Episode length = 240, Average reward is 0.5571217565032608.
Episode length = 240, Average reward is 0.556485909133553.
Episode length = 240, Average reward is 0.5554948928552876.
Episode length = 134, Average reward is 0.555137837915093.
Episode length = 240, Average reward is 0.556267246684084.
Episode length = 240, Average reward is 0.5563231063246916.
Episode length = 240, Average reward is 0.556262298067153.
Episode length = 126, Average reward is 0.5567057384491144.
Episode length = 124, Average reward is 0.5565250698704388.
Episode length = 214, Average reward is 0.5576230742716387.
Episode length = 240, Average reward is 0.5576240472293282.
Episode length = 132, Average reward is 0.5577157002683767.
Episode length = 240, Average reward is 0.5575155652130369.
Episode length = 240, Average reward is 0.558919166689807.
Episode length = 240, Average reward is 0.5582459617992593.
Episode length = 178, Average reward is 0.5585910410908305.
Episode length = 240, Average reward is 0.5571220506863057.
Episode length = 240, Average reward is 0.5574431701631877.
Episode length = 152, Average reward is 0.5569800431745858.
Episode length = 240, Average reward is 0.5580205362819955.
Episode length = 240, Average reward is 0.5590028445382678.
Episode length = 150, Average reward is 0.5587834896620646.
Episode length = 240, Average reward is 0.5586146652875407.
Episode length = 240, Average reward is 0.5580450202711346.
Episode length = 240, Average reward is 0.5589211732590152.
Episode length = 81, Average reward is 0.5586484751657331.
Episode length = 238, Average reward is 0.5580348772608572.
Episode length = 121, Average reward is 0.5574912352825233.
Episode length = 100, Average reward is 0.5577736875821969.
Episode length = 240, Average reward is 0.5582894264393916.
Episode length = 240, Average reward is 0.5587887361620499.
Episode length = 150, Average reward is 0.5584364989614969.
Episode length = 129, Average reward is 0.5582307803080672.
Episode length = 240, Average reward is 0.558650231494897.
