[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.518788657099981.
Episode length = 240, Average reward is 0.5462570682076532.
Episode length = 240, Average reward is 0.5231950776343564.
Episode length = 240, Average reward is 0.5271344580896391.
Episode length = 240, Average reward is 0.5533933666596054.
Episode length = 240, Average reward is 0.5652401306564607.
Episode length = 240, Average reward is 0.5711407577270271.
Episode length = 240, Average reward is 0.5735323948142766.
Episode length = 240, Average reward is 0.572232101465318.
Episode length = 240, Average reward is 0.5772075526383533.
Episode length = 240, Average reward is 0.5802281451017895.
Episode length = 240, Average reward is 0.5890674412403872.
Episode length = 240, Average reward is 0.5887270460486445.
Episode length = 240, Average reward is 0.5962089430956828.
Episode length = 240, Average reward is 0.6011924800187651.
Episode length = 240, Average reward is 0.6047359322702124.
Episode length = 240, Average reward is 0.6034834499622358.
Episode length = 240, Average reward is 0.6006191094456395.
Episode length = 240, Average reward is 0.6043124657039458.
Episode length = 240, Average reward is 0.6049916598664365.
Episode length = 240, Average reward is 0.6091905049689275.
Episode length = 240, Average reward is 0.6096233736292052.
Episode length = 240, Average reward is 0.6126184147874864.
Episode length = 240, Average reward is 0.6111169856412106.
Episode length = 240, Average reward is 0.611276412486098.
Episode length = 240, Average reward is 0.6107758838669782.
Episode length = 240, Average reward is 0.6102517420865784.
Episode length = 240, Average reward is 0.6068066377926548.
Episode length = 240, Average reward is 0.6062796161190117.
Episode length = 240, Average reward is 0.6084999981027367.
Episode length = 240, Average reward is 0.6078158859219186.
Episode length = 240, Average reward is 0.6050119641230218.
Episode length = 240, Average reward is 0.6030218813613596.
Episode length = 240, Average reward is 0.6036531821330486.
Episode length = 240, Average reward is 0.6061272997213951.
Episode length = 240, Average reward is 0.6033224334296828.
Episode length = 240, Average reward is 0.6030782167280057.
Episode length = 240, Average reward is 0.6057379735688893.
Episode length = 240, Average reward is 0.6052585673029612.
Episode length = 240, Average reward is 0.6075574213120368.
Episode length = 240, Average reward is 0.6049191949784294.
Episode length = 240, Average reward is 0.6033037662143528.
Episode length = 240, Average reward is 0.6037746189392317.
Episode length = 240, Average reward is 0.6062721726711068.
Episode length = 240, Average reward is 0.6088241954257245.
Episode length = 240, Average reward is 0.6091326569916126.
Episode length = 240, Average reward is 0.6092596404963533.
Episode length = 240, Average reward is 0.6113082597207343.
Episode length = 240, Average reward is 0.6123577862413067.
Episode length = 240, Average reward is 0.6113848401036288.
Episode length = 240, Average reward is 0.6100058751917672.
Episode length = 240, Average reward is 0.6081015751934573.
Episode length = 240, Average reward is 0.6066652881719333.
Episode length = 240, Average reward is 0.6077448995679002.
Episode length = 240, Average reward is 0.6081644620677112.
Episode length = 240, Average reward is 0.6090610418592807.
Episode length = 240, Average reward is 0.6095817020857843.
Episode length = 240, Average reward is 0.6096334771251581.
Episode length = 240, Average reward is 0.6086242800796758.
Episode length = 240, Average reward is 0.6080610039887546.
Episode length = 240, Average reward is 0.6094691473377968.
Episode length = 240, Average reward is 0.6103378127292148.
Episode length = 240, Average reward is 0.6104001112770348.
Episode length = 240, Average reward is 0.6084214608708437.
Episode length = 240, Average reward is 0.6083549944824558.
Episode length = 240, Average reward is 0.6084909446678327.
Episode length = 240, Average reward is 0.6102982326030223.
Episode length = 240, Average reward is 0.6090330940547508.
Episode length = 240, Average reward is 0.6078701580598991.
Episode length = 240, Average reward is 0.6075941167473297.
Episode length = 240, Average reward is 0.6078199671270342.
Episode length = 240, Average reward is 0.6078701982099439.
Episode length = 240, Average reward is 0.6070139702885421.
Episode length = 240, Average reward is 0.6085509906263847.
Episode length = 240, Average reward is 0.6082387952770719.
Episode length = 240, Average reward is 0.6093666750298575.
Episode length = 240, Average reward is 0.6088955746492443.
Episode length = 240, Average reward is 0.6085739586102651.
Episode length = 240, Average reward is 0.6086333483710207.
Episode length = 240, Average reward is 0.6097529362458448.
Episode length = 240, Average reward is 0.6099702576100257.
Episode length = 240, Average reward is 0.6101052022583786.
Episode length = 240, Average reward is 0.6100120664266263.
Episode length = 240, Average reward is 0.6113769259559968.
Episode length = 240, Average reward is 0.6114989193438485.
Episode length = 240, Average reward is 0.6102944020319376.
Episode length = 240, Average reward is 0.6111508394767801.
Episode length = 240, Average reward is 0.612091713003563.
Episode length = 240, Average reward is 0.6116369541338286.
Episode length = 240, Average reward is 0.611883969172268.
Episode length = 240, Average reward is 0.6123061069642294.
Episode length = 240, Average reward is 0.6132202136188676.
Episode length = 240, Average reward is 0.6140227375368377.
Episode length = 240, Average reward is 0.6138947961270199.
Episode length = 240, Average reward is 0.6139954764093678.
Episode length = 240, Average reward is 0.6130433884838351.
Episode length = 240, Average reward is 0.612742899676917.
Episode length = 240, Average reward is 0.6126818822406743.
Episode length = 240, Average reward is 0.6127379398329356.
Episode length = 240, Average reward is 0.611375682579685.
