[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 149, Average reward is 0.5345506181582882.
Episode length = 240, Average reward is 0.6117797834410983.
Episode length = 240, Average reward is 0.6387437839305934.
Episode length = 240, Average reward is 0.6021952421064646.
Episode length = 240, Average reward is 0.5985892786983154.
Episode length = 240, Average reward is 0.5730263152723402.
Episode length = 240, Average reward is 0.5630322864383863.
Episode length = 240, Average reward is 0.5624148706627123.
Episode length = 240, Average reward is 0.576946169597137.
Episode length = 240, Average reward is 0.5874822682648129.
Episode length = 240, Average reward is 0.5967847950958375.
Episode length = 240, Average reward is 0.6040415861222154.
Episode length = 240, Average reward is 0.6068574910460387.
Episode length = 148, Average reward is 0.6079767250730801.
Episode length = 240, Average reward is 0.6070634282468299.
Episode length = 240, Average reward is 0.6036337033562201.
Episode length = 240, Average reward is 0.6028457488115649.
Episode length = 240, Average reward is 0.608222444574741.
Episode length = 240, Average reward is 0.612769975613122.
Episode length = 240, Average reward is 0.6097109123712412.
Episode length = 240, Average reward is 0.6067492841404687.
Episode length = 240, Average reward is 0.6052926649005518.
Episode length = 240, Average reward is 0.6018828285688942.
Episode length = 240, Average reward is 0.602796286228289.
Episode length = 240, Average reward is 0.6015777592863321.
Episode length = 240, Average reward is 0.5980560688562901.
Episode length = 240, Average reward is 0.5945330012666321.
Episode length = 240, Average reward is 0.5983776514034838.
Episode length = 240, Average reward is 0.6004370988995483.
Episode length = 240, Average reward is 0.6019740065037689.
Episode length = 240, Average reward is 0.6027203047381491.
Episode length = 240, Average reward is 0.6055624163605022.
Episode length = 240, Average reward is 0.6067768868496719.
Episode length = 240, Average reward is 0.6084484807101551.
Episode length = 240, Average reward is 0.6102292386091551.
Episode length = 240, Average reward is 0.6080018731748786.
Episode length = 240, Average reward is 0.6031135568156216.
Episode length = 240, Average reward is 0.6017739712287394.
Episode length = 240, Average reward is 0.6009120718872788.
Episode length = 240, Average reward is 0.6005168627662295.
Episode length = 240, Average reward is 0.6006828347986407.
Episode length = 240, Average reward is 0.5983715973287236.
Episode length = 240, Average reward is 0.5974438020145599.
Episode length = 240, Average reward is 0.5967972723484479.
Episode length = 240, Average reward is 0.5961814337649141.
Episode length = 240, Average reward is 0.5959058714981146.
Episode length = 240, Average reward is 0.5942432651487848.
Episode length = 240, Average reward is 0.5951749065608033.
Episode length = 240, Average reward is 0.5914932630461022.
Episode length = 240, Average reward is 0.592667871905265.
Episode length = 240, Average reward is 0.5913002241597652.
Episode length = 240, Average reward is 0.5928317668448339.
Episode length = 240, Average reward is 0.5936900216956478.
Episode length = 240, Average reward is 0.5929882545273982.
Episode length = 240, Average reward is 0.5943596353325916.
Episode length = 240, Average reward is 0.5938336751062044.
Episode length = 240, Average reward is 0.5932401189649505.
Episode length = 240, Average reward is 0.5947686119558757.
Episode length = 240, Average reward is 0.5954885117152512.
Episode length = 240, Average reward is 0.5952182983616456.
Episode length = 240, Average reward is 0.5944291591071234.
Episode length = 240, Average reward is 0.5950524523204892.
Episode length = 240, Average reward is 0.5946631008059332.
Episode length = 240, Average reward is 0.5934105878470922.
Episode length = 240, Average reward is 0.5930678104193661.
Episode length = 240, Average reward is 0.5927766153533077.
Episode length = 240, Average reward is 0.59191750048976.
Episode length = 240, Average reward is 0.5901459540781764.
Episode length = 240, Average reward is 0.591595398573589.
Episode length = 240, Average reward is 0.5921378474572543.
Episode length = 240, Average reward is 0.5912654246959447.
Episode length = 240, Average reward is 0.5907270076460932.
Episode length = 240, Average reward is 0.5905348789710301.
Episode length = 240, Average reward is 0.5902091910801097.
Episode length = 240, Average reward is 0.5890505553669309.
Episode length = 240, Average reward is 0.5878051624409708.
Episode length = 240, Average reward is 0.5879547625488244.
Episode length = 240, Average reward is 0.58788963712801.
Episode length = 240, Average reward is 0.5875130229210636.
Episode length = 240, Average reward is 0.5859929126750478.
Episode length = 240, Average reward is 0.5859583697533114.
Episode length = 240, Average reward is 0.5865500680683607.
Episode length = 240, Average reward is 0.586981073346579.
Episode length = 240, Average reward is 0.5867686540393542.
Episode length = 240, Average reward is 0.5858174840747017.
Episode length = 240, Average reward is 0.5869605594132983.
Episode length = 240, Average reward is 0.5865968373029861.
Episode length = 240, Average reward is 0.5852821984540187.
Episode length = 240, Average reward is 0.5853474616872508.
Episode length = 240, Average reward is 0.5866149447735378.
Episode length = 240, Average reward is 0.5866340806104638.
Episode length = 240, Average reward is 0.5872690658637617.
Episode length = 240, Average reward is 0.5883273149207231.
Episode length = 240, Average reward is 0.5878886734906128.
Episode length = 240, Average reward is 0.5873537602002777.
Episode length = 240, Average reward is 0.5874379436560109.
Episode length = 240, Average reward is 0.5874741233980695.
Episode length = 240, Average reward is 0.5884267280868003.
Episode length = 240, Average reward is 0.588978671826996.
Episode length = 240, Average reward is 0.589396013945339.
