[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6507049822206085.
Episode length = 240, Average reward is 0.6529798161736586.
Episode length = 240, Average reward is 0.6831304712722712.
Episode length = 240, Average reward is 0.6882970982542768.
Episode length = 240, Average reward is 0.695058446782729.
Episode length = 240, Average reward is 0.6886869029662913.
Episode length = 240, Average reward is 0.6847155433609763.
Episode length = 240, Average reward is 0.684614840900294.
Episode length = 240, Average reward is 0.6852771886486833.
Episode length = 240, Average reward is 0.6862970001228501.
Episode length = 240, Average reward is 0.6844333323954447.
Episode length = 240, Average reward is 0.685526726736952.
Episode length = 240, Average reward is 0.6862954848041405.
Episode length = 240, Average reward is 0.6900254775114604.
Episode length = 240, Average reward is 0.6840211158041727.
Episode length = 240, Average reward is 0.6830610981827631.
Episode length = 240, Average reward is 0.6811431356827172.
Episode length = 240, Average reward is 0.6814662344000583.
Episode length = 240, Average reward is 0.6737014720639315.
Episode length = 240, Average reward is 0.6703560957827235.
Episode length = 240, Average reward is 0.6749600831608253.
Episode length = 240, Average reward is 0.6710069527211721.
Episode length = 240, Average reward is 0.6698913844917864.
Episode length = 240, Average reward is 0.6680415779930902.
Episode length = 240, Average reward is 0.6703828981644351.
Episode length = 240, Average reward is 0.6717367849121982.
Episode length = 240, Average reward is 0.6723913665734799.
Episode length = 240, Average reward is 0.6687660344831438.
Episode length = 240, Average reward is 0.6676329032220965.
Episode length = 240, Average reward is 0.668938910227196.
Episode length = 240, Average reward is 0.6720282944449552.
Episode length = 240, Average reward is 0.6749189572991933.
Episode length = 240, Average reward is 0.6763009120793096.
Episode length = 240, Average reward is 0.6755690243220863.
Episode length = 240, Average reward is 0.675495257789187.
Episode length = 240, Average reward is 0.6756349602003985.
Episode length = 240, Average reward is 0.6777561767614314.
Episode length = 240, Average reward is 0.6773560678587924.
Episode length = 240, Average reward is 0.6757763974797991.
Episode length = 240, Average reward is 0.6732173188275805.
Episode length = 240, Average reward is 0.6758592407958289.
Episode length = 240, Average reward is 0.6758813151747913.
Episode length = 240, Average reward is 0.6773451146754313.
Episode length = 240, Average reward is 0.6753837613817787.
Episode length = 240, Average reward is 0.6751178696164777.
Episode length = 240, Average reward is 0.6730261822667285.
Episode length = 240, Average reward is 0.6710646099158405.
Episode length = 240, Average reward is 0.6702254723294974.
Episode length = 240, Average reward is 0.670381557101387.
Episode length = 240, Average reward is 0.6719695323882328.
Episode length = 240, Average reward is 0.6743902406301322.
Episode length = 240, Average reward is 0.676385324570683.
Episode length = 240, Average reward is 0.6765068373618507.
Episode length = 240, Average reward is 0.6753898975994906.
Episode length = 240, Average reward is 0.6774647981100855.
Episode length = 240, Average reward is 0.6767195318116193.
Episode length = 240, Average reward is 0.6763996166077885.
Episode length = 240, Average reward is 0.6752615083714002.
Episode length = 240, Average reward is 0.6773173344764257.
Episode length = 240, Average reward is 0.6777652735974731.
Episode length = 240, Average reward is 0.6761405613935911.
Episode length = 240, Average reward is 0.6739658960420919.
Episode length = 240, Average reward is 0.6740108210589564.
Episode length = 240, Average reward is 0.6752399860426761.
Episode length = 240, Average reward is 0.6742534390658091.
Episode length = 240, Average reward is 0.6759918087474756.
Episode length = 240, Average reward is 0.6756363956816381.
Episode length = 240, Average reward is 0.6766495010890075.
Episode length = 240, Average reward is 0.678370902183125.
Episode length = 240, Average reward is 0.6776737893691022.
Episode length = 240, Average reward is 0.6766168546125362.
Episode length = 240, Average reward is 0.6748599361312608.
Episode length = 240, Average reward is 0.6745537056517089.
Episode length = 240, Average reward is 0.6738989060133819.
Episode length = 240, Average reward is 0.6745266879918974.
Episode length = 240, Average reward is 0.674253391711285.
Episode length = 240, Average reward is 0.6731532400243505.
Episode length = 240, Average reward is 0.6724168457896782.
Episode length = 240, Average reward is 0.6720581556111528.
Episode length = 240, Average reward is 0.6719293438048396.
Episode length = 240, Average reward is 0.6721829476794063.
Episode length = 240, Average reward is 0.6701343306265753.
Episode length = 240, Average reward is 0.6707891077510584.
Episode length = 240, Average reward is 0.6716468722487897.
Episode length = 240, Average reward is 0.6716348740120315.
Episode length = 240, Average reward is 0.672493083852813.
Episode length = 240, Average reward is 0.6725416868444388.
Episode length = 240, Average reward is 0.6739638700602523.
Episode length = 240, Average reward is 0.6743857209384951.
Episode length = 240, Average reward is 0.6756805476353706.
Episode length = 240, Average reward is 0.6768025672360686.
Episode length = 240, Average reward is 0.6763025403534855.
Episode length = 240, Average reward is 0.6765404697927645.
Episode length = 240, Average reward is 0.6770181645002153.
Episode length = 240, Average reward is 0.6761934058662034.
Episode length = 240, Average reward is 0.6762497202298141.
Episode length = 240, Average reward is 0.6759491212996744.
Episode length = 240, Average reward is 0.6760668128408279.
Episode length = 240, Average reward is 0.6769784077857521.
Episode length = 240, Average reward is 0.6764996789111489.
