[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6446337283866144.
Episode length = 240, Average reward is 0.6409646435399751.
Episode length = 240, Average reward is 0.6322009067897002.
Episode length = 240, Average reward is 0.6362925026456409.
Episode length = 240, Average reward is 0.6573591724250428.
Episode length = 240, Average reward is 0.6312209485314741.
Episode length = 240, Average reward is 0.6493319175991121.
Episode length = 240, Average reward is 0.65827367000186.
Episode length = 240, Average reward is 0.6684599892633994.
Episode length = 240, Average reward is 0.6753290446385035.
Episode length = 240, Average reward is 0.6730966978879728.
Episode length = 240, Average reward is 0.6733827636451332.
Episode length = 240, Average reward is 0.6804972597762096.
Episode length = 240, Average reward is 0.6789547759291835.
Episode length = 240, Average reward is 0.6748432877423114.
Episode length = 240, Average reward is 0.6768155301178354.
Episode length = 240, Average reward is 0.6770114886273597.
Episode length = 240, Average reward is 0.6784229793300156.
Episode length = 240, Average reward is 0.6800686475697196.
Episode length = 240, Average reward is 0.6700538445403208.
Episode length = 240, Average reward is 0.6733078162512476.
Episode length = 240, Average reward is 0.6726651592187569.
Episode length = 240, Average reward is 0.6700348699240017.
Episode length = 240, Average reward is 0.6701312193158303.
Episode length = 240, Average reward is 0.6629638037990698.
Episode length = 240, Average reward is 0.6614985203350139.
Episode length = 240, Average reward is 0.664383396927552.
Episode length = 240, Average reward is 0.6646350349278394.
Episode length = 240, Average reward is 0.6632367241419614.
Episode length = 240, Average reward is 0.6652850995754486.
Episode length = 240, Average reward is 0.6593716416348974.
Episode length = 240, Average reward is 0.6578543606389988.
Episode length = 240, Average reward is 0.6536354334191701.
Episode length = 240, Average reward is 0.6518577612387261.
Episode length = 240, Average reward is 0.655073789590343.
Episode length = 240, Average reward is 0.6543175293314522.
Episode length = 240, Average reward is 0.6556573039407684.
Episode length = 240, Average reward is 0.6551711443970615.
Episode length = 240, Average reward is 0.6561512368458564.
Episode length = 240, Average reward is 0.6582087905562107.
Episode length = 240, Average reward is 0.657509667868778.
Episode length = 240, Average reward is 0.6548941553579241.
Episode length = 240, Average reward is 0.6542935814252089.
Episode length = 240, Average reward is 0.6566220198811831.
Episode length = 240, Average reward is 0.6564879586077936.
Episode length = 240, Average reward is 0.6549652592947002.
Episode length = 240, Average reward is 0.6530503227964914.
Episode length = 240, Average reward is 0.6525695516869614.
Episode length = 240, Average reward is 0.6515922796693236.
Episode length = 240, Average reward is 0.6506924994013719.
Episode length = 240, Average reward is 0.6501184636452596.
Episode length = 240, Average reward is 0.6492471144518116.
Episode length = 240, Average reward is 0.650300767117674.
Episode length = 240, Average reward is 0.6495417761387943.
Episode length = 240, Average reward is 0.6508979427354752.
Episode length = 240, Average reward is 0.6519087836537987.
Episode length = 240, Average reward is 0.6536295172805789.
Episode length = 240, Average reward is 0.6536150254666562.
Episode length = 240, Average reward is 0.653826443372521.
Episode length = 240, Average reward is 0.6510180353239777.
Episode length = 240, Average reward is 0.6492842286458694.
Episode length = 240, Average reward is 0.6499419184820245.
Episode length = 240, Average reward is 0.6499534364824244.
Episode length = 240, Average reward is 0.6504579151296516.
Episode length = 240, Average reward is 0.6515626275632521.
Episode length = 240, Average reward is 0.6506774152783127.
Episode length = 240, Average reward is 0.6517623897221435.
Episode length = 240, Average reward is 0.6530952079975583.
Episode length = 240, Average reward is 0.6531651516566188.
Episode length = 240, Average reward is 0.6531386909947086.
Episode length = 240, Average reward is 0.6533405913577075.
Episode length = 240, Average reward is 0.6541045687051604.
Episode length = 240, Average reward is 0.6543261480436112.
Episode length = 240, Average reward is 0.6541807941134161.
Episode length = 240, Average reward is 0.6551746609970359.
Episode length = 240, Average reward is 0.65441653025621.
Episode length = 240, Average reward is 0.6545093123427332.
Episode length = 240, Average reward is 0.6552164942252603.
Episode length = 240, Average reward is 0.6544958723005133.
Episode length = 240, Average reward is 0.6543389399085101.
Episode length = 240, Average reward is 0.6556518335432038.
Episode length = 240, Average reward is 0.6536588892731903.
Episode length = 240, Average reward is 0.6545841399239306.
Episode length = 240, Average reward is 0.6555406273447997.
Episode length = 240, Average reward is 0.6552580800427809.
Episode length = 240, Average reward is 0.6542555016969304.
Episode length = 240, Average reward is 0.6548667019645769.
Episode length = 240, Average reward is 0.6539237883916937.
Episode length = 240, Average reward is 0.653525111402674.
Episode length = 240, Average reward is 0.6539120829190838.
Episode length = 240, Average reward is 0.6532839213087722.
Episode length = 240, Average reward is 0.6530903093357872.
Episode length = 240, Average reward is 0.6536196156582037.
Episode length = 240, Average reward is 0.653096494949259.
Episode length = 240, Average reward is 0.6523469626828615.
Episode length = 240, Average reward is 0.6524980504023994.
Episode length = 240, Average reward is 0.6531637583665978.
Episode length = 240, Average reward is 0.6527277896344804.
Episode length = 240, Average reward is 0.6522738494946317.
Episode length = 240, Average reward is 0.6533604051328755.
