[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.7320989338433033.
Episode length = 240, Average reward is 0.7259459104607463.
Episode length = 240, Average reward is 0.6677474751701454.
Episode length = 240, Average reward is 0.6642728730532579.
Episode length = 240, Average reward is 0.6589717681347522.
Episode length = 240, Average reward is 0.6526502667234153.
Episode length = 240, Average reward is 0.6570802399092459.
Episode length = 240, Average reward is 0.6617728082779875.
Episode length = 240, Average reward is 0.663697814312329.
Episode length = 240, Average reward is 0.65278114264132.
Episode length = 240, Average reward is 0.6614093932302725.
Episode length = 240, Average reward is 0.663980130052138.
Episode length = 240, Average reward is 0.6675777332204443.
Episode length = 240, Average reward is 0.6695409044696349.
Episode length = 240, Average reward is 0.6707330772944633.
Episode length = 240, Average reward is 0.6648821431663687.
Episode length = 240, Average reward is 0.6677802752641231.
Episode length = 240, Average reward is 0.6671173585565835.
Episode length = 240, Average reward is 0.6664847576379136.
Episode length = 240, Average reward is 0.669656035255413.
Episode length = 240, Average reward is 0.6731833651380051.
Episode length = 240, Average reward is 0.6769473471837152.
Episode length = 240, Average reward is 0.6741768304351697.
Episode length = 240, Average reward is 0.6728069593134589.
Episode length = 240, Average reward is 0.6695460434408842.
Episode length = 240, Average reward is 0.6647359875350389.
Episode length = 240, Average reward is 0.6620574089018376.
Episode length = 240, Average reward is 0.6555002939518417.
Episode length = 240, Average reward is 0.6583540000629409.
Episode length = 240, Average reward is 0.6553241202179048.
Episode length = 240, Average reward is 0.6585053444795157.
Episode length = 240, Average reward is 0.6578650731225067.
Episode length = 240, Average reward is 0.6530529741392859.
Episode length = 240, Average reward is 0.6536537755506768.
Episode length = 240, Average reward is 0.6519987079167924.
Episode length = 240, Average reward is 0.6510332512897008.
Episode length = 240, Average reward is 0.6524888513066122.
Episode length = 240, Average reward is 0.6530351640422488.
Episode length = 240, Average reward is 0.6510794934295978.
Episode length = 240, Average reward is 0.6510628788474073.
Episode length = 240, Average reward is 0.6504077498552127.
Episode length = 240, Average reward is 0.6507049127557081.
Episode length = 240, Average reward is 0.6500617926118564.
Episode length = 240, Average reward is 0.6494231201944999.
Episode length = 240, Average reward is 0.6501325591962712.
Episode length = 240, Average reward is 0.6516438561905821.
Episode length = 240, Average reward is 0.6538996095094113.
Episode length = 240, Average reward is 0.6539852701713932.
Episode length = 240, Average reward is 0.6524883927333206.
Episode length = 240, Average reward is 0.6535108335899021.
Episode length = 240, Average reward is 0.6530955978161818.
Episode length = 240, Average reward is 0.6542566586446085.
Episode length = 240, Average reward is 0.6529505604337362.
Episode length = 240, Average reward is 0.6533802569027544.
Episode length = 240, Average reward is 0.6532798591407608.
Episode length = 240, Average reward is 0.6522701029448935.
Episode length = 240, Average reward is 0.6509334379783576.
Episode length = 240, Average reward is 0.6493680641924064.
Episode length = 240, Average reward is 0.649506974382983.
Episode length = 240, Average reward is 0.6486325650227338.
Episode length = 240, Average reward is 0.6479811274546053.
Episode length = 240, Average reward is 0.6484536066470202.
Episode length = 240, Average reward is 0.6479417561536931.
Episode length = 240, Average reward is 0.646346862418929.
Episode length = 240, Average reward is 0.6436398846975472.
Episode length = 240, Average reward is 0.6447419619929043.
Episode length = 240, Average reward is 0.6452135488461324.
Episode length = 240, Average reward is 0.6434016583671638.
Episode length = 240, Average reward is 0.6437681071913389.
Episode length = 240, Average reward is 0.6431255394628441.
Episode length = 240, Average reward is 0.6427560828609372.
Episode length = 240, Average reward is 0.6421071734126306.
Episode length = 240, Average reward is 0.6399533520196079.
Episode length = 240, Average reward is 0.6397228594131359.
Episode length = 240, Average reward is 0.6391582102719049.
Episode length = 240, Average reward is 0.6382383336151768.
Episode length = 240, Average reward is 0.6381058662822577.
Episode length = 240, Average reward is 0.6377310062426953.
Episode length = 240, Average reward is 0.6374994544725918.
Episode length = 240, Average reward is 0.6384242574332404.
Episode length = 240, Average reward is 0.6398597682891912.
Episode length = 240, Average reward is 0.639746389874791.
Episode length = 240, Average reward is 0.6380565146248274.
Episode length = 240, Average reward is 0.6376630945285295.
Episode length = 240, Average reward is 0.6377838801641389.
Episode length = 240, Average reward is 0.6374659529999025.
Episode length = 240, Average reward is 0.6373135619229621.
Episode length = 240, Average reward is 0.6376028744800716.
Episode length = 240, Average reward is 0.6379765747853285.
Episode length = 240, Average reward is 0.6383856844044846.
Episode length = 240, Average reward is 0.6369722594595723.
Episode length = 240, Average reward is 0.6351518539087895.
Episode length = 240, Average reward is 0.6339631035840869.
Episode length = 240, Average reward is 0.6339803979105734.
Episode length = 240, Average reward is 0.6350155643469055.
Episode length = 240, Average reward is 0.6338904298732803.
Episode length = 240, Average reward is 0.6341330510237658.
Episode length = 240, Average reward is 0.6352690709434244.
Episode length = 240, Average reward is 0.6347762521963152.
Episode length = 240, Average reward is 0.6348372974416792.
