[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5149057178982063.
Episode length = 240, Average reward is 0.5441850100878163.
Episode length = 240, Average reward is 0.567983606486106.
Episode length = 240, Average reward is 0.5657548021681005.
Episode length = 162, Average reward is 0.5729458276437794.
Episode length = 196, Average reward is 0.560198546769864.
Episode length = 106, Average reward is 0.5552023346539533.
Episode length = 240, Average reward is 0.5519489328095245.
Episode length = 240, Average reward is 0.550348489344025.
Episode length = 240, Average reward is 0.5452390375254375.
Episode length = 240, Average reward is 0.5467870780953602.
Episode length = 240, Average reward is 0.554445350308799.
Episode length = 240, Average reward is 0.5512311072309429.
Episode length = 240, Average reward is 0.5564797445141596.
Episode length = 150, Average reward is 0.5581271228541171.
Episode length = 111, Average reward is 0.5576967760304588.
Episode length = 240, Average reward is 0.5566816132089804.
Episode length = 240, Average reward is 0.5563667608779393.
Episode length = 166, Average reward is 0.5542685942555419.
Episode length = 240, Average reward is 0.5513683750232716.
Episode length = 96, Average reward is 0.5515075272207303.
Episode length = 177, Average reward is 0.5493096805470644.
Episode length = 236, Average reward is 0.5524222716072209.
Episode length = 240, Average reward is 0.5522546000439338.
Episode length = 240, Average reward is 0.5539655641833173.
Episode length = 206, Average reward is 0.5541628210640341.
Episode length = 240, Average reward is 0.5537760333563265.
Episode length = 156, Average reward is 0.5542508564960286.
Episode length = 240, Average reward is 0.5530123658929345.
Episode length = 240, Average reward is 0.5498129626621897.
Episode length = 240, Average reward is 0.5483913785705462.
Episode length = 240, Average reward is 0.5482413954478204.
Episode length = 240, Average reward is 0.5473550066379379.
Episode length = 240, Average reward is 0.5454766684698901.
Episode length = 240, Average reward is 0.5420243298583737.
Episode length = 182, Average reward is 0.5409164155459499.
Episode length = 240, Average reward is 0.5401973676306369.
Episode length = 240, Average reward is 0.5374103037906766.
Episode length = 240, Average reward is 0.5375597413795978.
Episode length = 240, Average reward is 0.5396748354539113.
Episode length = 240, Average reward is 0.5431023340145635.
Episode length = 240, Average reward is 0.543739301474504.
Episode length = 178, Average reward is 0.5440498942947326.
Episode length = 240, Average reward is 0.5464631596976175.
Episode length = 240, Average reward is 0.5492401934779715.
Episode length = 97, Average reward is 0.5489843357209179.
Episode length = 211, Average reward is 0.5500307704503141.
Episode length = 240, Average reward is 0.5509487997700934.
Episode length = 240, Average reward is 0.5523821432218913.
Episode length = 176, Average reward is 0.5516636371110519.
Episode length = 240, Average reward is 0.5538221734077174.
Episode length = 240, Average reward is 0.5506543548379375.
Episode length = 240, Average reward is 0.5531095657791252.
Episode length = 240, Average reward is 0.5524227045719878.
Episode length = 167, Average reward is 0.5515087430550238.
Episode length = 125, Average reward is 0.5514652333021465.
Episode length = 240, Average reward is 0.5499930876950135.
Episode length = 240, Average reward is 0.5513173471540115.
Episode length = 240, Average reward is 0.5519007862089167.
Episode length = 240, Average reward is 0.5521039209978723.
Episode length = 240, Average reward is 0.5537947300932788.
Episode length = 240, Average reward is 0.5543517988434199.
Episode length = 181, Average reward is 0.5552019642278976.
Episode length = 208, Average reward is 0.5548523960705906.
Episode length = 150, Average reward is 0.5537646201817278.
Episode length = 138, Average reward is 0.5541470531353292.
Episode length = 240, Average reward is 0.5536124534663014.
Episode length = 240, Average reward is 0.5539689327477897.
Episode length = 240, Average reward is 0.5530414400073809.
Episode length = 160, Average reward is 0.5539177228724972.
Episode length = 240, Average reward is 0.5526684288468026.
Episode length = 240, Average reward is 0.5514933475201036.
Episode length = 240, Average reward is 0.5522843856092895.
Episode length = 123, Average reward is 0.5518892051835727.
Episode length = 240, Average reward is 0.5516268926564087.
Episode length = 240, Average reward is 0.5527152775434828.
Episode length = 240, Average reward is 0.5538414063422711.
Episode length = 240, Average reward is 0.553053729809103.
Episode length = 240, Average reward is 0.5523066731319478.
Episode length = 240, Average reward is 0.5526165730038106.
Episode length = 137, Average reward is 0.5527807478623281.
Episode length = 119, Average reward is 0.5525604315946216.
Episode length = 185, Average reward is 0.5527676685166751.
Episode length = 240, Average reward is 0.5524346475658903.
Episode length = 150, Average reward is 0.5521236811300213.
Episode length = 240, Average reward is 0.550598613237734.
Episode length = 240, Average reward is 0.550765710829188.
Episode length = 155, Average reward is 0.5508854916109905.
Episode length = 171, Average reward is 0.5516257968296875.
Episode length = 240, Average reward is 0.5514153430734826.
Episode length = 151, Average reward is 0.5513359468523098.
Episode length = 240, Average reward is 0.5519054497067138.
Episode length = 240, Average reward is 0.5523167449074974.
Episode length = 206, Average reward is 0.5524921069006964.
Episode length = 147, Average reward is 0.5516254791955261.
Episode length = 240, Average reward is 0.5498763976990175.
Episode length = 134, Average reward is 0.5491227725459761.
Episode length = 207, Average reward is 0.5498795034349736.
Episode length = 82, Average reward is 0.5500771332196688.
Episode length = 240, Average reward is 0.5499606784994439.
