[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5609010970583086.
Episode length = 240, Average reward is 0.5565481843939726.
Episode length = 240, Average reward is 0.5995351560406083.
Episode length = 240, Average reward is 0.600255464705442.
Episode length = 240, Average reward is 0.5993858696099941.
Episode length = 240, Average reward is 0.5998960980855934.
Episode length = 240, Average reward is 0.6087323627878793.
Episode length = 240, Average reward is 0.610076417965723.
Episode length = 240, Average reward is 0.6078543521753446.
Episode length = 240, Average reward is 0.6052967349418005.
Episode length = 240, Average reward is 0.6136370160965334.
Episode length = 240, Average reward is 0.621168413508561.
Episode length = 240, Average reward is 0.6130483999629869.
Episode length = 240, Average reward is 0.6124713345905759.
Episode length = 240, Average reward is 0.6075802732435143.
Episode length = 240, Average reward is 0.6034737845048739.
Episode length = 240, Average reward is 0.6011219274060264.
Episode length = 240, Average reward is 0.5988848208603376.
Episode length = 240, Average reward is 0.5970889662309654.
Episode length = 240, Average reward is 0.5955184479729793.
Episode length = 240, Average reward is 0.5980296921629734.
Episode length = 240, Average reward is 0.5995288205182668.
Episode length = 240, Average reward is 0.5956338025301214.
Episode length = 240, Average reward is 0.5952662839893405.
Episode length = 240, Average reward is 0.5886207746594674.
Episode length = 240, Average reward is 0.5924086197567723.
Episode length = 240, Average reward is 0.5917413709479087.
Episode length = 240, Average reward is 0.590165595078969.
Episode length = 240, Average reward is 0.590906308184397.
Episode length = 240, Average reward is 0.5871756891465273.
Episode length = 240, Average reward is 0.5815033240676732.
Episode length = 240, Average reward is 0.5802767645998095.
Episode length = 240, Average reward is 0.5806002067433932.
Episode length = 240, Average reward is 0.5839912555540369.
Episode length = 145, Average reward is 0.5821816368989376.
Episode length = 240, Average reward is 0.5849964966452981.
Episode length = 240, Average reward is 0.5815060259609439.
Episode length = 240, Average reward is 0.5785026203212903.
Episode length = 240, Average reward is 0.5770922726068002.
Episode length = 240, Average reward is 0.5802623804313345.
Episode length = 240, Average reward is 0.5796020518493005.
Episode length = 240, Average reward is 0.5822989786642897.
Episode length = 240, Average reward is 0.583515718722612.
Episode length = 240, Average reward is 0.5830388170219342.
Episode length = 240, Average reward is 0.5853029499468518.
Episode length = 240, Average reward is 0.5876141106961495.
Episode length = 240, Average reward is 0.5876667705651097.
Episode length = 240, Average reward is 0.5895304890905144.
Episode length = 240, Average reward is 0.5911047931589827.
Episode length = 240, Average reward is 0.5927758713228842.
Episode length = 240, Average reward is 0.5923135955562143.
Episode length = 240, Average reward is 0.5944354976629679.
Episode length = 240, Average reward is 0.5934082238636285.
Episode length = 240, Average reward is 0.5932298253249075.
Episode length = 240, Average reward is 0.5942745411072725.
Episode length = 240, Average reward is 0.5937431224227984.
Episode length = 240, Average reward is 0.5940599930389816.
Episode length = 240, Average reward is 0.5952576740688099.
Episode length = 240, Average reward is 0.5954230172855938.
Episode length = 240, Average reward is 0.5950282764514223.
Episode length = 240, Average reward is 0.5941556134601083.
Episode length = 240, Average reward is 0.5950811769888729.
Episode length = 240, Average reward is 0.595841878871593.
Episode length = 240, Average reward is 0.595282917056251.
Episode length = 240, Average reward is 0.5941657330723796.
Episode length = 240, Average reward is 0.5935596781350424.
Episode length = 240, Average reward is 0.5927791729095611.
Episode length = 240, Average reward is 0.5940049294331182.
Episode length = 240, Average reward is 0.5939481623605937.
Episode length = 240, Average reward is 0.5954376687830036.
Episode length = 240, Average reward is 0.5944908542888085.
Episode length = 240, Average reward is 0.5959639477993266.
Episode length = 240, Average reward is 0.5965930627728014.
Episode length = 240, Average reward is 0.5961057873444948.
Episode length = 240, Average reward is 0.5975426076465258.
Episode length = 240, Average reward is 0.5958615305563999.
Episode length = 240, Average reward is 0.5951323659433425.
Episode length = 240, Average reward is 0.593761729465155.
Episode length = 240, Average reward is 0.5932138062868647.
Episode length = 240, Average reward is 0.594127148864164.
Episode length = 240, Average reward is 0.5928036259515204.
Episode length = 240, Average reward is 0.5920846169879319.
Episode length = 240, Average reward is 0.5914191797145406.
Episode length = 240, Average reward is 0.5917940711906446.
Episode length = 240, Average reward is 0.5897383672264057.
Episode length = 240, Average reward is 0.5879342866022033.
Episode length = 240, Average reward is 0.5874349256210297.
Episode length = 240, Average reward is 0.5882214420002619.
Episode length = 240, Average reward is 0.5869760391148712.
Episode length = 240, Average reward is 0.5881185289119792.
Episode length = 240, Average reward is 0.5882479456513228.
Episode length = 217, Average reward is 0.5876947354610963.
Episode length = 240, Average reward is 0.5872815563883167.
Episode length = 240, Average reward is 0.5883381143056252.
Episode length = 240, Average reward is 0.5880199324270822.
Episode length = 240, Average reward is 0.5880284416427378.
Episode length = 240, Average reward is 0.5875972833650196.
Episode length = 240, Average reward is 0.5873248005149894.
Episode length = 240, Average reward is 0.5884115339546905.
Episode length = 240, Average reward is 0.5893269620887331.
