[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6214639818864595.
Episode length = 240, Average reward is 0.6586672478074095.
Episode length = 240, Average reward is 0.6634162145688166.
Episode length = 240, Average reward is 0.6559155341996414.
Episode length = 240, Average reward is 0.6659850948620237.
Episode length = 240, Average reward is 0.646181831573326.
Episode length = 240, Average reward is 0.653581205112517.
Episode length = 240, Average reward is 0.6541091450205073.
Episode length = 240, Average reward is 0.6565112767549046.
Episode length = 240, Average reward is 0.6528806653549065.
Episode length = 240, Average reward is 0.646565491183289.
Episode length = 240, Average reward is 0.6351199837529939.
Episode length = 240, Average reward is 0.6292982836519018.
Episode length = 240, Average reward is 0.6350099932768163.
Episode length = 240, Average reward is 0.6398256188370635.
Episode length = 240, Average reward is 0.6413822530850309.
Episode length = 240, Average reward is 0.6390623153084711.
Episode length = 240, Average reward is 0.6365685430882592.
Episode length = 240, Average reward is 0.6347964626436111.
Episode length = 240, Average reward is 0.6322221430617468.
Episode length = 240, Average reward is 0.6277397486928868.
Episode length = 240, Average reward is 0.6272250603504633.
Episode length = 240, Average reward is 0.6259077889476854.
Episode length = 240, Average reward is 0.6288119949769577.
Episode length = 240, Average reward is 0.6250364735385571.
Episode length = 240, Average reward is 0.6270017500741244.
Episode length = 240, Average reward is 0.6296014275152184.
Episode length = 240, Average reward is 0.6285998346672207.
Episode length = 240, Average reward is 0.6302761356840741.
Episode length = 240, Average reward is 0.6323548902901133.
Episode length = 240, Average reward is 0.6294576221984877.
Episode length = 240, Average reward is 0.6261149736471654.
Episode length = 240, Average reward is 0.6238100129375245.
Episode length = 240, Average reward is 0.6218407967950104.
Episode length = 240, Average reward is 0.6183833408383793.
Episode length = 240, Average reward is 0.6170976665086337.
Episode length = 240, Average reward is 0.6149475872416399.
Episode length = 240, Average reward is 0.6133743526359685.
Episode length = 240, Average reward is 0.6156151646482069.
Episode length = 240, Average reward is 0.615182321206424.
Episode length = 240, Average reward is 0.6172712150930384.
Episode length = 240, Average reward is 0.6179856602638207.
Episode length = 240, Average reward is 0.6193017218192497.
Episode length = 240, Average reward is 0.6189641943143137.
Episode length = 240, Average reward is 0.6187781843260213.
Episode length = 240, Average reward is 0.6170811365746878.
Episode length = 240, Average reward is 0.6189448630733575.
Episode length = 240, Average reward is 0.6176303727507138.
Episode length = 240, Average reward is 0.616613159689236.
Episode length = 240, Average reward is 0.6180832102770929.
Episode length = 240, Average reward is 0.6165464675106302.
Episode length = 240, Average reward is 0.6175282736737769.
Episode length = 240, Average reward is 0.6186755435237926.
Episode length = 240, Average reward is 0.6196763385432478.
Episode length = 240, Average reward is 0.6185910652931753.
Episode length = 240, Average reward is 0.6175460119200279.
Episode length = 240, Average reward is 0.6183603585026505.
Episode length = 240, Average reward is 0.6193509666133683.
Episode length = 240, Average reward is 0.6187312296685223.
Episode length = 240, Average reward is 0.6200009361689449.
Episode length = 240, Average reward is 0.6188913781695119.
Episode length = 240, Average reward is 0.620084072803127.
Episode length = 240, Average reward is 0.6202580483785596.
Episode length = 240, Average reward is 0.6173262148128654.
Episode length = 240, Average reward is 0.6148750862562459.
Episode length = 240, Average reward is 0.6147539865161574.
Episode length = 240, Average reward is 0.6131882795031586.
Episode length = 240, Average reward is 0.6122113731804285.
Episode length = 240, Average reward is 0.6132217418437594.
Episode length = 240, Average reward is 0.6110035967173323.
Episode length = 240, Average reward is 0.611888972649291.
Episode length = 240, Average reward is 0.6125527750015628.
Episode length = 240, Average reward is 0.6128480749341263.
Episode length = 240, Average reward is 0.610241974180093.
Episode length = 240, Average reward is 0.610387048335662.
Episode length = 240, Average reward is 0.6112421844645523.
Episode length = 240, Average reward is 0.6097902633595629.
Episode length = 240, Average reward is 0.6103246135677194.
Episode length = 240, Average reward is 0.6102068404550072.
Episode length = 240, Average reward is 0.6098535877801552.
Episode length = 240, Average reward is 0.610634356380506.
Episode length = 240, Average reward is 0.6102615636102603.
Episode length = 240, Average reward is 0.6100822622508663.
Episode length = 240, Average reward is 0.6108511240820772.
Episode length = 240, Average reward is 0.609201346514541.
Episode length = 240, Average reward is 0.6093817172388226.
Episode length = 240, Average reward is 0.6097362545504126.
Episode length = 240, Average reward is 0.6097411669527883.
Episode length = 240, Average reward is 0.6076067438340099.
Episode length = 240, Average reward is 0.6083041515133742.
Episode length = 240, Average reward is 0.6078216337281573.
Episode length = 240, Average reward is 0.6086439895469133.
Episode length = 240, Average reward is 0.6083313332385453.
Episode length = 240, Average reward is 0.6082334560448128.
Episode length = 240, Average reward is 0.6086966581553261.
Episode length = 240, Average reward is 0.607599415258369.
Episode length = 240, Average reward is 0.6075719885613413.
Episode length = 240, Average reward is 0.6067866402983508.
Episode length = 240, Average reward is 0.6077606057078953.
Episode length = 240, Average reward is 0.6072195401864307.
