[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.5999576753611215.
Episode length = 240, Average reward is 0.610886016571429.
Episode length = 240, Average reward is 0.6221912069059199.
Episode length = 240, Average reward is 0.602569539750298.
Episode length = 240, Average reward is 0.6061863804740455.
Episode length = 240, Average reward is 0.5909530378355009.
Episode length = 240, Average reward is 0.584578778122795.
Episode length = 240, Average reward is 0.5951845050834976.
Episode length = 240, Average reward is 0.5876568587472368.
Episode length = 240, Average reward is 0.5842542983552471.
Episode length = 240, Average reward is 0.5809967696773554.
Episode length = 240, Average reward is 0.5843468909974937.
Episode length = 240, Average reward is 0.5758726217347765.
Episode length = 240, Average reward is 0.5787306772529034.
Episode length = 240, Average reward is 0.5778763823757057.
Episode length = 240, Average reward is 0.5764100915934942.
Episode length = 240, Average reward is 0.5856702082647792.
Episode length = 240, Average reward is 0.587199519478376.
Episode length = 240, Average reward is 0.59038553864506.
Episode length = 240, Average reward is 0.5886249359834766.
Episode length = 240, Average reward is 0.5907762592105924.
Episode length = 240, Average reward is 0.5886008520927533.
Episode length = 240, Average reward is 0.5908071701058654.
Episode length = 240, Average reward is 0.5906633293680316.
Episode length = 240, Average reward is 0.5965454272204065.
Episode length = 240, Average reward is 0.5959709865553696.
Episode length = 240, Average reward is 0.5997287628155897.
Episode length = 240, Average reward is 0.6006311287217638.
Episode length = 240, Average reward is 0.6022709657311515.
Episode length = 240, Average reward is 0.6008614774124923.
Episode length = 240, Average reward is 0.602881827618436.
Episode length = 240, Average reward is 0.602970524272559.
Episode length = 240, Average reward is 0.6016633091967086.
Episode length = 240, Average reward is 0.6008027992020119.
Episode length = 240, Average reward is 0.6021840648471692.
Episode length = 240, Average reward is 0.6023548068443458.
Episode length = 240, Average reward is 0.6057638775880317.
Episode length = 240, Average reward is 0.6082075738014991.
Episode length = 240, Average reward is 0.6088278509958133.
Episode length = 240, Average reward is 0.6087989487409491.
Episode length = 240, Average reward is 0.6074825413138109.
Episode length = 240, Average reward is 0.6083044069728518.
Episode length = 240, Average reward is 0.6100020117125056.
Episode length = 240, Average reward is 0.6085990941320513.
Episode length = 240, Average reward is 0.6099172606340484.
Episode length = 240, Average reward is 0.6124935800808538.
Episode length = 240, Average reward is 0.6128393302425372.
Episode length = 240, Average reward is 0.6106488067492174.
Episode length = 240, Average reward is 0.6103690914733972.
Episode length = 240, Average reward is 0.6120265730482027.
Episode length = 240, Average reward is 0.6123202821085946.
Episode length = 240, Average reward is 0.6145775221066432.
Episode length = 240, Average reward is 0.6151213644190887.
Episode length = 240, Average reward is 0.6164569669430316.
Episode length = 240, Average reward is 0.6165652733887994.
Episode length = 240, Average reward is 0.6141507398126674.
Episode length = 240, Average reward is 0.6143842861959682.
Episode length = 240, Average reward is 0.6159824683162467.
Episode length = 240, Average reward is 0.6142172943276595.
Episode length = 240, Average reward is 0.6146855476711669.
Episode length = 240, Average reward is 0.6137609016670244.
Episode length = 240, Average reward is 0.6148231419881726.
Episode length = 240, Average reward is 0.6144105129328177.
Episode length = 240, Average reward is 0.615825071592935.
Episode length = 240, Average reward is 0.6146056577735681.
Episode length = 240, Average reward is 0.6158684931141951.
Episode length = 240, Average reward is 0.6170028304701443.
Episode length = 240, Average reward is 0.6183421314678998.
Episode length = 240, Average reward is 0.6196947951972503.
Episode length = 240, Average reward is 0.6197254647401675.
Episode length = 240, Average reward is 0.6213731874479322.
Episode length = 240, Average reward is 0.6221311924636213.
Episode length = 240, Average reward is 0.6220719366820388.
Episode length = 240, Average reward is 0.6229994756686439.
Episode length = 240, Average reward is 0.6245665171244518.
Episode length = 240, Average reward is 0.6244912591151324.
Episode length = 240, Average reward is 0.623438876242143.
Episode length = 240, Average reward is 0.6248527015108453.
Episode length = 240, Average reward is 0.6251577218217323.
Episode length = 240, Average reward is 0.6243754627084402.
Episode length = 240, Average reward is 0.6253917747627465.
Episode length = 240, Average reward is 0.6238464028287235.
Episode length = 240, Average reward is 0.6230980502481447.
Episode length = 240, Average reward is 0.6241532196129094.
Episode length = 240, Average reward is 0.6233462352180361.
Episode length = 240, Average reward is 0.6235270822790835.
Episode length = 240, Average reward is 0.623479531017015.
Episode length = 240, Average reward is 0.6223527173208793.
Episode length = 240, Average reward is 0.6207262238786283.
Episode length = 240, Average reward is 0.6212021510727206.
Episode length = 240, Average reward is 0.6211626405894853.
Episode length = 240, Average reward is 0.6215260882247496.
Episode length = 240, Average reward is 0.6223421402174204.
Episode length = 240, Average reward is 0.6228826469584587.
Episode length = 240, Average reward is 0.6226798753492203.
Episode length = 240, Average reward is 0.6231676163174507.
Episode length = 240, Average reward is 0.6233903885232255.
Episode length = 240, Average reward is 0.6232259306858452.
Episode length = 240, Average reward is 0.623519396657418.
Episode length = 240, Average reward is 0.624647481250042.
