[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.659141929796475.
Episode length = 240, Average reward is 0.6427319354410798.
Episode length = 240, Average reward is 0.6256079154990262.
Episode length = 240, Average reward is 0.6337126360141079.
Episode length = 240, Average reward is 0.6617939551534001.
Episode length = 240, Average reward is 0.6625093302728438.
Episode length = 240, Average reward is 0.6490734292478781.
Episode length = 240, Average reward is 0.6507289640062538.
Episode length = 240, Average reward is 0.6535325838389188.
Episode length = 240, Average reward is 0.6575144614807946.
Episode length = 240, Average reward is 0.665188915498859.
Episode length = 240, Average reward is 0.663639247793361.
Episode length = 240, Average reward is 0.6724715060720107.
Episode length = 240, Average reward is 0.6659091806950517.
Episode length = 240, Average reward is 0.6673931722605352.
Episode length = 240, Average reward is 0.6687492823394466.
Episode length = 240, Average reward is 0.6666593023593678.
Episode length = 240, Average reward is 0.6656745182466258.
Episode length = 240, Average reward is 0.6658491965504818.
Episode length = 240, Average reward is 0.6660049809306005.
Episode length = 240, Average reward is 0.6623617431026418.
Episode length = 240, Average reward is 0.6624277809732272.
Episode length = 240, Average reward is 0.6619105735686422.
Episode length = 240, Average reward is 0.6572149152112344.
Episode length = 240, Average reward is 0.6619262372561073.
Episode length = 240, Average reward is 0.6638102595974108.
Episode length = 240, Average reward is 0.6610031029336593.
Episode length = 240, Average reward is 0.6619687983315533.
Episode length = 240, Average reward is 0.6642985444380541.
Episode length = 240, Average reward is 0.6673194224513868.
Episode length = 240, Average reward is 0.6674125617625069.
Episode length = 240, Average reward is 0.6704676806439421.
Episode length = 240, Average reward is 0.6719716382163673.
Episode length = 240, Average reward is 0.6748199065203039.
Episode length = 240, Average reward is 0.6774518046412649.
Episode length = 240, Average reward is 0.6784373965261848.
Episode length = 240, Average reward is 0.6748251734551896.
Episode length = 240, Average reward is 0.6768863062920445.
Episode length = 240, Average reward is 0.6736575108288625.
Episode length = 240, Average reward is 0.6762634701800462.
Episode length = 240, Average reward is 0.6735573278185859.
Episode length = 240, Average reward is 0.6747103075466013.
Episode length = 240, Average reward is 0.6745879444031008.
Episode length = 240, Average reward is 0.6727575726376739.
Episode length = 240, Average reward is 0.6732987340303627.
Episode length = 240, Average reward is 0.6754426219609484.
Episode length = 240, Average reward is 0.6775946080260155.
Episode length = 240, Average reward is 0.6767115846053723.
Episode length = 240, Average reward is 0.6753376779925064.
Episode length = 240, Average reward is 0.6748520922172986.
Episode length = 240, Average reward is 0.673065720637381.
Episode length = 240, Average reward is 0.674753468992771.
Episode length = 240, Average reward is 0.6737620282373201.
Episode length = 240, Average reward is 0.6734935241837292.
Episode length = 240, Average reward is 0.6732197315092517.
Episode length = 240, Average reward is 0.6719840916845222.
Episode length = 240, Average reward is 0.6728900551744601.
Episode length = 240, Average reward is 0.6741723886971963.
Episode length = 240, Average reward is 0.6736114338564725.
Episode length = 240, Average reward is 0.6711895418861723.
Episode length = 240, Average reward is 0.6723117240075608.
Episode length = 240, Average reward is 0.6701329553144606.
Episode length = 240, Average reward is 0.6718440416963006.
Episode length = 240, Average reward is 0.6710754621993514.
Episode length = 240, Average reward is 0.6701399558165977.
Episode length = 240, Average reward is 0.6677681845457931.
Episode length = 240, Average reward is 0.6679916883171784.
Episode length = 240, Average reward is 0.6663053326176491.
Episode length = 240, Average reward is 0.6661527028388855.
Episode length = 240, Average reward is 0.6658435580780883.
Episode length = 240, Average reward is 0.6637610802021878.
Episode length = 240, Average reward is 0.6634551336081029.
Episode length = 240, Average reward is 0.6617119911318239.
Episode length = 240, Average reward is 0.6619548253190937.
Episode length = 240, Average reward is 0.661994735848358.
Episode length = 240, Average reward is 0.6626208126180532.
Episode length = 240, Average reward is 0.6630715386984884.
Episode length = 240, Average reward is 0.66440726222148.
Episode length = 240, Average reward is 0.6638872867179049.
Episode length = 240, Average reward is 0.6653191090790772.
Episode length = 240, Average reward is 0.6636446341449125.
Episode length = 240, Average reward is 0.6646669075568516.
Episode length = 240, Average reward is 0.6639910179795546.
Episode length = 240, Average reward is 0.6638880721151952.
Episode length = 240, Average reward is 0.6633846109527046.
Episode length = 240, Average reward is 0.6617172204436024.
Episode length = 240, Average reward is 0.6617178812621158.
Episode length = 240, Average reward is 0.6609488040018996.
Episode length = 240, Average reward is 0.662263799995855.
Episode length = 240, Average reward is 0.6603381739771994.
Episode length = 240, Average reward is 0.6603288285085978.
Episode length = 240, Average reward is 0.6604834580945562.
Episode length = 240, Average reward is 0.6598763481949826.
Episode length = 240, Average reward is 0.6597970178900122.
Episode length = 240, Average reward is 0.6596172532953184.
Episode length = 240, Average reward is 0.6603764350605038.
Episode length = 240, Average reward is 0.6607598811333075.
Episode length = 240, Average reward is 0.6609223843979568.
Episode length = 240, Average reward is 0.6609415517664795.
Episode length = 240, Average reward is 0.6603858424504544.
