[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6665457547867308.
Episode length = 240, Average reward is 0.6202014956298779.
Episode length = 240, Average reward is 0.6017230417306529.
Episode length = 240, Average reward is 0.6015746248356332.
Episode length = 240, Average reward is 0.6147172588497608.
Episode length = 240, Average reward is 0.630527972983402.
Episode length = 240, Average reward is 0.6427018218298672.
Episode length = 240, Average reward is 0.6380712990496682.
Episode length = 240, Average reward is 0.6340446933234015.
Episode length = 240, Average reward is 0.623175423359367.
Episode length = 240, Average reward is 0.627888642785418.
Episode length = 240, Average reward is 0.6289411691359257.
Episode length = 240, Average reward is 0.6295637019702369.
Episode length = 240, Average reward is 0.6312822211274673.
Episode length = 240, Average reward is 0.6243547029473379.
Episode length = 240, Average reward is 0.6245272060432041.
Episode length = 240, Average reward is 0.6329861119158142.
Episode length = 240, Average reward is 0.6349667458387606.
Episode length = 240, Average reward is 0.6384819662235295.
Episode length = 240, Average reward is 0.6330571664412145.
Episode length = 240, Average reward is 0.6345122109428208.
Episode length = 240, Average reward is 0.6395404866698753.
Episode length = 240, Average reward is 0.6377731589756027.
Episode length = 240, Average reward is 0.6359375544033878.
Episode length = 240, Average reward is 0.6376242128446787.
Episode length = 240, Average reward is 0.6377606053154298.
Episode length = 240, Average reward is 0.6365662939098569.
Episode length = 240, Average reward is 0.6410692603106086.
Episode length = 240, Average reward is 0.6371365470813481.
Episode length = 240, Average reward is 0.6376885178660913.
Episode length = 240, Average reward is 0.6410675522427487.
Episode length = 240, Average reward is 0.6372868256660549.
Episode length = 240, Average reward is 0.6364654787448476.
Episode length = 240, Average reward is 0.6328677246082235.
Episode length = 240, Average reward is 0.636728157949572.
Episode length = 240, Average reward is 0.6396891198428243.
Episode length = 240, Average reward is 0.6398380906784292.
Episode length = 240, Average reward is 0.6394595711192722.
Episode length = 240, Average reward is 0.6387078535257522.
Episode length = 240, Average reward is 0.6386270763923145.
Episode length = 240, Average reward is 0.6366054325524929.
Episode length = 240, Average reward is 0.6386998294974416.
Episode length = 240, Average reward is 0.6391491604797993.
Episode length = 240, Average reward is 0.6391004391545463.
Episode length = 240, Average reward is 0.6372238864066496.
Episode length = 240, Average reward is 0.6377750692792997.
Episode length = 240, Average reward is 0.6396041740542774.
Episode length = 240, Average reward is 0.6423455020445628.
Episode length = 240, Average reward is 0.6425725602604224.
Episode length = 240, Average reward is 0.6427486395709052.
Episode length = 240, Average reward is 0.6410799684409375.
Episode length = 240, Average reward is 0.6413748981340639.
Episode length = 240, Average reward is 0.6399594394667185.
Episode length = 240, Average reward is 0.6422568130374341.
Episode length = 240, Average reward is 0.6419936742712263.
Episode length = 240, Average reward is 0.6409821875754621.
Episode length = 240, Average reward is 0.6411446967944964.
Episode length = 240, Average reward is 0.6421592611069056.
Episode length = 240, Average reward is 0.6442225957332338.
Episode length = 240, Average reward is 0.6462808565965454.
Episode length = 240, Average reward is 0.6466695805801768.
Episode length = 240, Average reward is 0.6446520919848204.
Episode length = 240, Average reward is 0.6447013171519954.
Episode length = 240, Average reward is 0.6422729339145677.
Episode length = 240, Average reward is 0.6418119256743233.
Episode length = 240, Average reward is 0.6419925605124567.
Episode length = 240, Average reward is 0.6412556698166411.
Episode length = 240, Average reward is 0.6408794179052772.
Episode length = 240, Average reward is 0.6410976794127523.
Episode length = 240, Average reward is 0.6392679199388205.
Episode length = 240, Average reward is 0.6389600990978082.
Episode length = 240, Average reward is 0.6384731237733479.
Episode length = 240, Average reward is 0.6402259996178787.
Episode length = 240, Average reward is 0.6419984964140342.
Episode length = 240, Average reward is 0.6416570435768161.
Episode length = 240, Average reward is 0.6433273195251621.
Episode length = 240, Average reward is 0.6446848960406115.
Episode length = 240, Average reward is 0.6429385452812539.
Episode length = 240, Average reward is 0.6426550137458849.
Episode length = 240, Average reward is 0.6430690500462171.
Episode length = 240, Average reward is 0.6428871101891658.
Episode length = 240, Average reward is 0.6431570323228227.
Episode length = 240, Average reward is 0.6433250453987862.
Episode length = 240, Average reward is 0.6422775483282533.
Episode length = 240, Average reward is 0.6425985697661137.
Episode length = 240, Average reward is 0.6435001581317397.
Episode length = 240, Average reward is 0.6428321782785398.
Episode length = 240, Average reward is 0.6416621578870978.
Episode length = 240, Average reward is 0.6425862664302163.
Episode length = 240, Average reward is 0.6417310308439335.
Episode length = 240, Average reward is 0.6429779033408513.
Episode length = 240, Average reward is 0.642274651862063.
Episode length = 240, Average reward is 0.6436020834202405.
Episode length = 240, Average reward is 0.6432743665958285.
Episode length = 240, Average reward is 0.6437166879756443.
Episode length = 240, Average reward is 0.6444496723867661.
Episode length = 240, Average reward is 0.6449585092017855.
Episode length = 240, Average reward is 0.6445445591303113.
Episode length = 240, Average reward is 0.6446657965651786.
Episode length = 240, Average reward is 0.6445783081535204.
