[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 240, Average reward is 0.6158662638095657.
Episode length = 240, Average reward is 0.6087348298860007.
Episode length = 240, Average reward is 0.5631078357557637.
Episode length = 240, Average reward is 0.5621091826311537.
Episode length = 174, Average reward is 0.5646287713441153.
Episode length = 240, Average reward is 0.5728430068410146.
Episode length = 163, Average reward is 0.5567591736794609.
Episode length = 177, Average reward is 0.5555845802749901.
Episode length = 240, Average reward is 0.5708693703479614.
Episode length = 240, Average reward is 0.5670494227101844.
Episode length = 100, Average reward is 0.5654867870427333.
Episode length = 240, Average reward is 0.565371546078077.
Episode length = 240, Average reward is 0.5686348047978469.
Episode length = 213, Average reward is 0.5645265356583427.
Episode length = 240, Average reward is 0.5596047576494553.
Episode length = 240, Average reward is 0.5625273273742436.
Episode length = 232, Average reward is 0.5628126320110327.
Episode length = 240, Average reward is 0.5635557410503831.
Episode length = 240, Average reward is 0.5636532711335935.
Episode length = 82, Average reward is 0.5637400405327813.
Episode length = 95, Average reward is 0.5636712103860776.
Episode length = 240, Average reward is 0.5658447388373808.
Episode length = 240, Average reward is 0.5707294811983769.
Episode length = 240, Average reward is 0.5704306251093891.
Episode length = 240, Average reward is 0.5711449072328086.
Episode length = 240, Average reward is 0.5734379398259517.
Episode length = 240, Average reward is 0.5779357367017194.
Episode length = 201, Average reward is 0.5771934430770465.
Episode length = 240, Average reward is 0.5780020085728305.
Episode length = 240, Average reward is 0.5741387956695366.
Episode length = 240, Average reward is 0.5731036757314529.
Episode length = 240, Average reward is 0.5735564212306158.
Episode length = 240, Average reward is 0.5736774148416487.
Episode length = 240, Average reward is 0.5743162697310704.
Episode length = 240, Average reward is 0.5751086741748395.
Episode length = 240, Average reward is 0.5703060032859164.
Episode length = 196, Average reward is 0.569586537623722.
Episode length = 240, Average reward is 0.569933960953684.
Episode length = 240, Average reward is 0.5690602189873766.
Episode length = 240, Average reward is 0.5694740010830167.
Episode length = 240, Average reward is 0.5691857104390038.
Episode length = 240, Average reward is 0.5685229015567285.
Episode length = 240, Average reward is 0.5677098213349894.
Episode length = 240, Average reward is 0.5668415123725401.
Episode length = 240, Average reward is 0.5661194245595733.
Episode length = 240, Average reward is 0.5679355684046903.
Episode length = 217, Average reward is 0.5682370120246584.
Episode length = 240, Average reward is 0.5703602181819301.
Episode length = 240, Average reward is 0.5698776685272013.
Episode length = 159, Average reward is 0.5698612599705585.
Episode length = 121, Average reward is 0.57006749938002.
Episode length = 240, Average reward is 0.5718676701883892.
Episode length = 240, Average reward is 0.5729648983225636.
Episode length = 165, Average reward is 0.5717609661079147.
Episode length = 112, Average reward is 0.5706111802194891.
Episode length = 240, Average reward is 0.5727817902165474.
Episode length = 171, Average reward is 0.5732214236802363.
Episode length = 240, Average reward is 0.5752686254802887.
Episode length = 240, Average reward is 0.5766251004492281.
Episode length = 240, Average reward is 0.5783892802980501.
Episode length = 240, Average reward is 0.5768880226566948.
Episode length = 240, Average reward is 0.5744103784290877.
Episode length = 202, Average reward is 0.5749081151338731.
Episode length = 240, Average reward is 0.5762549762879664.
Episode length = 240, Average reward is 0.5756027703684712.
Episode length = 240, Average reward is 0.5758937028094275.
Episode length = 240, Average reward is 0.5766693143971938.
Episode length = 94, Average reward is 0.5758778949623832.
Episode length = 240, Average reward is 0.5741854665105646.
Episode length = 79, Average reward is 0.574097617365078.
Episode length = 107, Average reward is 0.5736268626333192.
Episode length = 240, Average reward is 0.573469411685821.
Episode length = 240, Average reward is 0.5735643401476651.
Episode length = 240, Average reward is 0.5734010559059698.
Episode length = 240, Average reward is 0.5716616327674905.
Episode length = 240, Average reward is 0.5725118714188803.
Episode length = 240, Average reward is 0.5730453350947905.
Episode length = 240, Average reward is 0.570635953012756.
Episode length = 240, Average reward is 0.5698547686970707.
Episode length = 240, Average reward is 0.5707627088441785.
Episode length = 240, Average reward is 0.5710022130532397.
Episode length = 240, Average reward is 0.569604587801592.
Episode length = 132, Average reward is 0.569949158566479.
Episode length = 240, Average reward is 0.5699138654476055.
Episode length = 240, Average reward is 0.5697261093825404.
Episode length = 240, Average reward is 0.5689945622088429.
Episode length = 240, Average reward is 0.5697916181940953.
Episode length = 240, Average reward is 0.5703157280416653.
Episode length = 240, Average reward is 0.5708562211495892.
Episode length = 145, Average reward is 0.5699072791792964.
Episode length = 240, Average reward is 0.5684883036068293.
Episode length = 240, Average reward is 0.5680176698296784.
Episode length = 240, Average reward is 0.568903794965185.
Episode length = 240, Average reward is 0.5686710713737768.
Episode length = 240, Average reward is 0.5691398934038924.
Episode length = 240, Average reward is 0.5685627496308873.
Episode length = 240, Average reward is 0.5698307497392201.
Episode length = 240, Average reward is 0.5700178307190373.
Episode length = 240, Average reward is 0.5698938843652247.
Episode length = 240, Average reward is 0.5706702588848304.
