[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6720217035738161.
Episode length = 300, Average reward is 0.6744178363924734.
Episode length = 300, Average reward is 0.6933751490175367.
Episode length = 300, Average reward is 0.6962545532674218.
Episode length = 300, Average reward is 0.6812126297452384.
Episode length = 300, Average reward is 0.6799458603567132.
Episode length = 300, Average reward is 0.6803867804353237.
Episode length = 300, Average reward is 0.6851588270349686.
Episode length = 300, Average reward is 0.6692423158285754.
Episode length = 300, Average reward is 0.670694060111314.
Episode length = 300, Average reward is 0.6622460799399277.
Episode length = 300, Average reward is 0.6641382642430993.
Episode length = 300, Average reward is 0.6654844910474441.
Episode length = 300, Average reward is 0.6680044783924729.
Episode length = 300, Average reward is 0.6645456580958365.
Episode length = 300, Average reward is 0.6663467246328787.
Episode length = 300, Average reward is 0.6600400791727468.
Episode length = 300, Average reward is 0.6570948925003159.
Episode length = 300, Average reward is 0.6528094598461406.
Episode length = 300, Average reward is 0.6555673737992239.
Episode length = 300, Average reward is 0.6561205702387356.
Episode length = 300, Average reward is 0.6540376875591373.
Episode length = 300, Average reward is 0.6510430118970206.
Episode length = 300, Average reward is 0.6511201131823705.
Episode length = 300, Average reward is 0.6519674753445505.
Episode length = 300, Average reward is 0.6534605324331187.
Episode length = 300, Average reward is 0.6504078619898936.
Episode length = 300, Average reward is 0.6495184322982469.
Episode length = 300, Average reward is 0.6479123370695903.
Episode length = 300, Average reward is 0.6479770466871503.
Episode length = 300, Average reward is 0.647437947448405.
Episode length = 300, Average reward is 0.6498690249295936.
Episode length = 300, Average reward is 0.6502791326868704.
Episode length = 300, Average reward is 0.6522602458162604.
Episode length = 300, Average reward is 0.6522031345910324.
Episode length = 300, Average reward is 0.6510625996836776.
Episode length = 300, Average reward is 0.6504778105007019.
Episode length = 300, Average reward is 0.6483942864347119.
Episode length = 300, Average reward is 0.64904446326724.
Episode length = 300, Average reward is 0.6491590611115031.
Episode length = 300, Average reward is 0.649130448496154.
Episode length = 300, Average reward is 0.6487876193214211.
Episode length = 300, Average reward is 0.6483097091836839.
Episode length = 300, Average reward is 0.6483688241619935.
Episode length = 300, Average reward is 0.6501968533408631.
Episode length = 300, Average reward is 0.6491759356569853.
Episode length = 300, Average reward is 0.648780300547109.
Episode length = 300, Average reward is 0.6476685574269788.
Episode length = 300, Average reward is 0.6492821699528517.
Episode length = 300, Average reward is 0.6481726789971928.
Episode length = 300, Average reward is 0.6496369548895007.
Episode length = 300, Average reward is 0.6495783709480392.
Episode length = 300, Average reward is 0.6497511450630045.
Episode length = 300, Average reward is 0.649982936853257.
Episode length = 300, Average reward is 0.6512041345448509.
Episode length = 300, Average reward is 0.6520550820193256.
Episode length = 300, Average reward is 0.6528960062174131.
Episode length = 300, Average reward is 0.6520963900606762.
Episode length = 300, Average reward is 0.6523026980978806.
Episode length = 300, Average reward is 0.6521160606935377.
Episode length = 300, Average reward is 0.6528700737466848.
Episode length = 300, Average reward is 0.652077226229623.
Episode length = 300, Average reward is 0.6519315672902473.
Episode length = 300, Average reward is 0.6506166635202822.
Episode length = 300, Average reward is 0.6519521644434654.
Episode length = 300, Average reward is 0.6521559893774891.
Episode length = 300, Average reward is 0.6528692675632485.
Episode length = 300, Average reward is 0.6522642507410136.
Episode length = 300, Average reward is 0.6508268737967499.
Episode length = 300, Average reward is 0.6519137991083345.
Episode length = 300, Average reward is 0.6517087147487411.
Episode length = 300, Average reward is 0.6526899432268997.
Episode length = 300, Average reward is 0.6509888858847016.
Episode length = 300, Average reward is 0.6513563928093986.
Episode length = 300, Average reward is 0.6513667002260477.
Episode length = 300, Average reward is 0.6510525026780503.
Episode length = 300, Average reward is 0.6509081958394197.
Episode length = 300, Average reward is 0.6507126088458495.
Episode length = 300, Average reward is 0.651724574462713.
Episode length = 300, Average reward is 0.6527552486064175.
Episode length = 300, Average reward is 0.6533421674994665.
Episode length = 300, Average reward is 0.6532293424542529.
Episode length = 300, Average reward is 0.6524541158936493.
Episode length = 300, Average reward is 0.6523658083202694.
Episode length = 300, Average reward is 0.6523167259779815.
Episode length = 300, Average reward is 0.6530344321007913.
Episode length = 300, Average reward is 0.6524677093408108.
Episode length = 300, Average reward is 0.6507640468891522.
Episode length = 300, Average reward is 0.6502835938860674.
Episode length = 300, Average reward is 0.6505621028442675.
Episode length = 300, Average reward is 0.6508468109832415.
Episode length = 300, Average reward is 0.6511910001264871.
Episode length = 300, Average reward is 0.6514759904792916.
Episode length = 300, Average reward is 0.6521592715271355.
Episode length = 300, Average reward is 0.6511366584418138.
Episode length = 300, Average reward is 0.6501274544678038.
Episode length = 300, Average reward is 0.6492436714811359.
Episode length = 300, Average reward is 0.6496939478694109.
Episode length = 300, Average reward is 0.6498817324581729.
Episode length = 300, Average reward is 0.6505559741244565.
