[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5980807478615412.
Episode length = 300, Average reward is 0.6202468081044756.
Episode length = 141, Average reward is 0.6005802579243403.
Episode length = 195, Average reward is 0.6007790456013042.
Episode length = 267, Average reward is 0.5811693551067472.
Episode length = 133, Average reward is 0.5767975530273478.
Episode length = 151, Average reward is 0.5787079897745226.
Episode length = 300, Average reward is 0.5581026432711409.
Episode length = 300, Average reward is 0.5670692965578151.
Episode length = 300, Average reward is 0.5704032645700099.
Episode length = 300, Average reward is 0.5696595092440828.
Episode length = 300, Average reward is 0.5664711352372679.
Episode length = 300, Average reward is 0.5696248254140058.
Episode length = 186, Average reward is 0.5701141422725968.
Episode length = 300, Average reward is 0.5757545232551288.
Episode length = 272, Average reward is 0.5796718712510386.
Episode length = 300, Average reward is 0.5777389407423354.
Episode length = 300, Average reward is 0.5746662988789615.
Episode length = 209, Average reward is 0.5685724088820944.
Episode length = 300, Average reward is 0.5677846099170712.
Episode length = 300, Average reward is 0.5633472890089777.
Episode length = 184, Average reward is 0.5627566692699338.
Episode length = 300, Average reward is 0.5645127139095779.
Episode length = 196, Average reward is 0.565795850932689.
Episode length = 300, Average reward is 0.5673556994083565.
Episode length = 300, Average reward is 0.5704428911305006.
Episode length = 300, Average reward is 0.5694239928516818.
Episode length = 300, Average reward is 0.5701135415817407.
Episode length = 120, Average reward is 0.5699533515798489.
Episode length = 300, Average reward is 0.5661116798194267.
Episode length = 300, Average reward is 0.5677618766407927.
Episode length = 300, Average reward is 0.5695476274162635.
Episode length = 300, Average reward is 0.5699832127002622.
Episode length = 300, Average reward is 0.5725994583030672.
Episode length = 300, Average reward is 0.5749043520470816.
Episode length = 300, Average reward is 0.5744151606229032.
Episode length = 300, Average reward is 0.5755484450325213.
Episode length = 300, Average reward is 0.5775109049550606.
Episode length = 300, Average reward is 0.5790052398292417.
Episode length = 300, Average reward is 0.5794406224204469.
Episode length = 185, Average reward is 0.5798394410084978.
Episode length = 143, Average reward is 0.5797109345051852.
Episode length = 141, Average reward is 0.5780975311176726.
Episode length = 300, Average reward is 0.577380050103296.
Episode length = 197, Average reward is 0.5777043981136822.
Episode length = 300, Average reward is 0.5792281515857938.
Episode length = 300, Average reward is 0.5774609777406874.
Episode length = 199, Average reward is 0.5767027025996041.
Episode length = 177, Average reward is 0.5766239903383541.
Episode length = 251, Average reward is 0.5764699906521371.
Episode length = 228, Average reward is 0.5766614868363567.
Episode length = 300, Average reward is 0.575556628758987.
Episode length = 141, Average reward is 0.5758372226504616.
Episode length = 300, Average reward is 0.5756457604108248.
Episode length = 300, Average reward is 0.5757294981434221.
Episode length = 300, Average reward is 0.5750054287503417.
Episode length = 300, Average reward is 0.5749539266381384.
Episode length = 300, Average reward is 0.5747488110409021.
Episode length = 300, Average reward is 0.5725777798510969.
Episode length = 300, Average reward is 0.5725214327457803.
Episode length = 300, Average reward is 0.574140686883544.
Episode length = 123, Average reward is 0.5735144014030755.
Episode length = 300, Average reward is 0.575106497976145.
Episode length = 182, Average reward is 0.5752908757733208.
Episode length = 157, Average reward is 0.5750057916213384.
Episode length = 300, Average reward is 0.5760555196789824.
Episode length = 300, Average reward is 0.5757951201179513.
Episode length = 221, Average reward is 0.575460627509762.
Episode length = 248, Average reward is 0.5751789089941561.
Episode length = 300, Average reward is 0.5748260894012978.
Episode length = 270, Average reward is 0.5751543845185697.
Episode length = 300, Average reward is 0.574525425951124.
Episode length = 262, Average reward is 0.5742738614440046.
Episode length = 300, Average reward is 0.574194360916276.
Episode length = 300, Average reward is 0.5734934633311051.
Episode length = 300, Average reward is 0.5733159409472078.
Episode length = 300, Average reward is 0.5722430158935916.
Episode length = 206, Average reward is 0.5727368835512557.
Episode length = 300, Average reward is 0.5726963446039335.
Episode length = 300, Average reward is 0.5724442589534156.
Episode length = 253, Average reward is 0.5724230442105869.
Episode length = 300, Average reward is 0.5727404186426689.
Episode length = 300, Average reward is 0.5715794635335764.
Episode length = 243, Average reward is 0.5719923349719787.
Episode length = 291, Average reward is 0.5719577818181482.
Episode length = 300, Average reward is 0.5719513991139676.
Episode length = 300, Average reward is 0.5718147297087497.
Episode length = 300, Average reward is 0.572784886961193.
Episode length = 156, Average reward is 0.572686744655318.
Episode length = 300, Average reward is 0.5728220224619602.
Episode length = 300, Average reward is 0.5737333240199888.
Episode length = 166, Average reward is 0.5735469803177148.
Episode length = 300, Average reward is 0.5721508220212981.
Episode length = 134, Average reward is 0.5719651222455361.
Episode length = 300, Average reward is 0.571873307799136.
Episode length = 300, Average reward is 0.5702698765442704.
Episode length = 300, Average reward is 0.5708393147363607.
Episode length = 300, Average reward is 0.5710054167344665.
Episode length = 247, Average reward is 0.5706972149670232.
Episode length = 300, Average reward is 0.570593467370088.
