[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 167, Average reward is 0.5697267249844175.
Episode length = 186, Average reward is 0.5897790541629008.
Episode length = 300, Average reward is 0.5976278470279933.
Episode length = 232, Average reward is 0.6028047665082361.
Episode length = 128, Average reward is 0.594395095711536.
Episode length = 300, Average reward is 0.6018225513333009.
Episode length = 218, Average reward is 0.5882684858625166.
Episode length = 155, Average reward is 0.5835813897388132.
Episode length = 300, Average reward is 0.5842400971586743.
Episode length = 138, Average reward is 0.5801050023134346.
Episode length = 224, Average reward is 0.5814403860453301.
Episode length = 300, Average reward is 0.5821954512989672.
Episode length = 300, Average reward is 0.5894224318518123.
Episode length = 300, Average reward is 0.589388999274754.
Episode length = 300, Average reward is 0.5820818407798819.
Episode length = 300, Average reward is 0.5858317107460311.
Episode length = 300, Average reward is 0.5818080217931536.
Episode length = 220, Average reward is 0.5802341206081911.
Episode length = 195, Average reward is 0.5790822899564552.
Episode length = 240, Average reward is 0.5774452489406764.
Episode length = 213, Average reward is 0.5755588149562635.
Episode length = 159, Average reward is 0.5761034089347099.
Episode length = 167, Average reward is 0.5763233623753767.
Episode length = 262, Average reward is 0.5763568650429622.
Episode length = 157, Average reward is 0.5752000512897317.
Episode length = 272, Average reward is 0.5735785921605557.
Episode length = 300, Average reward is 0.5723567632177696.
Episode length = 300, Average reward is 0.5750655121380481.
Episode length = 300, Average reward is 0.5775418067061009.
Episode length = 300, Average reward is 0.5763133083607429.
Episode length = 289, Average reward is 0.5763165863335244.
Episode length = 300, Average reward is 0.5779552655397413.
Episode length = 251, Average reward is 0.5755170669088095.
Episode length = 300, Average reward is 0.5768813211227753.
Episode length = 232, Average reward is 0.5751188780803759.
Episode length = 300, Average reward is 0.573768785433322.
Episode length = 300, Average reward is 0.5729973565415926.
Episode length = 300, Average reward is 0.5714443757623555.
Episode length = 172, Average reward is 0.571531984985381.
Episode length = 150, Average reward is 0.571690625687411.
Episode length = 300, Average reward is 0.5685019303227528.
Episode length = 148, Average reward is 0.5683047412291612.
Episode length = 119, Average reward is 0.5678299657245217.
Episode length = 152, Average reward is 0.5682046075564686.
Episode length = 150, Average reward is 0.568550223413907.
Episode length = 143, Average reward is 0.5685488590811539.
Episode length = 300, Average reward is 0.5662972835803338.
Episode length = 300, Average reward is 0.5664432349469416.
Episode length = 229, Average reward is 0.5659683523991068.
Episode length = 300, Average reward is 0.5635621386018407.
Episode length = 213, Average reward is 0.563298792422129.
Episode length = 239, Average reward is 0.5647787080870836.
Episode length = 179, Average reward is 0.564743530012459.
Episode length = 300, Average reward is 0.5613521238238882.
Episode length = 300, Average reward is 0.5602920528740115.
Episode length = 300, Average reward is 0.5608484463788649.
Episode length = 300, Average reward is 0.5607259577671799.
Episode length = 190, Average reward is 0.5604754578624715.
Episode length = 300, Average reward is 0.5606055974298731.
Episode length = 253, Average reward is 0.5608130992850722.
Episode length = 260, Average reward is 0.5612298314930517.
Episode length = 300, Average reward is 0.5611034208473001.
Episode length = 116, Average reward is 0.5600958490767941.
Episode length = 300, Average reward is 0.5603542278948886.
Episode length = 300, Average reward is 0.5614051451180045.
Episode length = 224, Average reward is 0.5612151771230519.
Episode length = 300, Average reward is 0.5627389367003817.
Episode length = 225, Average reward is 0.562813023903024.
Episode length = 209, Average reward is 0.562740988475955.
Episode length = 300, Average reward is 0.5621197321202872.
Episode length = 300, Average reward is 0.5636272306344228.
Episode length = 217, Average reward is 0.5642298459818066.
Episode length = 225, Average reward is 0.5644482803722395.
Episode length = 281, Average reward is 0.5650393688647694.
Episode length = 226, Average reward is 0.5655906983728642.
Episode length = 300, Average reward is 0.5661487169387176.
Episode length = 300, Average reward is 0.5672516584347731.
Episode length = 300, Average reward is 0.5675109758089661.
Episode length = 300, Average reward is 0.5686818755052738.
Episode length = 170, Average reward is 0.5682757472923846.
Episode length = 300, Average reward is 0.5683697406965768.
Episode length = 300, Average reward is 0.5690345918960754.
Episode length = 280, Average reward is 0.5696427809126123.
Episode length = 204, Average reward is 0.5694115635990538.
Episode length = 300, Average reward is 0.5693986142516203.
Episode length = 300, Average reward is 0.5682871398818253.
Episode length = 287, Average reward is 0.5684775485413636.
Episode length = 128, Average reward is 0.5682485421689136.
Episode length = 300, Average reward is 0.5686333561180086.
Episode length = 155, Average reward is 0.5687128730543186.
Episode length = 300, Average reward is 0.5688582117110488.
Episode length = 300, Average reward is 0.5679313438631586.
Episode length = 300, Average reward is 0.5681583927419048.
Episode length = 170, Average reward is 0.5677899955343624.
Episode length = 155, Average reward is 0.5676212940166893.
Episode length = 300, Average reward is 0.5663854758287522.
Episode length = 300, Average reward is 0.5671091467501338.
Episode length = 176, Average reward is 0.5674809383219983.
Episode length = 300, Average reward is 0.5676852163250244.
Episode length = 300, Average reward is 0.5670024981572148.
