[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6044406458321013.
Episode length = 300, Average reward is 0.6064289879383977.
Episode length = 300, Average reward is 0.6397764627735625.
Episode length = 300, Average reward is 0.6753592186548406.
Episode length = 300, Average reward is 0.6813517563572198.
Episode length = 300, Average reward is 0.6762967148089309.
Episode length = 300, Average reward is 0.6812177198627773.
Episode length = 300, Average reward is 0.6892059902551451.
Episode length = 300, Average reward is 0.6969680824421788.
Episode length = 300, Average reward is 0.6886482885535137.
Episode length = 300, Average reward is 0.6949153306422754.
Episode length = 300, Average reward is 0.692458369671101.
Episode length = 300, Average reward is 0.6874351927644067.
Episode length = 300, Average reward is 0.6941012713375767.
Episode length = 300, Average reward is 0.6958338443865423.
Episode length = 300, Average reward is 0.6995206034918718.
Episode length = 300, Average reward is 0.7032157408898962.
Episode length = 300, Average reward is 0.7020769658268305.
Episode length = 300, Average reward is 0.7062940640609152.
Episode length = 300, Average reward is 0.7100454409864936.
Episode length = 300, Average reward is 0.7085745963155646.
Episode length = 300, Average reward is 0.7121083116466533.
Episode length = 300, Average reward is 0.715244856680704.
Episode length = 300, Average reward is 0.715408542531311.
Episode length = 300, Average reward is 0.7164638322415131.
Episode length = 300, Average reward is 0.719116638881561.
Episode length = 300, Average reward is 0.7188947863057596.
Episode length = 300, Average reward is 0.7192958614782219.
Episode length = 300, Average reward is 0.7198260442906353.
Episode length = 300, Average reward is 0.7179918379170398.
Episode length = 300, Average reward is 0.7179079892111143.
Episode length = 300, Average reward is 0.7153787143036727.
Episode length = 300, Average reward is 0.7124396954925014.
Episode length = 300, Average reward is 0.7143800195798315.
Episode length = 300, Average reward is 0.7148232382077486.
Episode length = 300, Average reward is 0.7126242725961649.
Episode length = 300, Average reward is 0.7120105453712593.
Episode length = 300, Average reward is 0.7103985505659828.
Episode length = 300, Average reward is 0.709754307709432.
Episode length = 300, Average reward is 0.7086634518655124.
Episode length = 300, Average reward is 0.7090303848232059.
Episode length = 300, Average reward is 0.710473357466155.
Episode length = 300, Average reward is 0.7095388308187461.
Episode length = 300, Average reward is 0.7113412281038222.
Episode length = 300, Average reward is 0.7119007442852788.
Episode length = 300, Average reward is 0.7122216189818358.
Episode length = 300, Average reward is 0.7130626761292257.
Episode length = 300, Average reward is 0.7128305032061767.
Episode length = 300, Average reward is 0.7109043945712867.
Episode length = 300, Average reward is 0.7113844294921017.
Episode length = 300, Average reward is 0.711118290059366.
Episode length = 300, Average reward is 0.7106367723062574.
Episode length = 300, Average reward is 0.7119346893915516.
Episode length = 300, Average reward is 0.7130684846179973.
Episode length = 300, Average reward is 0.7128115731826656.
Episode length = 300, Average reward is 0.7125116483615629.
Episode length = 300, Average reward is 0.7122751380321888.
Episode length = 300, Average reward is 0.7109305081015691.
Episode length = 300, Average reward is 0.7079509940921788.
Episode length = 300, Average reward is 0.7067853183062167.
Episode length = 300, Average reward is 0.7059250228501659.
Episode length = 300, Average reward is 0.7064228254285769.
Episode length = 300, Average reward is 0.7076505400110259.
Episode length = 300, Average reward is 0.7078184370764184.
Episode length = 300, Average reward is 0.7080414740303651.
Episode length = 300, Average reward is 0.7091523098637407.
Episode length = 300, Average reward is 0.7094408866801389.
Episode length = 300, Average reward is 0.7105176691053243.
Episode length = 300, Average reward is 0.7106555004519166.
Episode length = 300, Average reward is 0.7108849075047871.
Episode length = 300, Average reward is 0.7119635479668879.
Episode length = 300, Average reward is 0.7114932893206871.
Episode length = 300, Average reward is 0.711362097888424.
Episode length = 300, Average reward is 0.7117343320624968.
Episode length = 300, Average reward is 0.7119431978976709.
Episode length = 300, Average reward is 0.7112035642918635.
Episode length = 300, Average reward is 0.7114871783459056.
Episode length = 300, Average reward is 0.7119288607100344.
Episode length = 300, Average reward is 0.7128014897117798.
Episode length = 300, Average reward is 0.712613583171707.
Episode length = 300, Average reward is 0.7126862575890799.
Episode length = 300, Average reward is 0.7127559203351155.
Episode length = 300, Average reward is 0.7136770029242266.
Episode length = 300, Average reward is 0.7135414938187262.
Episode length = 300, Average reward is 0.7130825255866426.
Episode length = 300, Average reward is 0.712842684179172.
Episode length = 300, Average reward is 0.712572455390079.
Episode length = 300, Average reward is 0.7123639671429997.
Episode length = 300, Average reward is 0.7130485354180651.
Episode length = 300, Average reward is 0.7139052781030701.
Episode length = 300, Average reward is 0.7142417174578918.
Episode length = 300, Average reward is 0.7135638177772619.
Episode length = 300, Average reward is 0.7138609080092413.
Episode length = 300, Average reward is 0.7139265518089147.
Episode length = 300, Average reward is 0.7139270277745029.
Episode length = 300, Average reward is 0.7133278715374999.
Episode length = 300, Average reward is 0.71301215424047.
Episode length = 300, Average reward is 0.7130026449557485.
Episode length = 300, Average reward is 0.7127444811144028.
Episode length = 300, Average reward is 0.7128745423472147.
