[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 234, Average reward is 0.6000327419702328.
Episode length = 300, Average reward is 0.6173538845448443.
Episode length = 300, Average reward is 0.6007797365790997.
Episode length = 300, Average reward is 0.6093892572966352.
Episode length = 300, Average reward is 0.611662383613893.
Episode length = 300, Average reward is 0.6111378669654853.
Episode length = 300, Average reward is 0.6037290109047412.
Episode length = 300, Average reward is 0.5866941948805072.
Episode length = 300, Average reward is 0.5804208307051737.
Episode length = 300, Average reward is 0.5860811311284293.
Episode length = 300, Average reward is 0.5890069341023185.
Episode length = 300, Average reward is 0.5914734083384123.
Episode length = 300, Average reward is 0.595787699142014.
Episode length = 300, Average reward is 0.5958795159716321.
Episode length = 300, Average reward is 0.5960932746156239.
Episode length = 300, Average reward is 0.5949229312733849.
Episode length = 300, Average reward is 0.5943422568403048.
Episode length = 300, Average reward is 0.5960740788842734.
Episode length = 300, Average reward is 0.5920929948844158.
Episode length = 300, Average reward is 0.5887982867732935.
Episode length = 300, Average reward is 0.5915224640794748.
Episode length = 300, Average reward is 0.5891036498827191.
Episode length = 300, Average reward is 0.5912229438379794.
Episode length = 300, Average reward is 0.5917397223620493.
Episode length = 300, Average reward is 0.5882277358898803.
Episode length = 300, Average reward is 0.5861640689872445.
Episode length = 300, Average reward is 0.5886914134560292.
Episode length = 208, Average reward is 0.588249771305472.
Episode length = 300, Average reward is 0.589147793655243.
Episode length = 300, Average reward is 0.5907516196769729.
Episode length = 145, Average reward is 0.5908658221478424.
Episode length = 300, Average reward is 0.5875421105519802.
Episode length = 300, Average reward is 0.5840165468791825.
Episode length = 300, Average reward is 0.583186035377548.
Episode length = 300, Average reward is 0.5848684428893753.
Episode length = 300, Average reward is 0.5874720095488888.
Episode length = 300, Average reward is 0.5874457119733919.
Episode length = 300, Average reward is 0.5877345749658696.
Episode length = 261, Average reward is 0.5882070977523568.
Episode length = 300, Average reward is 0.5876232658333913.
Episode length = 300, Average reward is 0.5897843852669333.
Episode length = 300, Average reward is 0.5887076634676182.
Episode length = 300, Average reward is 0.5898552455229095.
Episode length = 279, Average reward is 0.590751303096658.
Episode length = 300, Average reward is 0.5904808348184175.
Episode length = 300, Average reward is 0.5918682157065787.
Episode length = 300, Average reward is 0.5911691860813204.
Episode length = 156, Average reward is 0.5906328754651604.
Episode length = 300, Average reward is 0.5908313515181366.
Episode length = 300, Average reward is 0.5926042657678803.
Episode length = 300, Average reward is 0.5937864377338141.
Episode length = 300, Average reward is 0.5936127658359668.
Episode length = 183, Average reward is 0.5929581225963411.
Episode length = 300, Average reward is 0.5927869281980404.
Episode length = 300, Average reward is 0.5939471939230515.
Episode length = 300, Average reward is 0.5947611460319943.
Episode length = 300, Average reward is 0.5959807040440135.
Episode length = 300, Average reward is 0.5961939537368719.
Episode length = 300, Average reward is 0.5963365400741252.
Episode length = 300, Average reward is 0.5947453604733084.
Episode length = 300, Average reward is 0.5938099355755327.
Episode length = 300, Average reward is 0.5937497926745425.
Episode length = 300, Average reward is 0.592419120716771.
Episode length = 300, Average reward is 0.5923675590495154.
Episode length = 300, Average reward is 0.5910795657693804.
Episode length = 300, Average reward is 0.5905205607236602.
Episode length = 300, Average reward is 0.5917387479657921.
Episode length = 300, Average reward is 0.5901387185621044.
Episode length = 300, Average reward is 0.5911485539665791.
Episode length = 222, Average reward is 0.5912424463633111.
Episode length = 300, Average reward is 0.5923368624512001.
Episode length = 300, Average reward is 0.5932235068632902.
Episode length = 186, Average reward is 0.5932488015717227.
Episode length = 300, Average reward is 0.5924789016814005.
Episode length = 300, Average reward is 0.591723619262042.
Episode length = 300, Average reward is 0.5923845153681269.
Episode length = 300, Average reward is 0.5917612243613231.
Episode length = 300, Average reward is 0.591375547098085.
Episode length = 300, Average reward is 0.5897544734508963.
Episode length = 300, Average reward is 0.5893682965804737.
Episode length = 300, Average reward is 0.5890494191041292.
Episode length = 300, Average reward is 0.5893178318670679.
Episode length = 300, Average reward is 0.5894028001464142.
Episode length = 300, Average reward is 0.5903504183538559.
Episode length = 300, Average reward is 0.589967398930532.
Episode length = 300, Average reward is 0.59044073912488.
Episode length = 300, Average reward is 0.5905804977982909.
Episode length = 300, Average reward is 0.5906015379557648.
Episode length = 300, Average reward is 0.5899262941908927.
Episode length = 300, Average reward is 0.5893525653893427.
Episode length = 229, Average reward is 0.5894371646998237.
Episode length = 300, Average reward is 0.5892744632807048.
Episode length = 300, Average reward is 0.5886680940970401.
Episode length = 300, Average reward is 0.5884980908507017.
Episode length = 300, Average reward is 0.5884355603938003.
Episode length = 300, Average reward is 0.588924318658402.
Episode length = 300, Average reward is 0.5890309573236433.
Episode length = 300, Average reward is 0.5895761112368143.
Episode length = 300, Average reward is 0.5900184277680001.
Episode length = 300, Average reward is 0.5908808478812743.
