[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5617017600599452.
Episode length = 300, Average reward is 0.5677011689861529.
Episode length = 300, Average reward is 0.561168386648977.
Episode length = 300, Average reward is 0.5474810302015326.
Episode length = 300, Average reward is 0.5514926250148889.
Episode length = 300, Average reward is 0.5653486154219446.
Episode length = 300, Average reward is 0.5681902986078218.
Episode length = 300, Average reward is 0.5681765070834367.
Episode length = 300, Average reward is 0.572801821705238.
Episode length = 300, Average reward is 0.5832765651574341.
Episode length = 300, Average reward is 0.5873585709828697.
Episode length = 300, Average reward is 0.5942895197367855.
Episode length = 300, Average reward is 0.5904769823978684.
Episode length = 300, Average reward is 0.5911576009421169.
Episode length = 300, Average reward is 0.5901858088640187.
Episode length = 300, Average reward is 0.5871795734391387.
Episode length = 300, Average reward is 0.5887997045698107.
Episode length = 300, Average reward is 0.589459248498283.
Episode length = 300, Average reward is 0.5915274243122463.
Episode length = 300, Average reward is 0.5885658517447794.
Episode length = 300, Average reward is 0.5878860137910431.
Episode length = 300, Average reward is 0.5880795954753771.
Episode length = 300, Average reward is 0.5900816582508596.
Episode length = 300, Average reward is 0.5888627557866611.
Episode length = 300, Average reward is 0.5885055052112452.
Episode length = 300, Average reward is 0.5899076133065037.
Episode length = 300, Average reward is 0.5907204622003915.
Episode length = 300, Average reward is 0.5931885115632307.
Episode length = 300, Average reward is 0.5961161561644613.
Episode length = 300, Average reward is 0.5945395785818031.
Episode length = 300, Average reward is 0.5965687505775281.
Episode length = 300, Average reward is 0.596465078719595.
Episode length = 300, Average reward is 0.5980474841723425.
Episode length = 300, Average reward is 0.5962127816479387.
Episode length = 300, Average reward is 0.5986381146780649.
Episode length = 300, Average reward is 0.598571510821138.
Episode length = 300, Average reward is 0.5979881715581056.
Episode length = 300, Average reward is 0.5991626488013577.
Episode length = 300, Average reward is 0.5990808870584549.
Episode length = 300, Average reward is 0.5998187680089263.
Episode length = 300, Average reward is 0.6011807098763351.
Episode length = 300, Average reward is 0.6022924128518633.
Episode length = 300, Average reward is 0.6013295661144789.
Episode length = 300, Average reward is 0.6009869246332761.
Episode length = 300, Average reward is 0.6002780056121799.
Episode length = 300, Average reward is 0.6019100873544311.
Episode length = 300, Average reward is 0.6031946209073529.
Episode length = 300, Average reward is 0.6038369076775291.
Episode length = 300, Average reward is 0.6047486888034865.
Episode length = 300, Average reward is 0.6058865312683391.
Episode length = 300, Average reward is 0.6069491290666742.
Episode length = 300, Average reward is 0.6059367080873147.
Episode length = 300, Average reward is 0.6066636931263206.
Episode length = 300, Average reward is 0.6075698519418634.
Episode length = 300, Average reward is 0.6067743173235056.
Episode length = 300, Average reward is 0.6061095915899364.
Episode length = 300, Average reward is 0.6066072044631315.
Episode length = 300, Average reward is 0.6062573561274389.
Episode length = 300, Average reward is 0.6049770669545882.
Episode length = 300, Average reward is 0.6037527237417569.
Episode length = 300, Average reward is 0.6041186336244364.
Episode length = 300, Average reward is 0.6015267706596381.
Episode length = 300, Average reward is 0.6000905641584471.
Episode length = 300, Average reward is 0.5984586181821362.
Episode length = 300, Average reward is 0.5988497231243997.
Episode length = 300, Average reward is 0.5993644160967416.
Episode length = 300, Average reward is 0.5999270305731346.
Episode length = 300, Average reward is 0.5988103044600662.
Episode length = 300, Average reward is 0.5988123974110147.
Episode length = 300, Average reward is 0.5988540987690459.
Episode length = 300, Average reward is 0.5996799579770947.
Episode length = 300, Average reward is 0.599386593890148.
Episode length = 300, Average reward is 0.5998463539741856.
Episode length = 300, Average reward is 0.5996218726109088.
Episode length = 300, Average reward is 0.5985022441740772.
Episode length = 300, Average reward is 0.5981266706232806.
Episode length = 300, Average reward is 0.5985661073607693.
Episode length = 300, Average reward is 0.5984718038472109.
Episode length = 300, Average reward is 0.5989723274727943.
Episode length = 300, Average reward is 0.5995984133347225.
Episode length = 300, Average reward is 0.5983943868629944.
Episode length = 300, Average reward is 0.5989264627994831.
Episode length = 300, Average reward is 0.5992549738201608.
Episode length = 300, Average reward is 0.5986200654418868.
Episode length = 300, Average reward is 0.5995689506714963.
Episode length = 300, Average reward is 0.6002487354812549.
Episode length = 300, Average reward is 0.5995928334897211.
Episode length = 300, Average reward is 0.6002174454936118.
Episode length = 300, Average reward is 0.6001666055159003.
Episode length = 300, Average reward is 0.6000499175676549.
Episode length = 300, Average reward is 0.6001368572932646.
Episode length = 300, Average reward is 0.600176227293765.
Episode length = 300, Average reward is 0.600733780761458.
Episode length = 300, Average reward is 0.6004182160004798.
Episode length = 300, Average reward is 0.6003498228720491.
Episode length = 300, Average reward is 0.6009217680513624.
Episode length = 300, Average reward is 0.6009935599481672.
Episode length = 251, Average reward is 0.6008679094717246.
Episode length = 300, Average reward is 0.6008326160300748.
Episode length = 153, Average reward is 0.6007551764613953.
