[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.702707438964615.
Episode length = 300, Average reward is 0.6763702424568222.
Episode length = 300, Average reward is 0.6859041020739862.
Episode length = 300, Average reward is 0.6977092527076278.
Episode length = 300, Average reward is 0.7105495167810466.
Episode length = 300, Average reward is 0.706037081699095.
Episode length = 300, Average reward is 0.6884535429903202.
Episode length = 300, Average reward is 0.6853924693288542.
Episode length = 300, Average reward is 0.684288375338031.
Episode length = 300, Average reward is 0.6940407653230435.
Episode length = 300, Average reward is 0.6907402119778233.
Episode length = 300, Average reward is 0.6853952096757778.
Episode length = 300, Average reward is 0.6895903235158589.
Episode length = 300, Average reward is 0.6939066638425276.
Episode length = 300, Average reward is 0.6973781520977858.
Episode length = 300, Average reward is 0.6881643828461201.
Episode length = 300, Average reward is 0.693576295718126.
Episode length = 300, Average reward is 0.6929738362980622.
Episode length = 300, Average reward is 0.688904574089014.
Episode length = 300, Average reward is 0.6878316697981307.
Episode length = 300, Average reward is 0.6866520158610784.
Episode length = 300, Average reward is 0.6859625428234835.
Episode length = 300, Average reward is 0.6888101354660305.
Episode length = 300, Average reward is 0.6912940288056133.
Episode length = 300, Average reward is 0.6930830706575295.
Episode length = 300, Average reward is 0.696195819512798.
Episode length = 300, Average reward is 0.6908368112397872.
Episode length = 300, Average reward is 0.6938809419043365.
Episode length = 300, Average reward is 0.6925787896534291.
Episode length = 300, Average reward is 0.692346695249231.
Episode length = 300, Average reward is 0.6933976180576565.
Episode length = 300, Average reward is 0.6919438235801728.
Episode length = 300, Average reward is 0.6944745818185336.
Episode length = 300, Average reward is 0.6965809818780935.
Episode length = 300, Average reward is 0.6956854051557693.
Episode length = 300, Average reward is 0.6939694510622908.
Episode length = 300, Average reward is 0.6944861146210488.
Episode length = 300, Average reward is 0.6923190574382582.
Episode length = 300, Average reward is 0.6908292645820976.
Episode length = 300, Average reward is 0.6906492948042566.
Episode length = 300, Average reward is 0.689655432511998.
Episode length = 300, Average reward is 0.6889662689306415.
Episode length = 300, Average reward is 0.6893711026931838.
Episode length = 300, Average reward is 0.6866856298606477.
Episode length = 300, Average reward is 0.6861543506819581.
Episode length = 300, Average reward is 0.6882465602149107.
Episode length = 300, Average reward is 0.6880130895931047.
Episode length = 300, Average reward is 0.6846154430773661.
Episode length = 300, Average reward is 0.6838506281186448.
Episode length = 300, Average reward is 0.683763433334505.
Episode length = 300, Average reward is 0.6828804580540085.
Episode length = 300, Average reward is 0.6836666615616459.
Episode length = 300, Average reward is 0.6854484119388602.
Episode length = 300, Average reward is 0.6872182683843874.
Episode length = 300, Average reward is 0.6854626455631442.
Episode length = 300, Average reward is 0.6856563535256321.
Episode length = 300, Average reward is 0.68526726364853.
Episode length = 300, Average reward is 0.6854240688487022.
Episode length = 300, Average reward is 0.6851774493016156.
Episode length = 300, Average reward is 0.6854650681439097.
Episode length = 300, Average reward is 0.6838453914827456.
Episode length = 300, Average reward is 0.6843986081644671.
Episode length = 300, Average reward is 0.685301014534401.
Episode length = 300, Average reward is 0.6852880381284113.
Episode length = 300, Average reward is 0.685540119907456.
Episode length = 300, Average reward is 0.6865697544478158.
Episode length = 300, Average reward is 0.686698638930031.
Episode length = 300, Average reward is 0.6876761014966339.
Episode length = 300, Average reward is 0.6862725834860556.
Episode length = 300, Average reward is 0.687291073638386.
Episode length = 300, Average reward is 0.6864829366391935.
Episode length = 300, Average reward is 0.6853961170120475.
Episode length = 300, Average reward is 0.6867117441752588.
Episode length = 300, Average reward is 0.6873535160007412.
Episode length = 300, Average reward is 0.6876108986419253.
Episode length = 300, Average reward is 0.6867670608664512.
Episode length = 300, Average reward is 0.6874244741153761.
Episode length = 300, Average reward is 0.6874969508613705.
Episode length = 300, Average reward is 0.688671293331071.
Episode length = 300, Average reward is 0.6888812327430496.
Episode length = 300, Average reward is 0.6894827622374533.
Episode length = 300, Average reward is 0.6891842180050789.
Episode length = 300, Average reward is 0.6889539197822192.
Episode length = 300, Average reward is 0.6895659885946965.
Episode length = 300, Average reward is 0.6903128793324312.
Episode length = 300, Average reward is 0.6911411252178667.
Episode length = 300, Average reward is 0.6917812179748275.
Episode length = 300, Average reward is 0.6918195828904977.
Episode length = 300, Average reward is 0.6922910265664238.
Episode length = 300, Average reward is 0.6923290511638691.
Episode length = 300, Average reward is 0.6913776932817217.
Episode length = 300, Average reward is 0.6910085308180078.
Episode length = 300, Average reward is 0.6910106943522872.
Episode length = 300, Average reward is 0.6916466427559412.
Episode length = 300, Average reward is 0.6912485793228116.
Episode length = 300, Average reward is 0.6912476019087397.
Episode length = 300, Average reward is 0.6918954806651885.
Episode length = 300, Average reward is 0.691960225164351.
Episode length = 300, Average reward is 0.6918443809472721.
Episode length = 300, Average reward is 0.6911375227717268.
