[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5411615177363988.
Episode length = 300, Average reward is 0.5723293487532769.
Episode length = 300, Average reward is 0.573767662569869.
Episode length = 300, Average reward is 0.5808869509046336.
Episode length = 300, Average reward is 0.5931685809898207.
Episode length = 300, Average reward is 0.6063766896382465.
Episode length = 300, Average reward is 0.6024499954770339.
Episode length = 300, Average reward is 0.6053579242141304.
Episode length = 300, Average reward is 0.6069555836899477.
Episode length = 300, Average reward is 0.615615415956108.
Episode length = 300, Average reward is 0.6149937949519259.
Episode length = 300, Average reward is 0.6102784533122715.
Episode length = 300, Average reward is 0.6143716621431015.
Episode length = 300, Average reward is 0.6138452324505681.
Episode length = 300, Average reward is 0.6088878488925048.
Episode length = 300, Average reward is 0.6131641943844293.
Episode length = 300, Average reward is 0.6136156625081246.
Episode length = 300, Average reward is 0.6161534889608817.
Episode length = 300, Average reward is 0.6204379590308714.
Episode length = 300, Average reward is 0.618102606837591.
Episode length = 300, Average reward is 0.6157667369504988.
Episode length = 300, Average reward is 0.6148433891754101.
Episode length = 300, Average reward is 0.6145691815206579.
Episode length = 300, Average reward is 0.6183089836746712.
Episode length = 300, Average reward is 0.6152682023719438.
Episode length = 300, Average reward is 0.6142614647540461.
Episode length = 300, Average reward is 0.6179982514185309.
Episode length = 300, Average reward is 0.6177864081830531.
Episode length = 300, Average reward is 0.6211008583579607.
Episode length = 300, Average reward is 0.6218482740464851.
Episode length = 300, Average reward is 0.6234436352970865.
Episode length = 300, Average reward is 0.6236432052731874.
Episode length = 300, Average reward is 0.6255328860175938.
Episode length = 300, Average reward is 0.6280564268574211.
Episode length = 300, Average reward is 0.6259665732419006.
Episode length = 300, Average reward is 0.6254582709207173.
Episode length = 300, Average reward is 0.6257653667732672.
Episode length = 300, Average reward is 0.6248411883612935.
Episode length = 300, Average reward is 0.6250915371158803.
Episode length = 300, Average reward is 0.6233843493740933.
Episode length = 300, Average reward is 0.6221085562124292.
Episode length = 300, Average reward is 0.6221938437370574.
Episode length = 300, Average reward is 0.622171337077144.
Episode length = 300, Average reward is 0.6236348729364815.
Episode length = 300, Average reward is 0.621624557627129.
Episode length = 300, Average reward is 0.6235962468440468.
Episode length = 300, Average reward is 0.6238137709618117.
Episode length = 300, Average reward is 0.6233050646855494.
Episode length = 300, Average reward is 0.6234860331947274.
Episode length = 300, Average reward is 0.6221305364000633.
Episode length = 300, Average reward is 0.6235595830975483.
Episode length = 300, Average reward is 0.6236001312160939.
Episode length = 300, Average reward is 0.6253162862296026.
Episode length = 300, Average reward is 0.6246845184765568.
Episode length = 300, Average reward is 0.6248362925737312.
Episode length = 300, Average reward is 0.6254519806234308.
Episode length = 300, Average reward is 0.6252632164237121.
Episode length = 300, Average reward is 0.6241936142266397.
Episode length = 300, Average reward is 0.6243049059925722.
Episode length = 300, Average reward is 0.624071963240486.
Episode length = 300, Average reward is 0.6253863573870924.
Episode length = 300, Average reward is 0.624005762795762.
Episode length = 300, Average reward is 0.6233103219789585.
Episode length = 300, Average reward is 0.6244292840812204.
Episode length = 300, Average reward is 0.6245019529689955.
Episode length = 300, Average reward is 0.6241899967957059.
Episode length = 300, Average reward is 0.6231537501768861.
Episode length = 300, Average reward is 0.6225580447122825.
Episode length = 300, Average reward is 0.6235679684990576.
Episode length = 300, Average reward is 0.6246036416786147.
Episode length = 300, Average reward is 0.6249153060394708.
Episode length = 300, Average reward is 0.624767065600886.
Episode length = 300, Average reward is 0.6256034625770128.
Episode length = 300, Average reward is 0.6262577566839717.
Episode length = 300, Average reward is 0.626720113392805.
Episode length = 300, Average reward is 0.6257610864149543.
Episode length = 300, Average reward is 0.6261571363839556.
Episode length = 300, Average reward is 0.6247569053202154.
Episode length = 300, Average reward is 0.6238623984451874.
Episode length = 300, Average reward is 0.6238704129780486.
Episode length = 300, Average reward is 0.6248706688866439.
Episode length = 300, Average reward is 0.6257443183793098.
Episode length = 300, Average reward is 0.6257758541114554.
Episode length = 300, Average reward is 0.6247310407324017.
Episode length = 300, Average reward is 0.6242949951762053.
Episode length = 300, Average reward is 0.6248400784494693.
Episode length = 300, Average reward is 0.6240412088089712.
Episode length = 300, Average reward is 0.6243288843854212.
Episode length = 300, Average reward is 0.624649190406083.
Episode length = 300, Average reward is 0.6251741146280864.
Episode length = 300, Average reward is 0.6259487890807521.
Episode length = 300, Average reward is 0.6261192395676504.
Episode length = 300, Average reward is 0.62580477537408.
Episode length = 300, Average reward is 0.6266344909913879.
Episode length = 300, Average reward is 0.6263487158924701.
Episode length = 300, Average reward is 0.6267573857928447.
Episode length = 300, Average reward is 0.6269380471720132.
Episode length = 300, Average reward is 0.6275084825029557.
Episode length = 300, Average reward is 0.6283747179436885.
Episode length = 300, Average reward is 0.6285853815618211.
