[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6525624241896844.
Episode length = 300, Average reward is 0.6326059324575943.
Episode length = 300, Average reward is 0.6301129436359951.
Episode length = 300, Average reward is 0.6401723842199022.
Episode length = 300, Average reward is 0.6290506005958493.
Episode length = 300, Average reward is 0.644245762883594.
Episode length = 300, Average reward is 0.6522499838150021.
Episode length = 300, Average reward is 0.6571151013667991.
Episode length = 300, Average reward is 0.6526484742474689.
Episode length = 300, Average reward is 0.6565008413748007.
Episode length = 300, Average reward is 0.6531010371919488.
Episode length = 300, Average reward is 0.6573390244036914.
Episode length = 300, Average reward is 0.64946044249834.
Episode length = 300, Average reward is 0.6499225707640404.
Episode length = 300, Average reward is 0.6451681502284076.
Episode length = 300, Average reward is 0.6473416410550137.
Episode length = 300, Average reward is 0.6407261307158028.
Episode length = 300, Average reward is 0.643164241412049.
Episode length = 300, Average reward is 0.6410846266988919.
Episode length = 300, Average reward is 0.6396795693936045.
Episode length = 300, Average reward is 0.6342868550540836.
Episode length = 300, Average reward is 0.6338924343183561.
Episode length = 300, Average reward is 0.6342486472774247.
Episode length = 300, Average reward is 0.6355921318588272.
Episode length = 300, Average reward is 0.6391563745975078.
Episode length = 300, Average reward is 0.6374989849785327.
Episode length = 300, Average reward is 0.6401017015651707.
Episode length = 300, Average reward is 0.6392124228118098.
Episode length = 300, Average reward is 0.639553517664742.
Episode length = 300, Average reward is 0.6400353820843238.
Episode length = 300, Average reward is 0.6409337593702072.
Episode length = 300, Average reward is 0.643276227545205.
Episode length = 300, Average reward is 0.6437911282042932.
Episode length = 300, Average reward is 0.6448407561671102.
Episode length = 300, Average reward is 0.6461363594379812.
Episode length = 300, Average reward is 0.6483977510130574.
Episode length = 300, Average reward is 0.6481675166391703.
Episode length = 300, Average reward is 0.6497314150888315.
Episode length = 300, Average reward is 0.6504273368390713.
Episode length = 300, Average reward is 0.6518669151340265.
Episode length = 300, Average reward is 0.6504587988028426.
Episode length = 300, Average reward is 0.6508195416070413.
Episode length = 300, Average reward is 0.6518037731501379.
Episode length = 300, Average reward is 0.6522179261545191.
Episode length = 300, Average reward is 0.6522705435090793.
Episode length = 300, Average reward is 0.6522982606905263.
Episode length = 300, Average reward is 0.6528647933877637.
Episode length = 300, Average reward is 0.6519520512115182.
Episode length = 300, Average reward is 0.6513132953398619.
Episode length = 300, Average reward is 0.6521511631097703.
Episode length = 300, Average reward is 0.6536749426397279.
Episode length = 300, Average reward is 0.6523942288739941.
Episode length = 300, Average reward is 0.6516425436887552.
Episode length = 300, Average reward is 0.6517009083576086.
Episode length = 300, Average reward is 0.652192702689018.
Episode length = 300, Average reward is 0.6530321881003426.
Episode length = 300, Average reward is 0.6520686738878001.
Episode length = 300, Average reward is 0.6506241861120475.
Episode length = 300, Average reward is 0.6501241347064268.
Episode length = 300, Average reward is 0.6495188774250332.
Episode length = 300, Average reward is 0.6502807527071306.
Episode length = 300, Average reward is 0.6499578040921609.
Episode length = 300, Average reward is 0.6504908283945704.
Episode length = 300, Average reward is 0.6510575946552886.
Episode length = 300, Average reward is 0.6507142463235261.
Episode length = 300, Average reward is 0.6519101933194682.
Episode length = 300, Average reward is 0.6514433643367108.
Episode length = 300, Average reward is 0.6503855696255597.
Episode length = 300, Average reward is 0.6490910669643749.
Episode length = 300, Average reward is 0.6495679921642262.
Episode length = 300, Average reward is 0.6505323719607429.
Episode length = 300, Average reward is 0.650444156000719.
Episode length = 300, Average reward is 0.6506415649772065.
Episode length = 300, Average reward is 0.6516525785209325.
Episode length = 300, Average reward is 0.6513735920541457.
Episode length = 300, Average reward is 0.6520682618821761.
Episode length = 300, Average reward is 0.6518381295123349.
Episode length = 300, Average reward is 0.651923754593842.
Episode length = 300, Average reward is 0.6509619984302247.
Episode length = 300, Average reward is 0.6514735175077141.
Episode length = 300, Average reward is 0.6524045707828194.
Episode length = 300, Average reward is 0.6529085141603106.
Episode length = 300, Average reward is 0.6524960263805659.
Episode length = 300, Average reward is 0.6529970231744788.
Episode length = 300, Average reward is 0.6525491423838082.
Episode length = 300, Average reward is 0.6521107870542657.
Episode length = 300, Average reward is 0.6519408475056719.
Episode length = 300, Average reward is 0.6513619524861766.
Episode length = 300, Average reward is 0.6507964466299815.
Episode length = 300, Average reward is 0.6499523661929204.
Episode length = 300, Average reward is 0.6497265608242759.
Episode length = 300, Average reward is 0.6489899008572929.
Episode length = 300, Average reward is 0.6479834805662186.
Episode length = 300, Average reward is 0.6479900706979835.
Episode length = 300, Average reward is 0.6475909707153934.
Episode length = 300, Average reward is 0.6472706504205604.
Episode length = 300, Average reward is 0.647599335070427.
Episode length = 300, Average reward is 0.6483118762493402.
Episode length = 300, Average reward is 0.6489717742033865.
Episode length = 300, Average reward is 0.6487394242568356.
