[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6931333402187476.
Episode length = 300, Average reward is 0.6837369469642638.
Episode length = 300, Average reward is 0.6907394210069407.
Episode length = 300, Average reward is 0.6744395700618885.
Episode length = 300, Average reward is 0.6791203591114087.
Episode length = 300, Average reward is 0.6695822624478144.
Episode length = 300, Average reward is 0.6439989915049709.
Episode length = 300, Average reward is 0.6514772641595195.
Episode length = 300, Average reward is 0.6504513284930771.
Episode length = 300, Average reward is 0.6525736489676494.
Episode length = 300, Average reward is 0.6563966024152648.
Episode length = 300, Average reward is 0.6517256919644703.
Episode length = 300, Average reward is 0.6544776329053439.
Episode length = 300, Average reward is 0.6557314375527852.
Episode length = 300, Average reward is 0.6532862665820781.
Episode length = 300, Average reward is 0.6506276976846647.
Episode length = 300, Average reward is 0.6464071037955685.
Episode length = 300, Average reward is 0.6456521282997135.
Episode length = 300, Average reward is 0.6373145655808636.
Episode length = 300, Average reward is 0.6375952705874536.
Episode length = 300, Average reward is 0.6354667339558369.
Episode length = 300, Average reward is 0.6346168388327169.
Episode length = 300, Average reward is 0.6366375247206063.
Episode length = 300, Average reward is 0.6345848586663242.
Episode length = 300, Average reward is 0.6320428119063715.
Episode length = 300, Average reward is 0.634385637639624.
Episode length = 300, Average reward is 0.6285199730787674.
Episode length = 300, Average reward is 0.631438391944982.
Episode length = 300, Average reward is 0.6300135945749222.
Episode length = 300, Average reward is 0.62877003761129.
Episode length = 300, Average reward is 0.6295736773539167.
Episode length = 300, Average reward is 0.630189921350283.
Episode length = 300, Average reward is 0.6306119288925681.
Episode length = 300, Average reward is 0.6301045365697735.
Episode length = 300, Average reward is 0.6316760426134812.
Episode length = 300, Average reward is 0.6313448054815548.
Episode length = 300, Average reward is 0.6314390328666382.
Episode length = 300, Average reward is 0.6312802915084044.
Episode length = 300, Average reward is 0.6306643441795278.
Episode length = 300, Average reward is 0.6309591607265395.
Episode length = 300, Average reward is 0.6300934043936098.
Episode length = 300, Average reward is 0.6311873355007646.
Episode length = 300, Average reward is 0.631705466987945.
Episode length = 300, Average reward is 0.6311499030356781.
Episode length = 300, Average reward is 0.6309884233204175.
Episode length = 300, Average reward is 0.6294979207870783.
Episode length = 300, Average reward is 0.6279725515627635.
Episode length = 300, Average reward is 0.6274457524200231.
Episode length = 300, Average reward is 0.6254112870987678.
Episode length = 300, Average reward is 0.6236401086491877.
Episode length = 300, Average reward is 0.6226699578597501.
Episode length = 300, Average reward is 0.6241830933646519.
Episode length = 300, Average reward is 0.6247849899965883.
Episode length = 300, Average reward is 0.6236971873543241.
Episode length = 300, Average reward is 0.623864788086181.
Episode length = 300, Average reward is 0.6241068924980764.
Episode length = 300, Average reward is 0.6243543732626237.
Episode length = 300, Average reward is 0.6243068918006929.
Episode length = 300, Average reward is 0.6257209265497351.
Episode length = 300, Average reward is 0.6259047625138234.
Episode length = 300, Average reward is 0.6253233189394307.
Episode length = 300, Average reward is 0.626555520036091.
Episode length = 300, Average reward is 0.6265710884560683.
Episode length = 300, Average reward is 0.626071282380505.
Episode length = 300, Average reward is 0.6257993427748048.
Episode length = 300, Average reward is 0.6268388013350769.
Episode length = 300, Average reward is 0.6260136254514236.
Episode length = 300, Average reward is 0.6259589134838796.
Episode length = 300, Average reward is 0.6260902511274095.
Episode length = 300, Average reward is 0.6254563818816338.
Episode length = 300, Average reward is 0.6252470464916632.
Episode length = 300, Average reward is 0.6242326289761198.
Episode length = 300, Average reward is 0.6253557949543492.
Episode length = 300, Average reward is 0.6264487979389102.
Episode length = 300, Average reward is 0.6264840078999123.
Episode length = 300, Average reward is 0.6258873987426937.
Episode length = 300, Average reward is 0.6269864862536763.
Episode length = 300, Average reward is 0.6269761411663378.
Episode length = 300, Average reward is 0.6279824045382353.
Episode length = 300, Average reward is 0.6289638513057934.
Episode length = 300, Average reward is 0.6294661609887908.
Episode length = 300, Average reward is 0.6293672193211337.
Episode length = 300, Average reward is 0.6288208125220658.
Episode length = 300, Average reward is 0.6275556749026002.
Episode length = 300, Average reward is 0.6280065875624097.
Episode length = 300, Average reward is 0.6272569384458327.
Episode length = 300, Average reward is 0.6273109617650765.
Episode length = 300, Average reward is 0.6271089878965861.
Episode length = 300, Average reward is 0.6260272662349688.
Episode length = 300, Average reward is 0.6267651421174139.
Episode length = 300, Average reward is 0.6267763155337152.
Episode length = 300, Average reward is 0.626356603073937.
Episode length = 300, Average reward is 0.6265219551252189.
Episode length = 300, Average reward is 0.625960190046579.
Episode length = 300, Average reward is 0.6258659965418568.
Episode length = 300, Average reward is 0.6261957493653773.
Episode length = 300, Average reward is 0.6261577981867212.
Episode length = 300, Average reward is 0.6265362320922957.
Episode length = 300, Average reward is 0.6264615824000767.
Episode length = 300, Average reward is 0.6266121833245225.
