[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5606886416099987.
Episode length = 300, Average reward is 0.5815510762880198.
Episode length = 300, Average reward is 0.5957629616650928.
Episode length = 300, Average reward is 0.6228770802386788.
Episode length = 300, Average reward is 0.6107751230742867.
Episode length = 300, Average reward is 0.6061379159378827.
Episode length = 300, Average reward is 0.6182233878688365.
Episode length = 300, Average reward is 0.6305680949458524.
Episode length = 300, Average reward is 0.6291854996816573.
Episode length = 300, Average reward is 0.6221135102928153.
Episode length = 300, Average reward is 0.6232715968587015.
Episode length = 300, Average reward is 0.622657022862287.
Episode length = 300, Average reward is 0.6227156022511744.
Episode length = 300, Average reward is 0.6259131098954531.
Episode length = 300, Average reward is 0.6249767823216977.
Episode length = 300, Average reward is 0.6259169298227292.
Episode length = 300, Average reward is 0.6315782899892832.
Episode length = 300, Average reward is 0.6303602610094508.
Episode length = 300, Average reward is 0.6314950822660287.
Episode length = 300, Average reward is 0.6291140618453771.
Episode length = 300, Average reward is 0.6301174271582446.
Episode length = 300, Average reward is 0.6304774667447561.
Episode length = 300, Average reward is 0.6268510977704674.
Episode length = 300, Average reward is 0.6293793994195398.
Episode length = 300, Average reward is 0.6329557869517275.
Episode length = 300, Average reward is 0.6342617993516857.
Episode length = 300, Average reward is 0.6316193780964058.
Episode length = 300, Average reward is 0.6329541935315531.
Episode length = 300, Average reward is 0.6314589173016644.
Episode length = 300, Average reward is 0.6337668321516257.
Episode length = 300, Average reward is 0.6360801321879876.
Episode length = 300, Average reward is 0.6378911422306459.
Episode length = 300, Average reward is 0.6376679719730096.
Episode length = 300, Average reward is 0.6370325045399741.
Episode length = 300, Average reward is 0.638922884192687.
Episode length = 300, Average reward is 0.6381670131907832.
Episode length = 300, Average reward is 0.6382823320226892.
Episode length = 300, Average reward is 0.6373915056863714.
Episode length = 300, Average reward is 0.6379803206309441.
Episode length = 300, Average reward is 0.6377907028793447.
Episode length = 300, Average reward is 0.637591397443533.
Episode length = 300, Average reward is 0.636670440528816.
Episode length = 300, Average reward is 0.6360172658619043.
Episode length = 300, Average reward is 0.6362540138723486.
Episode length = 300, Average reward is 0.6362219612572569.
Episode length = 300, Average reward is 0.6375770909905375.
Episode length = 300, Average reward is 0.6375517617176093.
Episode length = 300, Average reward is 0.6380183845975355.
Episode length = 300, Average reward is 0.6389115699577.
Episode length = 300, Average reward is 0.6384288745917907.
Episode length = 300, Average reward is 0.6391375192769544.
Episode length = 300, Average reward is 0.6401776686537036.
Episode length = 300, Average reward is 0.6404772580943701.
Episode length = 300, Average reward is 0.6410438966798004.
Episode length = 300, Average reward is 0.6401941791274307.
Episode length = 300, Average reward is 0.6408499206521314.
Episode length = 300, Average reward is 0.6402988932011883.
Episode length = 300, Average reward is 0.6389240853045234.
Episode length = 300, Average reward is 0.639904926309483.
Episode length = 300, Average reward is 0.6384521140722293.
Episode length = 300, Average reward is 0.6376053561450995.
Episode length = 300, Average reward is 0.6372837646486305.
Episode length = 300, Average reward is 0.6354377175479398.
Episode length = 300, Average reward is 0.6359672127568828.
Episode length = 300, Average reward is 0.6361283238235227.
Episode length = 300, Average reward is 0.6350856191951779.
Episode length = 300, Average reward is 0.6354865511217148.
Episode length = 300, Average reward is 0.6356097364666593.
Episode length = 300, Average reward is 0.6359310172289475.
Episode length = 300, Average reward is 0.6358285146920751.
Episode length = 300, Average reward is 0.6342326342377704.
Episode length = 300, Average reward is 0.6342389079736267.
Episode length = 300, Average reward is 0.6336556930698303.
Episode length = 300, Average reward is 0.6345264706705614.
Episode length = 300, Average reward is 0.6349758594801629.
Episode length = 300, Average reward is 0.6356819989834679.
Episode length = 300, Average reward is 0.6360822375176803.
Episode length = 300, Average reward is 0.6371703711612828.
Episode length = 300, Average reward is 0.6376869230150821.
Episode length = 300, Average reward is 0.6376462994929449.
Episode length = 300, Average reward is 0.636732126620875.
Episode length = 300, Average reward is 0.6360071278068927.
Episode length = 300, Average reward is 0.6370440009317139.
Episode length = 300, Average reward is 0.6358594272942898.
Episode length = 300, Average reward is 0.6365312007594838.
Episode length = 300, Average reward is 0.636700399680574.
Episode length = 300, Average reward is 0.6365684685740035.
Episode length = 300, Average reward is 0.6360661221533658.
Episode length = 300, Average reward is 0.6360131209421013.
Episode length = 300, Average reward is 0.6357088616911127.
Episode length = 300, Average reward is 0.6365725022341439.
Episode length = 300, Average reward is 0.6366855493050231.
Episode length = 300, Average reward is 0.6375735258466498.
Episode length = 300, Average reward is 0.637721660172033.
Episode length = 300, Average reward is 0.6375939416810895.
Episode length = 300, Average reward is 0.6374480901841887.
Episode length = 300, Average reward is 0.6372813996725558.
Episode length = 300, Average reward is 0.6379086227878283.
Episode length = 300, Average reward is 0.637029124933633.
Episode length = 300, Average reward is 0.6377331576329802.
