[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 143, Average reward is 0.566180114710375.
Episode length = 300, Average reward is 0.565064433585379.
Episode length = 300, Average reward is 0.5585843168753432.
Episode length = 300, Average reward is 0.5478443156019714.
Episode length = 300, Average reward is 0.5611375872904857.
Episode length = 300, Average reward is 0.5671436413589733.
Episode length = 300, Average reward is 0.5656659071095957.
Episode length = 300, Average reward is 0.5644632729789656.
Episode length = 169, Average reward is 0.5672276693910812.
Episode length = 300, Average reward is 0.5636533404132397.
Episode length = 150, Average reward is 0.563644415208782.
Episode length = 289, Average reward is 0.5622445711983025.
Episode length = 300, Average reward is 0.5658188909413064.
Episode length = 300, Average reward is 0.5626006333466674.
Episode length = 217, Average reward is 0.5607772111217313.
Episode length = 300, Average reward is 0.5650236735683424.
Episode length = 178, Average reward is 0.5649888064383105.
Episode length = 152, Average reward is 0.5663544192458501.
Episode length = 207, Average reward is 0.568135654330998.
Episode length = 300, Average reward is 0.5678699709832359.
Episode length = 300, Average reward is 0.5697031815593708.
Episode length = 287, Average reward is 0.568487958037844.
Episode length = 207, Average reward is 0.5708368362911348.
Episode length = 282, Average reward is 0.5692671694454001.
Episode length = 159, Average reward is 0.5694819067368718.
Episode length = 300, Average reward is 0.5725093424629267.
Episode length = 300, Average reward is 0.5714616009074733.
Episode length = 126, Average reward is 0.5716405929912141.
Episode length = 300, Average reward is 0.568309997940174.
Episode length = 227, Average reward is 0.5705321244139678.
Episode length = 274, Average reward is 0.5661343693143615.
Episode length = 151, Average reward is 0.5667208518132965.
Episode length = 300, Average reward is 0.5685997303906448.
Episode length = 300, Average reward is 0.5668261840134654.
Episode length = 220, Average reward is 0.5679065456466363.
Episode length = 300, Average reward is 0.5676726959765718.
Episode length = 300, Average reward is 0.5663257951013396.
Episode length = 300, Average reward is 0.5688599594565041.
Episode length = 300, Average reward is 0.566904725978345.
Episode length = 207, Average reward is 0.56661141521799.
Episode length = 261, Average reward is 0.5655248302855832.
Episode length = 167, Average reward is 0.5650946175759738.
Episode length = 144, Average reward is 0.564794798945137.
Episode length = 259, Average reward is 0.5658451860240513.
Episode length = 251, Average reward is 0.5646244997772107.
Episode length = 141, Average reward is 0.5646830245484411.
Episode length = 300, Average reward is 0.5647583847877838.
Episode length = 300, Average reward is 0.565132207019624.
Episode length = 300, Average reward is 0.563512399826076.
Episode length = 300, Average reward is 0.5644112677438169.
Episode length = 214, Average reward is 0.5653376881514455.
Episode length = 184, Average reward is 0.5651196942607666.
Episode length = 300, Average reward is 0.5637947693783938.
Episode length = 300, Average reward is 0.5637545768909028.
Episode length = 300, Average reward is 0.5654149865908266.
Episode length = 228, Average reward is 0.5653522099162726.
Episode length = 228, Average reward is 0.5649331832748777.
Episode length = 300, Average reward is 0.5639838418866141.
Episode length = 300, Average reward is 0.5640649156338384.
Episode length = 300, Average reward is 0.5641942959986498.
Episode length = 213, Average reward is 0.564048031091036.
Episode length = 300, Average reward is 0.5649190054280655.
Episode length = 300, Average reward is 0.5655224817078619.
Episode length = 300, Average reward is 0.5659341903693891.
Episode length = 300, Average reward is 0.5652312184974879.
Episode length = 125, Average reward is 0.565065395960188.
Episode length = 300, Average reward is 0.56298366310506.
Episode length = 265, Average reward is 0.5631176629867666.
Episode length = 163, Average reward is 0.5633851966797782.
Episode length = 176, Average reward is 0.562971998484998.
Episode length = 300, Average reward is 0.5643176802770118.
Episode length = 300, Average reward is 0.5647328012295234.
Episode length = 300, Average reward is 0.5645246094948425.
Episode length = 300, Average reward is 0.5654918313478641.
Episode length = 300, Average reward is 0.5666754452948097.
Episode length = 177, Average reward is 0.5670222186248937.
Episode length = 300, Average reward is 0.5673925842984812.
Episode length = 300, Average reward is 0.5677251304989286.
Episode length = 293, Average reward is 0.5677413150637869.
Episode length = 118, Average reward is 0.5679553882157321.
Episode length = 300, Average reward is 0.5670061201196112.
Episode length = 110, Average reward is 0.5670190388797575.
Episode length = 300, Average reward is 0.5684069872143015.
Episode length = 300, Average reward is 0.568433482810033.
Episode length = 194, Average reward is 0.5674680653077536.
Episode length = 300, Average reward is 0.5675166572712257.
Episode length = 248, Average reward is 0.5679673715337104.
Episode length = 300, Average reward is 0.5678999187186327.
Episode length = 300, Average reward is 0.5678567926297445.
Episode length = 300, Average reward is 0.5684827777566331.
Episode length = 163, Average reward is 0.5687846259767795.
Episode length = 300, Average reward is 0.5683061902176086.
Episode length = 213, Average reward is 0.5674244923092228.
Episode length = 127, Average reward is 0.5674650800523583.
Episode length = 300, Average reward is 0.5680573112359224.
Episode length = 300, Average reward is 0.5679194287864009.
Episode length = 264, Average reward is 0.5677628869939882.
Episode length = 136, Average reward is 0.5677431433283143.
Episode length = 300, Average reward is 0.5675643967583373.
Episode length = 300, Average reward is 0.5681603968088885.
