[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.596899721239715.
Episode length = 300, Average reward is 0.6309647530442105.
Episode length = 300, Average reward is 0.6102190270332308.
Episode length = 300, Average reward is 0.6155606725970227.
Episode length = 300, Average reward is 0.5969613931806316.
Episode length = 300, Average reward is 0.6076693348821149.
Episode length = 300, Average reward is 0.5881062798188565.
Episode length = 300, Average reward is 0.5872647189043502.
Episode length = 300, Average reward is 0.5929519588984303.
Episode length = 300, Average reward is 0.5932597541947026.
Episode length = 300, Average reward is 0.5951244163270119.
Episode length = 300, Average reward is 0.6022552743776795.
Episode length = 300, Average reward is 0.6028617763741162.
Episode length = 300, Average reward is 0.6052714542503904.
Episode length = 300, Average reward is 0.6055352268101608.
Episode length = 300, Average reward is 0.6099089117984912.
Episode length = 300, Average reward is 0.6111579635012157.
Episode length = 300, Average reward is 0.6073797864175552.
Episode length = 300, Average reward is 0.60508038491756.
Episode length = 300, Average reward is 0.6041497803628102.
Episode length = 300, Average reward is 0.6060953010061899.
Episode length = 300, Average reward is 0.6083248127725631.
Episode length = 300, Average reward is 0.6092946244379529.
Episode length = 300, Average reward is 0.609552773832817.
Episode length = 300, Average reward is 0.6101145463171358.
Episode length = 300, Average reward is 0.6110335941595023.
Episode length = 300, Average reward is 0.6093410841584207.
Episode length = 300, Average reward is 0.61021980325095.
Episode length = 300, Average reward is 0.6077421941125509.
Episode length = 300, Average reward is 0.6105819813277599.
Episode length = 300, Average reward is 0.6100828177692811.
Episode length = 300, Average reward is 0.6098260181849088.
Episode length = 300, Average reward is 0.6078620417299206.
Episode length = 300, Average reward is 0.608548294964352.
Episode length = 300, Average reward is 0.6072302088260755.
Episode length = 300, Average reward is 0.6081637123688957.
Episode length = 300, Average reward is 0.6075109008549594.
Episode length = 300, Average reward is 0.6092258552712245.
Episode length = 300, Average reward is 0.6084038396679492.
Episode length = 300, Average reward is 0.6079296630641203.
Episode length = 300, Average reward is 0.6063804850251172.
Episode length = 300, Average reward is 0.6057154312287124.
Episode length = 300, Average reward is 0.607445572943116.
Episode length = 300, Average reward is 0.6060092858392702.
Episode length = 300, Average reward is 0.6077361962886899.
Episode length = 300, Average reward is 0.6081343009333015.
Episode length = 300, Average reward is 0.6095614298992454.
Episode length = 300, Average reward is 0.6091672558407185.
Episode length = 300, Average reward is 0.6093924933012926.
Episode length = 300, Average reward is 0.6086258063996187.
Episode length = 300, Average reward is 0.6099743576363534.
Episode length = 300, Average reward is 0.60833497609928.
Episode length = 300, Average reward is 0.6086593209288277.
Episode length = 300, Average reward is 0.6100157755299395.
Episode length = 300, Average reward is 0.6108019009283964.
Episode length = 300, Average reward is 0.610571093369201.
Episode length = 300, Average reward is 0.6102644767346543.
Episode length = 300, Average reward is 0.6101967440438096.
Episode length = 300, Average reward is 0.6105896966781514.
Episode length = 300, Average reward is 0.6100363731348587.
Episode length = 300, Average reward is 0.610957627178604.
Episode length = 300, Average reward is 0.6092822392886122.
Episode length = 300, Average reward is 0.6098811941098254.
Episode length = 300, Average reward is 0.6106445588890811.
Episode length = 300, Average reward is 0.6099362286541065.
Episode length = 300, Average reward is 0.6108277883427212.
Episode length = 300, Average reward is 0.610532546672479.
Episode length = 300, Average reward is 0.611066832032482.
Episode length = 300, Average reward is 0.6119532097117312.
Episode length = 300, Average reward is 0.6116806222970148.
Episode length = 300, Average reward is 0.610336026452089.
Episode length = 300, Average reward is 0.6103789928767238.
Episode length = 300, Average reward is 0.6100140152221712.
Episode length = 300, Average reward is 0.6098323905675825.
Episode length = 300, Average reward is 0.6103103200311685.
Episode length = 300, Average reward is 0.6098074769736214.
Episode length = 300, Average reward is 0.6103754480554315.
Episode length = 300, Average reward is 0.6114119391976127.
Episode length = 300, Average reward is 0.6107452925916773.
Episode length = 300, Average reward is 0.6115729679232076.
Episode length = 300, Average reward is 0.6116451347956028.
Episode length = 300, Average reward is 0.6110803639033304.
Episode length = 300, Average reward is 0.6106553497149583.
Episode length = 300, Average reward is 0.6108640057054667.
Episode length = 300, Average reward is 0.6107298813851094.
Episode length = 300, Average reward is 0.6101739149629243.
Episode length = 300, Average reward is 0.6100885634328017.
Episode length = 300, Average reward is 0.6098824278098447.
Episode length = 300, Average reward is 0.6104571368661373.
Episode length = 300, Average reward is 0.6112682900845826.
Episode length = 300, Average reward is 0.6113067174442005.
Episode length = 300, Average reward is 0.6116607027932744.
Episode length = 300, Average reward is 0.6111393730071929.
Episode length = 300, Average reward is 0.6113059287302852.
Episode length = 300, Average reward is 0.6112660533215774.
Episode length = 300, Average reward is 0.6110679493709994.
Episode length = 300, Average reward is 0.6110092748396817.
Episode length = 300, Average reward is 0.6098586761024307.
Episode length = 300, Average reward is 0.609944820498649.
Episode length = 300, Average reward is 0.6107896307081874.
