[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5732609125120713.
Episode length = 300, Average reward is 0.6235721024742182.
Episode length = 300, Average reward is 0.6144579268225574.
Episode length = 300, Average reward is 0.6236860454901673.
Episode length = 300, Average reward is 0.619272435080343.
Episode length = 300, Average reward is 0.6119167788611334.
Episode length = 300, Average reward is 0.6045735081462134.
Episode length = 300, Average reward is 0.5991475203674834.
Episode length = 300, Average reward is 0.6064444502948063.
Episode length = 300, Average reward is 0.6111381078393663.
Episode length = 300, Average reward is 0.6191079009058787.
Episode length = 300, Average reward is 0.6258063400258057.
Episode length = 300, Average reward is 0.6205958294246755.
Episode length = 300, Average reward is 0.6175291122560745.
Episode length = 300, Average reward is 0.6200516633471157.
Episode length = 300, Average reward is 0.6195190259113049.
Episode length = 300, Average reward is 0.6184965484141983.
Episode length = 300, Average reward is 0.6161423503197347.
Episode length = 300, Average reward is 0.6112938184420079.
Episode length = 300, Average reward is 0.6108755789392691.
Episode length = 300, Average reward is 0.610227792513642.
Episode length = 300, Average reward is 0.6110382255008744.
Episode length = 300, Average reward is 0.6149096009084416.
Episode length = 300, Average reward is 0.6150165034234247.
Episode length = 300, Average reward is 0.6170122524296703.
Episode length = 300, Average reward is 0.6189340818639015.
Episode length = 300, Average reward is 0.6219299123424947.
Episode length = 300, Average reward is 0.6239188765972034.
Episode length = 300, Average reward is 0.6215224383916796.
Episode length = 300, Average reward is 0.6222987534109865.
Episode length = 300, Average reward is 0.6206331928336853.
Episode length = 300, Average reward is 0.6185001362790173.
Episode length = 300, Average reward is 0.6186584454775997.
Episode length = 300, Average reward is 0.6163851817331962.
Episode length = 300, Average reward is 0.615134215287212.
Episode length = 300, Average reward is 0.6129046125230109.
Episode length = 300, Average reward is 0.6131021310013828.
Episode length = 300, Average reward is 0.6127914046980151.
Episode length = 300, Average reward is 0.6132426536543052.
Episode length = 300, Average reward is 0.6129084940263148.
Episode length = 300, Average reward is 0.6148468057656985.
Episode length = 300, Average reward is 0.6153147224509009.
Episode length = 300, Average reward is 0.614788826988664.
Episode length = 300, Average reward is 0.6151970987395973.
Episode length = 300, Average reward is 0.6151098182727165.
Episode length = 300, Average reward is 0.6142625084216015.
Episode length = 300, Average reward is 0.6139745674623921.
Episode length = 300, Average reward is 0.6158010329170043.
Episode length = 300, Average reward is 0.6155019510600703.
Episode length = 300, Average reward is 0.6164827896767884.
Episode length = 300, Average reward is 0.6171837869741301.
Episode length = 300, Average reward is 0.6158306091755938.
Episode length = 300, Average reward is 0.616851670420369.
Episode length = 300, Average reward is 0.616264004662189.
Episode length = 300, Average reward is 0.6165386081882899.
Episode length = 300, Average reward is 0.6158940878864427.
Episode length = 300, Average reward is 0.6156346398447199.
Episode length = 300, Average reward is 0.615750821325956.
Episode length = 300, Average reward is 0.6166022218953895.
Episode length = 300, Average reward is 0.6155686447838646.
Episode length = 300, Average reward is 0.6157314903868473.
Episode length = 300, Average reward is 0.6157332461876709.
Episode length = 300, Average reward is 0.6151148851713356.
Episode length = 300, Average reward is 0.6144909689216261.
Episode length = 300, Average reward is 0.6150984318040741.
Episode length = 300, Average reward is 0.6149314816385528.
Episode length = 300, Average reward is 0.6150034853755575.
Episode length = 300, Average reward is 0.615714491794451.
Episode length = 300, Average reward is 0.6146430768280601.
Episode length = 300, Average reward is 0.6141820302658549.
Episode length = 300, Average reward is 0.6146976354578715.
Episode length = 300, Average reward is 0.6153405587454008.
Episode length = 300, Average reward is 0.6152020397001536.
Episode length = 300, Average reward is 0.6159636298564833.
Episode length = 300, Average reward is 0.6160080657460404.
Episode length = 300, Average reward is 0.6164538351960732.
Episode length = 300, Average reward is 0.6173718672341753.
Episode length = 300, Average reward is 0.6166583957840812.
Episode length = 300, Average reward is 0.6159361235844388.
Episode length = 300, Average reward is 0.6155272858722116.
Episode length = 300, Average reward is 0.6153450336951822.
Episode length = 300, Average reward is 0.615737252260022.
Episode length = 300, Average reward is 0.6158536681041139.
Episode length = 300, Average reward is 0.6167934210410723.
Episode length = 300, Average reward is 0.6168068564249997.
Episode length = 300, Average reward is 0.6178137144557753.
Episode length = 300, Average reward is 0.6176818544860533.
Episode length = 300, Average reward is 0.6186252685785888.
Episode length = 300, Average reward is 0.6187685047382561.
Episode length = 300, Average reward is 0.6184372119136075.
Episode length = 300, Average reward is 0.6184077534363637.
Episode length = 300, Average reward is 0.6177543443852109.
Episode length = 300, Average reward is 0.6184702153058287.
Episode length = 300, Average reward is 0.6187076931071601.
Episode length = 300, Average reward is 0.6189754369083638.
Episode length = 300, Average reward is 0.6189390131928981.
Episode length = 300, Average reward is 0.6183357809414206.
Episode length = 300, Average reward is 0.6187833527772989.
Episode length = 300, Average reward is 0.6189552711053748.
Episode length = 300, Average reward is 0.6186993508709621.
