[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6640404493584924.
Episode length = 300, Average reward is 0.6204500067081008.
Episode length = 300, Average reward is 0.6317988137242397.
Episode length = 300, Average reward is 0.6385456178423603.
Episode length = 300, Average reward is 0.6438985669448374.
Episode length = 300, Average reward is 0.6450114075327477.
Episode length = 300, Average reward is 0.6282925156382382.
Episode length = 300, Average reward is 0.6205970564924777.
Episode length = 300, Average reward is 0.6179638016436627.
Episode length = 300, Average reward is 0.6139140544937335.
Episode length = 300, Average reward is 0.6102634423093642.
Episode length = 300, Average reward is 0.6130568289259425.
Episode length = 300, Average reward is 0.6028979149978317.
Episode length = 300, Average reward is 0.6048326423994425.
Episode length = 300, Average reward is 0.6026593275699746.
Episode length = 300, Average reward is 0.6046697339398278.
Episode length = 300, Average reward is 0.6097627779072444.
Episode length = 300, Average reward is 0.61492984733225.
Episode length = 300, Average reward is 0.6110442709316579.
Episode length = 300, Average reward is 0.6094253665432033.
Episode length = 300, Average reward is 0.607647229606479.
Episode length = 300, Average reward is 0.6076677091499879.
Episode length = 300, Average reward is 0.6051819423379768.
Episode length = 300, Average reward is 0.6091765276662843.
Episode length = 300, Average reward is 0.6115141174701048.
Episode length = 300, Average reward is 0.6150677114001517.
Episode length = 300, Average reward is 0.6148745732301021.
Episode length = 300, Average reward is 0.6153597920103009.
Episode length = 300, Average reward is 0.614784920612315.
Episode length = 300, Average reward is 0.6158607499853822.
Episode length = 300, Average reward is 0.6180085467022186.
Episode length = 300, Average reward is 0.6200831817397593.
Episode length = 300, Average reward is 0.6205809884005687.
Episode length = 300, Average reward is 0.619176068120611.
Episode length = 300, Average reward is 0.6205560604660005.
Episode length = 300, Average reward is 0.6209442762947944.
Episode length = 300, Average reward is 0.6220419395577914.
Episode length = 300, Average reward is 0.6234891827042652.
Episode length = 300, Average reward is 0.6239278437714076.
Episode length = 300, Average reward is 0.624593238953448.
Episode length = 300, Average reward is 0.62480101114568.
Episode length = 300, Average reward is 0.6255752924509834.
Episode length = 300, Average reward is 0.6256503760545357.
Episode length = 300, Average reward is 0.6248949937623501.
Episode length = 300, Average reward is 0.6234549469832952.
Episode length = 300, Average reward is 0.623251716914166.
Episode length = 300, Average reward is 0.623180371340491.
Episode length = 300, Average reward is 0.621888889206217.
Episode length = 300, Average reward is 0.621441579320789.
Episode length = 300, Average reward is 0.6210310171940502.
Episode length = 300, Average reward is 0.6221503415817957.
Episode length = 300, Average reward is 0.6225496935158717.
Episode length = 300, Average reward is 0.6237089681416224.
Episode length = 300, Average reward is 0.6251080287836227.
Episode length = 300, Average reward is 0.6243031928272432.
Episode length = 300, Average reward is 0.6230127139739815.
Episode length = 300, Average reward is 0.6233864338189071.
Episode length = 300, Average reward is 0.6228355621322668.
Episode length = 300, Average reward is 0.621181818408283.
Episode length = 300, Average reward is 0.6213698873136531.
Episode length = 300, Average reward is 0.6220849136045272.
Episode length = 300, Average reward is 0.6216804867666259.
Episode length = 300, Average reward is 0.6219314350187636.
Episode length = 300, Average reward is 0.6214455639120812.
Episode length = 300, Average reward is 0.6210836006763059.
Episode length = 300, Average reward is 0.6211275728528921.
Episode length = 300, Average reward is 0.6217066386160025.
Episode length = 300, Average reward is 0.620325578472927.
Episode length = 300, Average reward is 0.6208742038660149.
Episode length = 300, Average reward is 0.6195852069744082.
Episode length = 300, Average reward is 0.6199374803539793.
Episode length = 300, Average reward is 0.6211852855739861.
Episode length = 300, Average reward is 0.620544466255217.
Episode length = 300, Average reward is 0.6209666546530108.
Episode length = 300, Average reward is 0.6220559501632121.
Episode length = 300, Average reward is 0.6214000816400785.
Episode length = 300, Average reward is 0.6210039597487715.
Episode length = 300, Average reward is 0.6194712989714147.
Episode length = 300, Average reward is 0.6190036641451917.
Episode length = 300, Average reward is 0.6200695106552702.
Episode length = 300, Average reward is 0.6196940474384637.
Episode length = 300, Average reward is 0.620227648195645.
Episode length = 300, Average reward is 0.621007991144563.
Episode length = 300, Average reward is 0.6213171703569406.
Episode length = 300, Average reward is 0.6210253777287785.
Episode length = 300, Average reward is 0.6209425233587484.
Episode length = 300, Average reward is 0.6208690871308861.
Episode length = 300, Average reward is 0.6194185959895477.
Episode length = 300, Average reward is 0.6198379588371276.
Episode length = 300, Average reward is 0.619571968728494.
Episode length = 300, Average reward is 0.6204125278674962.
Episode length = 300, Average reward is 0.6207878368169975.
Episode length = 300, Average reward is 0.6207829367535553.
Episode length = 300, Average reward is 0.620338079214769.
Episode length = 300, Average reward is 0.6199728003145298.
Episode length = 300, Average reward is 0.6197656210023903.
Episode length = 300, Average reward is 0.6203210426425305.
Episode length = 300, Average reward is 0.6207271710553781.
Episode length = 300, Average reward is 0.6215756413936281.
Episode length = 300, Average reward is 0.6219621413253293.
