[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5812697781844104.
Episode length = 300, Average reward is 0.6461233290720036.
Episode length = 300, Average reward is 0.63523695426023.
Episode length = 300, Average reward is 0.6270521504809731.
Episode length = 300, Average reward is 0.622256153570622.
Episode length = 300, Average reward is 0.6228284748992762.
Episode length = 300, Average reward is 0.638709605193868.
Episode length = 300, Average reward is 0.633712332262426.
Episode length = 300, Average reward is 0.6380763023421987.
Episode length = 300, Average reward is 0.647070624550781.
Episode length = 300, Average reward is 0.6455659610923112.
Episode length = 300, Average reward is 0.6437524031609497.
Episode length = 300, Average reward is 0.6403612681870812.
Episode length = 300, Average reward is 0.6426000843945442.
Episode length = 300, Average reward is 0.6417464625946016.
Episode length = 300, Average reward is 0.6400815657279589.
Episode length = 300, Average reward is 0.6433494252486919.
Episode length = 300, Average reward is 0.6414579729646495.
Episode length = 300, Average reward is 0.6415940327319848.
Episode length = 300, Average reward is 0.6427308659608627.
Episode length = 300, Average reward is 0.6408764045933725.
Episode length = 300, Average reward is 0.6367704163086009.
Episode length = 300, Average reward is 0.6403756269654846.
Episode length = 300, Average reward is 0.6402747743571026.
Episode length = 300, Average reward is 0.6405856958242196.
Episode length = 300, Average reward is 0.6403974592675925.
Episode length = 300, Average reward is 0.6396264518880946.
Episode length = 300, Average reward is 0.6417382810347153.
Episode length = 300, Average reward is 0.6423660576048036.
Episode length = 300, Average reward is 0.6432037519330119.
Episode length = 300, Average reward is 0.6434371197072873.
Episode length = 300, Average reward is 0.6430638644285367.
Episode length = 300, Average reward is 0.6433738003591222.
Episode length = 300, Average reward is 0.6434788844701984.
Episode length = 300, Average reward is 0.6430869589668433.
Episode length = 300, Average reward is 0.6442749606494625.
Episode length = 300, Average reward is 0.6458363560004448.
Episode length = 300, Average reward is 0.6463504907984694.
Episode length = 300, Average reward is 0.646844202757642.
Episode length = 300, Average reward is 0.6460981013445535.
Episode length = 300, Average reward is 0.6450527824824495.
Episode length = 300, Average reward is 0.6458209626723943.
Episode length = 300, Average reward is 0.6466892991214235.
Episode length = 300, Average reward is 0.6470922331599799.
Episode length = 300, Average reward is 0.647259874086894.
Episode length = 300, Average reward is 0.6475695978943462.
Episode length = 300, Average reward is 0.6493849719773123.
Episode length = 300, Average reward is 0.6498006160407259.
Episode length = 300, Average reward is 0.6498703840825163.
Episode length = 300, Average reward is 0.6512638910410606.
Episode length = 300, Average reward is 0.6531245180917119.
Episode length = 300, Average reward is 0.6550532541046316.
Episode length = 300, Average reward is 0.6545192060407307.
Episode length = 300, Average reward is 0.6558184031562668.
Episode length = 300, Average reward is 0.6574813327931568.
Episode length = 300, Average reward is 0.6574720262464037.
Episode length = 300, Average reward is 0.6572804046310601.
Episode length = 300, Average reward is 0.657268948765624.
Episode length = 300, Average reward is 0.6573725771601594.
Episode length = 300, Average reward is 0.6572957157024008.
Episode length = 300, Average reward is 0.6560545417988899.
Episode length = 300, Average reward is 0.6567557806381744.
Episode length = 300, Average reward is 0.6569733483586142.
Episode length = 300, Average reward is 0.656268295885153.
Episode length = 300, Average reward is 0.6565350978048919.
Episode length = 300, Average reward is 0.6574341085100105.
Episode length = 300, Average reward is 0.6574926017265809.
Episode length = 300, Average reward is 0.6567951290056687.
Episode length = 300, Average reward is 0.6555540302171633.
Episode length = 300, Average reward is 0.6568858535758374.
Episode length = 300, Average reward is 0.6577189790044913.
Episode length = 300, Average reward is 0.6580212951212177.
Episode length = 300, Average reward is 0.6582020664537901.
Episode length = 300, Average reward is 0.6579476696711606.
Episode length = 300, Average reward is 0.6572917929163368.
Episode length = 300, Average reward is 0.6581891846812811.
Episode length = 300, Average reward is 0.6582187509518443.
Episode length = 300, Average reward is 0.6577116309072084.
Episode length = 300, Average reward is 0.6580588851684104.
Episode length = 300, Average reward is 0.6581382306602365.
Episode length = 300, Average reward is 0.6578271967935871.
Episode length = 300, Average reward is 0.656946830620276.
Episode length = 300, Average reward is 0.6561624436201254.
Episode length = 300, Average reward is 0.6570814614626741.
Episode length = 300, Average reward is 0.657257180471914.
Episode length = 300, Average reward is 0.6572947079510315.
Episode length = 300, Average reward is 0.6577061000383198.
Episode length = 300, Average reward is 0.6572056208720354.
Episode length = 300, Average reward is 0.6571734073879153.
Episode length = 300, Average reward is 0.6568869618424005.
Episode length = 300, Average reward is 0.6574724380605678.
Episode length = 300, Average reward is 0.6580791437770566.
Episode length = 300, Average reward is 0.6577459834831499.
Episode length = 300, Average reward is 0.6572083818067469.
Episode length = 300, Average reward is 0.6564702150454863.
Episode length = 300, Average reward is 0.656682066899394.
Episode length = 300, Average reward is 0.6573997701647456.
Episode length = 300, Average reward is 0.6571752689522184.
Episode length = 300, Average reward is 0.6574720997064613.
Episode length = 300, Average reward is 0.6565109623438908.
