[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5754006586625738.
Episode length = 243, Average reward is 0.5990461806030042.
Episode length = 150, Average reward is 0.6021759346657752.
Episode length = 156, Average reward is 0.5710016201623264.
Episode length = 300, Average reward is 0.5690979094339791.
Episode length = 300, Average reward is 0.5545441996586341.
Episode length = 300, Average reward is 0.5537285545553864.
Episode length = 300, Average reward is 0.543358555944402.
Episode length = 300, Average reward is 0.5574756800099183.
Episode length = 300, Average reward is 0.5544443429124627.
Episode length = 150, Average reward is 0.5545052305958339.
Episode length = 300, Average reward is 0.5640766862050546.
Episode length = 300, Average reward is 0.5624267916479372.
Episode length = 300, Average reward is 0.5636351149135131.
Episode length = 300, Average reward is 0.5642797620980838.
Episode length = 300, Average reward is 0.5686585596054383.
Episode length = 300, Average reward is 0.5687357357444334.
Episode length = 300, Average reward is 0.5690359226938385.
Episode length = 300, Average reward is 0.5696718839250942.
Episode length = 300, Average reward is 0.5699302913976084.
Episode length = 300, Average reward is 0.5693732607015117.
Episode length = 300, Average reward is 0.5707168867090588.
Episode length = 300, Average reward is 0.5711912550623235.
Episode length = 300, Average reward is 0.5724705681266405.
Episode length = 300, Average reward is 0.5749900224828616.
Episode length = 214, Average reward is 0.5756471956780662.
Episode length = 282, Average reward is 0.5767694177606312.
Episode length = 300, Average reward is 0.5771553050096085.
Episode length = 300, Average reward is 0.5762605231106176.
Episode length = 209, Average reward is 0.575220056441508.
Episode length = 177, Average reward is 0.5733798171201822.
Episode length = 300, Average reward is 0.5712728595237044.
Episode length = 300, Average reward is 0.5740062467497635.
Episode length = 300, Average reward is 0.5766772248302688.
Episode length = 300, Average reward is 0.5762955095307042.
Episode length = 256, Average reward is 0.5769454692474145.
Episode length = 300, Average reward is 0.5759870258259583.
Episode length = 300, Average reward is 0.576706511711013.
Episode length = 187, Average reward is 0.5767374308896028.
Episode length = 268, Average reward is 0.5774202902882513.
Episode length = 212, Average reward is 0.57771735578771.
Episode length = 300, Average reward is 0.5781454694503267.
Episode length = 300, Average reward is 0.5779185580082244.
Episode length = 300, Average reward is 0.5792842218539229.
Episode length = 300, Average reward is 0.5812889758628571.
Episode length = 300, Average reward is 0.581569256020163.
Episode length = 300, Average reward is 0.5822183199929001.
Episode length = 300, Average reward is 0.58243008997637.
Episode length = 300, Average reward is 0.5814340314651375.
Episode length = 300, Average reward is 0.5812196462467547.
Episode length = 300, Average reward is 0.5811316928865332.
Episode length = 300, Average reward is 0.5817075335172853.
Episode length = 158, Average reward is 0.5807186636553505.
Episode length = 190, Average reward is 0.5804757610267481.
Episode length = 300, Average reward is 0.5793889996565253.
Episode length = 300, Average reward is 0.5786987881740042.
Episode length = 300, Average reward is 0.5803464807512085.
Episode length = 300, Average reward is 0.5806874857214338.
Episode length = 300, Average reward is 0.5823738919472149.
Episode length = 300, Average reward is 0.5826785294382565.
Episode length = 300, Average reward is 0.5832706855335891.
Episode length = 300, Average reward is 0.5844595230047487.
Episode length = 300, Average reward is 0.5843869841366335.
Episode length = 300, Average reward is 0.5850386386766291.
Episode length = 300, Average reward is 0.5829585708991255.
Episode length = 300, Average reward is 0.5837862723301098.
Episode length = 300, Average reward is 0.5830672083495616.
Episode length = 300, Average reward is 0.5824412209218476.
Episode length = 300, Average reward is 0.5810209351556996.
Episode length = 300, Average reward is 0.5791128057088125.
Episode length = 154, Average reward is 0.5792763273277742.
Episode length = 300, Average reward is 0.5805518869922245.
Episode length = 300, Average reward is 0.5812946905606562.
Episode length = 300, Average reward is 0.5813878738254816.
Episode length = 300, Average reward is 0.5813876357995204.
Episode length = 300, Average reward is 0.5810012569965857.
Episode length = 300, Average reward is 0.5806926956630138.
Episode length = 300, Average reward is 0.5807104476504978.
Episode length = 300, Average reward is 0.5807230204191837.
Episode length = 300, Average reward is 0.5806803053261771.
Episode length = 300, Average reward is 0.5805880524658781.
Episode length = 300, Average reward is 0.581472689295424.
Episode length = 300, Average reward is 0.5819925120526865.
Episode length = 300, Average reward is 0.5815905441681996.
Episode length = 300, Average reward is 0.581114303904243.
Episode length = 300, Average reward is 0.5810065808988678.
Episode length = 300, Average reward is 0.5809418520260687.
Episode length = 214, Average reward is 0.5805188164210041.
Episode length = 210, Average reward is 0.5809311816634337.
Episode length = 300, Average reward is 0.581334048520705.
Episode length = 300, Average reward is 0.5819182997947733.
Episode length = 300, Average reward is 0.5826510723113201.
Episode length = 151, Average reward is 0.5823276443694414.
Episode length = 300, Average reward is 0.5828849337441784.
Episode length = 192, Average reward is 0.5824216281114285.
Episode length = 300, Average reward is 0.582019746182124.
Episode length = 300, Average reward is 0.581982472206956.
Episode length = 300, Average reward is 0.5820901548500454.
Episode length = 300, Average reward is 0.5822204555770462.
Episode length = 300, Average reward is 0.5822957252681192.
