[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5573292190266305.
Episode length = 300, Average reward is 0.598093432453963.
Episode length = 300, Average reward is 0.6156454613961632.
Episode length = 300, Average reward is 0.6250672957009842.
Episode length = 300, Average reward is 0.5927535814151532.
Episode length = 300, Average reward is 0.5908028962161365.
Episode length = 300, Average reward is 0.60112685702394.
Episode length = 300, Average reward is 0.6112829853748665.
Episode length = 300, Average reward is 0.6158098727277592.
Episode length = 300, Average reward is 0.6154934451262294.
Episode length = 300, Average reward is 0.6202440614017476.
Episode length = 300, Average reward is 0.6187829888487067.
Episode length = 300, Average reward is 0.6162316704986193.
Episode length = 300, Average reward is 0.6211001271126069.
Episode length = 300, Average reward is 0.6212792147470029.
Episode length = 300, Average reward is 0.6224554674047359.
Episode length = 300, Average reward is 0.6201213459388479.
Episode length = 300, Average reward is 0.6178625830351475.
Episode length = 300, Average reward is 0.6169144955334631.
Episode length = 300, Average reward is 0.6158171343282896.
Episode length = 300, Average reward is 0.612486316551937.
Episode length = 300, Average reward is 0.6121783891252087.
Episode length = 300, Average reward is 0.6145968793295008.
Episode length = 300, Average reward is 0.6160169327493648.
Episode length = 300, Average reward is 0.6180054277422399.
Episode length = 300, Average reward is 0.6177555153712629.
Episode length = 300, Average reward is 0.6149119705759691.
Episode length = 300, Average reward is 0.6146924052359127.
Episode length = 300, Average reward is 0.615571425866582.
Episode length = 300, Average reward is 0.6115332057397125.
Episode length = 300, Average reward is 0.6136684712663458.
Episode length = 300, Average reward is 0.6123698841960542.
Episode length = 300, Average reward is 0.6100842014423906.
Episode length = 300, Average reward is 0.6115398185562972.
Episode length = 300, Average reward is 0.6128174984071044.
Episode length = 300, Average reward is 0.61140792947351.
Episode length = 300, Average reward is 0.61033017828124.
Episode length = 300, Average reward is 0.6115174720851085.
Episode length = 300, Average reward is 0.6109385548274641.
Episode length = 300, Average reward is 0.6112311618841282.
Episode length = 300, Average reward is 0.6112472518854125.
Episode length = 300, Average reward is 0.6120782580380106.
Episode length = 300, Average reward is 0.612583872545461.
Episode length = 300, Average reward is 0.6117675990296759.
Episode length = 300, Average reward is 0.6128147214449617.
Episode length = 300, Average reward is 0.6128120864447173.
Episode length = 300, Average reward is 0.6134826064490358.
Episode length = 300, Average reward is 0.6141110845236628.
Episode length = 300, Average reward is 0.6143508538258824.
Episode length = 300, Average reward is 0.6147867920231835.
Episode length = 300, Average reward is 0.6151175291521679.
Episode length = 300, Average reward is 0.6149733329977972.
Episode length = 300, Average reward is 0.6147708583373622.
Episode length = 300, Average reward is 0.6155707488893408.
Episode length = 300, Average reward is 0.6154330162065693.
Episode length = 300, Average reward is 0.6166670719755379.
Episode length = 300, Average reward is 0.6155503707055203.
Episode length = 300, Average reward is 0.6150946715946961.
Episode length = 300, Average reward is 0.6156062139418349.
Episode length = 300, Average reward is 0.6159370534895711.
Episode length = 300, Average reward is 0.6165688072599647.
Episode length = 300, Average reward is 0.6166939967699541.
Episode length = 300, Average reward is 0.6152157834224858.
Episode length = 300, Average reward is 0.6146590519962564.
Episode length = 300, Average reward is 0.613091608801317.
Episode length = 300, Average reward is 0.6132410576974646.
Episode length = 300, Average reward is 0.612458001704146.
Episode length = 300, Average reward is 0.6133068630185531.
Episode length = 300, Average reward is 0.611801307796559.
Episode length = 300, Average reward is 0.6123433802864519.
Episode length = 300, Average reward is 0.6131766931126305.
Episode length = 300, Average reward is 0.6130501439637924.
Episode length = 300, Average reward is 0.6124939763072323.
Episode length = 300, Average reward is 0.6125269464361858.
Episode length = 300, Average reward is 0.612583312252913.
Episode length = 300, Average reward is 0.6127416477421057.
Episode length = 300, Average reward is 0.6129572985632431.
Episode length = 300, Average reward is 0.6135977247608034.
Episode length = 300, Average reward is 0.6135412747580791.
Episode length = 300, Average reward is 0.6144696260761622.
Episode length = 300, Average reward is 0.6149130313823612.
Episode length = 300, Average reward is 0.6145668775517485.
Episode length = 300, Average reward is 0.6155197921662809.
Episode length = 300, Average reward is 0.6164064052473737.
Episode length = 300, Average reward is 0.6167123451689435.
Episode length = 300, Average reward is 0.6167384247132037.
Episode length = 300, Average reward is 0.6175899405488378.
Episode length = 300, Average reward is 0.617636606792669.
Episode length = 300, Average reward is 0.6176969302689188.
Episode length = 300, Average reward is 0.6159918939051509.
Episode length = 300, Average reward is 0.6168477707966448.
Episode length = 300, Average reward is 0.6160339133955536.
Episode length = 143, Average reward is 0.6156495786549101.
Episode length = 300, Average reward is 0.6159016151909777.
Episode length = 300, Average reward is 0.6166244654935653.
Episode length = 300, Average reward is 0.6169397835402644.
Episode length = 300, Average reward is 0.6157646370174368.
Episode length = 300, Average reward is 0.616182713745607.
Episode length = 300, Average reward is 0.6160608389548687.
Episode length = 300, Average reward is 0.6155568269639712.
