[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6622826237527304.
Episode length = 300, Average reward is 0.6776723841118656.
Episode length = 300, Average reward is 0.6806968809387122.
Episode length = 300, Average reward is 0.6714831110361272.
Episode length = 300, Average reward is 0.6690286080022728.
Episode length = 300, Average reward is 0.6577147044279.
Episode length = 300, Average reward is 0.65027523697674.
Episode length = 300, Average reward is 0.6425038165703996.
Episode length = 300, Average reward is 0.6516721941457578.
Episode length = 300, Average reward is 0.646527236423825.
Episode length = 300, Average reward is 0.6483248391799595.
Episode length = 300, Average reward is 0.640902410136538.
Episode length = 300, Average reward is 0.6432487368348301.
Episode length = 300, Average reward is 0.6429434924952141.
Episode length = 300, Average reward is 0.645194334386896.
Episode length = 300, Average reward is 0.6440763086708876.
Episode length = 300, Average reward is 0.6391587521014221.
Episode length = 300, Average reward is 0.635950166801984.
Episode length = 300, Average reward is 0.6373806126316721.
Episode length = 300, Average reward is 0.6408215393143301.
Episode length = 300, Average reward is 0.6410223253868754.
Episode length = 300, Average reward is 0.6422210188902368.
Episode length = 300, Average reward is 0.6430510621389798.
Episode length = 300, Average reward is 0.6430128523613472.
Episode length = 300, Average reward is 0.6450830024775335.
Episode length = 300, Average reward is 0.648882880289651.
Episode length = 300, Average reward is 0.6482749831994757.
Episode length = 300, Average reward is 0.6513948487531245.
Episode length = 300, Average reward is 0.6513782951714521.
Episode length = 300, Average reward is 0.6496768495006906.
Episode length = 300, Average reward is 0.6516509039768912.
Episode length = 300, Average reward is 0.6517589262185257.
Episode length = 300, Average reward is 0.6513582212700526.
Episode length = 300, Average reward is 0.6503483580206809.
Episode length = 300, Average reward is 0.6485414231635862.
Episode length = 300, Average reward is 0.6509940314446568.
Episode length = 300, Average reward is 0.6527465674502066.
Episode length = 300, Average reward is 0.6533502506726516.
Episode length = 300, Average reward is 0.6505121709482307.
Episode length = 300, Average reward is 0.6491709795240406.
Episode length = 300, Average reward is 0.6477085599000394.
Episode length = 300, Average reward is 0.6495304947250561.
Episode length = 300, Average reward is 0.6498872152999013.
Episode length = 300, Average reward is 0.6493395386756824.
Episode length = 300, Average reward is 0.6495028129092133.
Episode length = 300, Average reward is 0.6495449070919708.
Episode length = 300, Average reward is 0.6485990212844471.
Episode length = 300, Average reward is 0.6499513878374937.
Episode length = 300, Average reward is 0.6492534282963224.
Episode length = 300, Average reward is 0.6506738361875389.
Episode length = 300, Average reward is 0.6494953345314233.
Episode length = 300, Average reward is 0.6484770045173052.
Episode length = 300, Average reward is 0.6456375097095618.
Episode length = 300, Average reward is 0.6473455012730818.
Episode length = 300, Average reward is 0.6484433310717252.
Episode length = 300, Average reward is 0.6482293041686921.
Episode length = 300, Average reward is 0.6481402762086681.
Episode length = 300, Average reward is 0.6472841243925855.
Episode length = 300, Average reward is 0.6475097612495093.
Episode length = 300, Average reward is 0.6482546305193304.
Episode length = 300, Average reward is 0.6487208067992569.
Episode length = 300, Average reward is 0.6489678994840294.
Episode length = 300, Average reward is 0.6484786777321887.
Episode length = 300, Average reward is 0.6490847779797361.
Episode length = 300, Average reward is 0.6500850063958026.
Episode length = 300, Average reward is 0.6514260076929975.
Episode length = 300, Average reward is 0.6520767229053334.
Episode length = 300, Average reward is 0.6533811866810815.
Episode length = 300, Average reward is 0.6522092594662331.
Episode length = 300, Average reward is 0.6522130994545855.
Episode length = 300, Average reward is 0.6508705193940059.
Episode length = 300, Average reward is 0.6517196319301616.
Episode length = 300, Average reward is 0.6514543004014186.
Episode length = 300, Average reward is 0.6526219784824239.
Episode length = 300, Average reward is 0.6529690175571805.
Episode length = 300, Average reward is 0.6536351339408236.
Episode length = 300, Average reward is 0.6532574640463882.
Episode length = 300, Average reward is 0.6535685149643458.
Episode length = 300, Average reward is 0.6531243838193023.
Episode length = 300, Average reward is 0.6527328745802599.
Episode length = 300, Average reward is 0.652785903097991.
Episode length = 300, Average reward is 0.6530083480450259.
Episode length = 300, Average reward is 0.6528319533253267.
Episode length = 300, Average reward is 0.653068136791828.
Episode length = 300, Average reward is 0.6534364606550059.
Episode length = 300, Average reward is 0.6541534194300448.
Episode length = 300, Average reward is 0.6549559920404459.
Episode length = 300, Average reward is 0.6549486814365894.
Episode length = 300, Average reward is 0.6552353448600331.
Episode length = 300, Average reward is 0.6546546790205547.
Episode length = 300, Average reward is 0.6544011643652543.
Episode length = 300, Average reward is 0.6549819280074196.
Episode length = 300, Average reward is 0.6546944118248988.
Episode length = 300, Average reward is 0.6544547908995426.
Episode length = 300, Average reward is 0.6543007408788634.
Episode length = 300, Average reward is 0.654365939403838.
Episode length = 300, Average reward is 0.6546370241746852.
Episode length = 300, Average reward is 0.6536103053312325.
Episode length = 300, Average reward is 0.6523812809622314.
Episode length = 300, Average reward is 0.6526154772174192.
