[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.7245066161793017.
Episode length = 300, Average reward is 0.735704773891931.
Episode length = 300, Average reward is 0.746759598106703.
Episode length = 300, Average reward is 0.7367285288400611.
Episode length = 300, Average reward is 0.7065652882793417.
Episode length = 300, Average reward is 0.7163947642530087.
Episode length = 300, Average reward is 0.7185355215999261.
Episode length = 300, Average reward is 0.7063271201162085.
Episode length = 300, Average reward is 0.7056085994822836.
Episode length = 300, Average reward is 0.7058743085441644.
Episode length = 300, Average reward is 0.6987266975458075.
Episode length = 300, Average reward is 0.6999236071064835.
Episode length = 300, Average reward is 0.6955614665388891.
Episode length = 300, Average reward is 0.6908703084756715.
Episode length = 300, Average reward is 0.6928673073111514.
Episode length = 300, Average reward is 0.692992263801255.
Episode length = 300, Average reward is 0.6951662465007926.
Episode length = 300, Average reward is 0.6929534745520944.
Episode length = 300, Average reward is 0.692271555090876.
Episode length = 300, Average reward is 0.6866414701127924.
Episode length = 300, Average reward is 0.6835711290392645.
Episode length = 300, Average reward is 0.6790088652268577.
Episode length = 300, Average reward is 0.6792479101592872.
Episode length = 300, Average reward is 0.6806651578181612.
Episode length = 300, Average reward is 0.6813114501746353.
Episode length = 300, Average reward is 0.6825488331781048.
Episode length = 300, Average reward is 0.6801578735995559.
Episode length = 300, Average reward is 0.6791506316441251.
Episode length = 300, Average reward is 0.6790162092443683.
Episode length = 300, Average reward is 0.6815868003424898.
Episode length = 300, Average reward is 0.683258394799124.
Episode length = 300, Average reward is 0.6827451985337363.
Episode length = 300, Average reward is 0.6831804774165063.
Episode length = 300, Average reward is 0.6847060196295421.
Episode length = 300, Average reward is 0.6823242438720285.
Episode length = 300, Average reward is 0.6837194844559759.
Episode length = 300, Average reward is 0.6844750346701848.
Episode length = 300, Average reward is 0.6829799009631803.
Episode length = 300, Average reward is 0.6813529701201894.
Episode length = 300, Average reward is 0.6799099347710972.
Episode length = 300, Average reward is 0.6789706993764575.
Episode length = 300, Average reward is 0.6811795756697149.
Episode length = 300, Average reward is 0.6819203895352529.
Episode length = 300, Average reward is 0.6826128185711214.
Episode length = 300, Average reward is 0.6826946797722633.
Episode length = 300, Average reward is 0.6834686387927065.
Episode length = 300, Average reward is 0.683180603346503.
Episode length = 300, Average reward is 0.6845124564646955.
Episode length = 300, Average reward is 0.6860584747780525.
Episode length = 300, Average reward is 0.6851900191790783.
Episode length = 300, Average reward is 0.6836335750276243.
Episode length = 300, Average reward is 0.6830549888186916.
Episode length = 300, Average reward is 0.6846941403032969.
Episode length = 300, Average reward is 0.6842072403714127.
Episode length = 300, Average reward is 0.6850077125284845.
Episode length = 300, Average reward is 0.6836741834739307.
Episode length = 300, Average reward is 0.6837818448736495.
Episode length = 300, Average reward is 0.6837432983371998.
Episode length = 300, Average reward is 0.6843473453390096.
Episode length = 300, Average reward is 0.6857754373089402.
Episode length = 300, Average reward is 0.6868175319555027.
Episode length = 300, Average reward is 0.6849033043838956.
Episode length = 300, Average reward is 0.6857659026031497.
Episode length = 300, Average reward is 0.6864790636416821.
Episode length = 300, Average reward is 0.6864381005926183.
Episode length = 300, Average reward is 0.6866153702681403.
Episode length = 300, Average reward is 0.68724959428102.
Episode length = 300, Average reward is 0.6872975309654713.
Episode length = 300, Average reward is 0.6866607412595169.
Episode length = 300, Average reward is 0.6868926700523871.
Episode length = 300, Average reward is 0.6879978418663505.
Episode length = 300, Average reward is 0.6885839931787802.
Episode length = 300, Average reward is 0.6872833778517663.
Episode length = 300, Average reward is 0.6862595180616126.
Episode length = 300, Average reward is 0.6870150909856384.
Episode length = 300, Average reward is 0.6872326817188413.
Episode length = 300, Average reward is 0.6871495811163346.
Episode length = 300, Average reward is 0.6870887107406128.
Episode length = 300, Average reward is 0.6863591369034805.
Episode length = 300, Average reward is 0.6866937975247298.
Episode length = 300, Average reward is 0.6870890506755329.
Episode length = 300, Average reward is 0.6874487356009811.
Episode length = 300, Average reward is 0.6870800795812607.
Episode length = 300, Average reward is 0.6863780859009919.
Episode length = 300, Average reward is 0.6866617426424713.
Episode length = 300, Average reward is 0.6867241110509931.
Episode length = 300, Average reward is 0.6871408354637263.
Episode length = 300, Average reward is 0.6869731756992825.
Episode length = 300, Average reward is 0.6867725530795188.
Episode length = 300, Average reward is 0.6874110287464547.
Episode length = 300, Average reward is 0.6875943122271023.
Episode length = 300, Average reward is 0.6874690509753026.
Episode length = 300, Average reward is 0.6879055869026738.
Episode length = 300, Average reward is 0.6874288907930847.
Episode length = 300, Average reward is 0.6875348502342763.
Episode length = 300, Average reward is 0.6877113685639812.
Episode length = 300, Average reward is 0.6879386728405618.
Episode length = 300, Average reward is 0.6882841829312839.
Episode length = 300, Average reward is 0.6877016914115438.
Episode length = 300, Average reward is 0.6881709509631938.
