[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6613738399555876.
Episode length = 300, Average reward is 0.6561225381757595.
Episode length = 300, Average reward is 0.6439310655724773.
Episode length = 300, Average reward is 0.654758086218234.
Episode length = 300, Average reward is 0.6594050349543161.
Episode length = 300, Average reward is 0.6582769050212811.
Episode length = 300, Average reward is 0.6585859121277509.
Episode length = 300, Average reward is 0.6496107619885527.
Episode length = 300, Average reward is 0.6409600348911687.
Episode length = 300, Average reward is 0.6458647811939067.
Episode length = 300, Average reward is 0.642869056882927.
Episode length = 300, Average reward is 0.6407011700232417.
Episode length = 300, Average reward is 0.63752153988684.
Episode length = 300, Average reward is 0.6329732771530985.
Episode length = 300, Average reward is 0.6275515214292484.
Episode length = 300, Average reward is 0.6275922388952309.
Episode length = 300, Average reward is 0.6295384831231059.
Episode length = 300, Average reward is 0.632014452700182.
Episode length = 300, Average reward is 0.6354206438465576.
Episode length = 300, Average reward is 0.6368789419852409.
Episode length = 300, Average reward is 0.6392453590456993.
Episode length = 300, Average reward is 0.6370221526433306.
Episode length = 300, Average reward is 0.6357949957814873.
Episode length = 300, Average reward is 0.6360823579082476.
Episode length = 300, Average reward is 0.6379816363848108.
Episode length = 300, Average reward is 0.6375956000775037.
Episode length = 300, Average reward is 0.6346770177305109.
Episode length = 300, Average reward is 0.6368957226583402.
Episode length = 300, Average reward is 0.6358714339100855.
Episode length = 300, Average reward is 0.6330522785453501.
Episode length = 300, Average reward is 0.6337040192454796.
Episode length = 300, Average reward is 0.6314931631543579.
Episode length = 300, Average reward is 0.6323829585689338.
Episode length = 300, Average reward is 0.6281178154250999.
Episode length = 300, Average reward is 0.6279141723637106.
Episode length = 300, Average reward is 0.6273040003652873.
Episode length = 300, Average reward is 0.6252362483727223.
Episode length = 300, Average reward is 0.6268439219733158.
Episode length = 300, Average reward is 0.6263706139335138.
Episode length = 300, Average reward is 0.62722566589708.
Episode length = 300, Average reward is 0.6268176915967274.
Episode length = 300, Average reward is 0.6242162995304156.
Episode length = 300, Average reward is 0.6258063503495901.
Episode length = 300, Average reward is 0.6266646232366736.
Episode length = 300, Average reward is 0.6268794116122106.
Episode length = 300, Average reward is 0.6278384819663797.
Episode length = 300, Average reward is 0.6263547234422012.
Episode length = 300, Average reward is 0.625442885347937.
Episode length = 300, Average reward is 0.624269158566692.
Episode length = 300, Average reward is 0.6247200408604139.
Episode length = 300, Average reward is 0.6241352095190887.
Episode length = 300, Average reward is 0.6237993420222373.
Episode length = 300, Average reward is 0.6214667719289604.
Episode length = 300, Average reward is 0.6224166312160276.
Episode length = 300, Average reward is 0.621148697386682.
Episode length = 300, Average reward is 0.6224661721447811.
Episode length = 300, Average reward is 0.6227022984507657.
Episode length = 300, Average reward is 0.6232838770850286.
Episode length = 300, Average reward is 0.6212331642971507.
Episode length = 300, Average reward is 0.6195515479866532.
Episode length = 300, Average reward is 0.6194256614784939.
Episode length = 300, Average reward is 0.618951705272601.
Episode length = 300, Average reward is 0.619463530698378.
Episode length = 300, Average reward is 0.6178465836650092.
Episode length = 300, Average reward is 0.6190524954569486.
Episode length = 300, Average reward is 0.6202351372520143.
Episode length = 300, Average reward is 0.620195489253767.
Episode length = 300, Average reward is 0.6208625398634394.
Episode length = 300, Average reward is 0.6217177157611103.
Episode length = 300, Average reward is 0.62154519167877.
Episode length = 300, Average reward is 0.6201028771181883.
Episode length = 300, Average reward is 0.6211639755886091.
Episode length = 300, Average reward is 0.6191954786608802.
Episode length = 300, Average reward is 0.6199800950394494.
Episode length = 300, Average reward is 0.6203470664960129.
Episode length = 300, Average reward is 0.6213714227267366.
Episode length = 300, Average reward is 0.620997696781972.
Episode length = 300, Average reward is 0.6216415656122846.
Episode length = 300, Average reward is 0.619700739110395.
Episode length = 300, Average reward is 0.6182797619866421.
Episode length = 300, Average reward is 0.6181942245922784.
Episode length = 300, Average reward is 0.6180195595814044.
Episode length = 300, Average reward is 0.6179808900489651.
Episode length = 300, Average reward is 0.6181580253811835.
Episode length = 300, Average reward is 0.6185981265255289.
Episode length = 300, Average reward is 0.6171652431902344.
Episode length = 300, Average reward is 0.6169226294948635.
Episode length = 300, Average reward is 0.6167766506080674.
Episode length = 300, Average reward is 0.6164704344714231.
Episode length = 300, Average reward is 0.6168466929054217.
Episode length = 300, Average reward is 0.6150169618566764.
Episode length = 300, Average reward is 0.6149219558472373.
Episode length = 300, Average reward is 0.6143557233507203.
Episode length = 300, Average reward is 0.61512245575105.
Episode length = 300, Average reward is 0.614718971091058.
Episode length = 300, Average reward is 0.6150882871003608.
Episode length = 300, Average reward is 0.6145971877946184.
Episode length = 300, Average reward is 0.6139081507563718.
Episode length = 300, Average reward is 0.6134996544180624.
Episode length = 300, Average reward is 0.6139523217442904.
