[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6140867380211421.
Episode length = 300, Average reward is 0.583130609627924.
Episode length = 300, Average reward is 0.59739344971215.
Episode length = 300, Average reward is 0.5915599409352487.
Episode length = 300, Average reward is 0.5922134683909744.
Episode length = 300, Average reward is 0.5911844139795515.
Episode length = 300, Average reward is 0.604212225948102.
Episode length = 300, Average reward is 0.5945700305566796.
Episode length = 300, Average reward is 0.5962939181760514.
Episode length = 300, Average reward is 0.6061404837519908.
Episode length = 300, Average reward is 0.6051578044042206.
Episode length = 300, Average reward is 0.6089135589647013.
Episode length = 300, Average reward is 0.6130590921074641.
Episode length = 300, Average reward is 0.6105719811117786.
Episode length = 300, Average reward is 0.6109658896966454.
Episode length = 300, Average reward is 0.6111845211165913.
Episode length = 300, Average reward is 0.6119044079939752.
Episode length = 300, Average reward is 0.6140809129733705.
Episode length = 300, Average reward is 0.6143109926492383.
Episode length = 300, Average reward is 0.6132176793338874.
Episode length = 300, Average reward is 0.6146358071349851.
Episode length = 300, Average reward is 0.6180466284950582.
Episode length = 300, Average reward is 0.6162559558303542.
Episode length = 300, Average reward is 0.6096674741561601.
Episode length = 300, Average reward is 0.6120700482912128.
Episode length = 300, Average reward is 0.6153101682239265.
Episode length = 300, Average reward is 0.616277089165681.
Episode length = 300, Average reward is 0.619223946457081.
Episode length = 300, Average reward is 0.6165532756478589.
Episode length = 300, Average reward is 0.6180740697878805.
Episode length = 300, Average reward is 0.6198597867994184.
Episode length = 300, Average reward is 0.6186408477727788.
Episode length = 300, Average reward is 0.618241137482255.
Episode length = 300, Average reward is 0.6173287297360666.
Episode length = 300, Average reward is 0.6188338092484708.
Episode length = 300, Average reward is 0.6209560851927113.
Episode length = 300, Average reward is 0.6210894854199865.
Episode length = 300, Average reward is 0.6219122795405111.
Episode length = 300, Average reward is 0.6222269184245895.
Episode length = 300, Average reward is 0.6217462352629614.
Episode length = 300, Average reward is 0.6208800883406073.
Episode length = 300, Average reward is 0.6199052430200515.
Episode length = 300, Average reward is 0.6212453558980212.
Episode length = 300, Average reward is 0.622457009327312.
Episode length = 300, Average reward is 0.6198597087764213.
Episode length = 300, Average reward is 0.6209041550157515.
Episode length = 300, Average reward is 0.6225636025473877.
Episode length = 300, Average reward is 0.6231000025245126.
Episode length = 300, Average reward is 0.6239780147090555.
Episode length = 300, Average reward is 0.623937985280003.
Episode length = 300, Average reward is 0.6231674939516212.
Episode length = 300, Average reward is 0.6218264782214387.
Episode length = 300, Average reward is 0.6232186583376716.
Episode length = 300, Average reward is 0.6224837267697746.
Episode length = 300, Average reward is 0.6233031218961622.
Episode length = 300, Average reward is 0.6217846958126801.
Episode length = 300, Average reward is 0.6222665314706611.
Episode length = 300, Average reward is 0.6230529250005419.
Episode length = 300, Average reward is 0.6207628922280055.
Episode length = 300, Average reward is 0.6211637685952721.
Episode length = 300, Average reward is 0.6215926010007963.
Episode length = 300, Average reward is 0.6222029093055815.
Episode length = 300, Average reward is 0.6217344943143275.
Episode length = 300, Average reward is 0.6214604192738267.
Episode length = 300, Average reward is 0.619179664572568.
Episode length = 300, Average reward is 0.6197074133994366.
Episode length = 300, Average reward is 0.6196486331441792.
Episode length = 300, Average reward is 0.620344461556016.
Episode length = 300, Average reward is 0.6194100153941192.
Episode length = 300, Average reward is 0.6198740208651782.
Episode length = 300, Average reward is 0.6199907145551814.
Episode length = 300, Average reward is 0.6195855285698236.
Episode length = 300, Average reward is 0.6204789707436057.
Episode length = 300, Average reward is 0.6198135471531063.
Episode length = 300, Average reward is 0.6198645254851768.
Episode length = 300, Average reward is 0.6202295300271029.
Episode length = 300, Average reward is 0.6207973310151309.
Episode length = 300, Average reward is 0.6200171304270645.
Episode length = 300, Average reward is 0.6198281266374679.
Episode length = 300, Average reward is 0.619909089987673.
Episode length = 300, Average reward is 0.6205374243488456.
Episode length = 300, Average reward is 0.620591757084901.
Episode length = 300, Average reward is 0.6212910989186506.
Episode length = 300, Average reward is 0.6203771916824078.
Episode length = 300, Average reward is 0.6208234648789542.
Episode length = 300, Average reward is 0.6205535498677386.
Episode length = 300, Average reward is 0.6204389120153437.
Episode length = 300, Average reward is 0.6212621087725796.
Episode length = 300, Average reward is 0.6214219846714202.
Episode length = 300, Average reward is 0.6217778233075493.
Episode length = 300, Average reward is 0.6202175790265904.
Episode length = 300, Average reward is 0.6200954191985966.
Episode length = 300, Average reward is 0.6201658625886249.
Episode length = 300, Average reward is 0.6199179761866154.
Episode length = 300, Average reward is 0.6196189774946045.
Episode length = 300, Average reward is 0.6199066442535751.
Episode length = 300, Average reward is 0.6196711459711456.
Episode length = 300, Average reward is 0.6186638483598859.
Episode length = 300, Average reward is 0.6190763862163929.
Episode length = 300, Average reward is 0.6196094481611603.
