[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6522647774468522.
Episode length = 300, Average reward is 0.6662072721734988.
Episode length = 300, Average reward is 0.6905199975591738.
Episode length = 300, Average reward is 0.6760572857565249.
Episode length = 300, Average reward is 0.6805849746302091.
Episode length = 300, Average reward is 0.6687748742452492.
Episode length = 300, Average reward is 0.6725910327850002.
Episode length = 300, Average reward is 0.6702135173963222.
Episode length = 300, Average reward is 0.6789616542259832.
Episode length = 300, Average reward is 0.6715503809632283.
Episode length = 300, Average reward is 0.6659476370296559.
Episode length = 300, Average reward is 0.6668112188336638.
Episode length = 300, Average reward is 0.6651710420366865.
Episode length = 300, Average reward is 0.6669672398390001.
Episode length = 300, Average reward is 0.6670404798356617.
Episode length = 300, Average reward is 0.6612656324032766.
Episode length = 300, Average reward is 0.6659583548501243.
Episode length = 300, Average reward is 0.6621826672662822.
Episode length = 300, Average reward is 0.6607254581428929.
Episode length = 300, Average reward is 0.6611943618617225.
Episode length = 300, Average reward is 0.661094922658198.
Episode length = 300, Average reward is 0.6589438000975401.
Episode length = 300, Average reward is 0.6602892937956747.
Episode length = 300, Average reward is 0.660073153145916.
Episode length = 300, Average reward is 0.6632850029193821.
Episode length = 300, Average reward is 0.6594850787163375.
Episode length = 300, Average reward is 0.6621991127952392.
Episode length = 300, Average reward is 0.6602972990065783.
Episode length = 300, Average reward is 0.657703042687407.
Episode length = 300, Average reward is 0.660028664027125.
Episode length = 300, Average reward is 0.6600280447570246.
Episode length = 300, Average reward is 0.6565582685265999.
Episode length = 300, Average reward is 0.6559322687568144.
Episode length = 300, Average reward is 0.6547392323277269.
Episode length = 300, Average reward is 0.6553119440995137.
Episode length = 300, Average reward is 0.6561806499569868.
Episode length = 300, Average reward is 0.657700102459574.
Episode length = 300, Average reward is 0.656965572933295.
Episode length = 300, Average reward is 0.6594976543217855.
Episode length = 300, Average reward is 0.655479967528964.
Episode length = 300, Average reward is 0.655770322064018.
Episode length = 300, Average reward is 0.6552959577522149.
Episode length = 300, Average reward is 0.6576195692799347.
Episode length = 300, Average reward is 0.6572098578882835.
Episode length = 300, Average reward is 0.657681198360924.
Episode length = 300, Average reward is 0.6568982868612508.
Episode length = 300, Average reward is 0.6569514875934978.
Episode length = 300, Average reward is 0.6578713472641009.
Episode length = 300, Average reward is 0.6597977588633893.
Episode length = 300, Average reward is 0.6603206765830612.
Episode length = 300, Average reward is 0.6617605672974998.
Episode length = 300, Average reward is 0.6618062278789941.
Episode length = 300, Average reward is 0.6631706259007327.
Episode length = 300, Average reward is 0.6624296648757912.
Episode length = 300, Average reward is 0.6636288186268995.
Episode length = 300, Average reward is 0.6637222570911261.
Episode length = 300, Average reward is 0.6630092381305823.
Episode length = 300, Average reward is 0.6627411099514467.
Episode length = 300, Average reward is 0.6630334430839667.
Episode length = 300, Average reward is 0.6630446926721323.
Episode length = 300, Average reward is 0.6633361423797641.
Episode length = 300, Average reward is 0.6639660562125327.
Episode length = 300, Average reward is 0.6646393928631544.
Episode length = 300, Average reward is 0.6654909842377614.
Episode length = 300, Average reward is 0.6655262911353762.
Episode length = 300, Average reward is 0.6665259991585847.
Episode length = 300, Average reward is 0.666521308466438.
Episode length = 300, Average reward is 0.6645706831590583.
Episode length = 300, Average reward is 0.6654082093576024.
Episode length = 300, Average reward is 0.6654682456020397.
Episode length = 300, Average reward is 0.6639112093502371.
Episode length = 300, Average reward is 0.6630326745645078.
Episode length = 300, Average reward is 0.6638505712402886.
Episode length = 300, Average reward is 0.6641886875901593.
Episode length = 300, Average reward is 0.6643137902748736.
Episode length = 300, Average reward is 0.6648132846389767.
Episode length = 300, Average reward is 0.6644646630739723.
Episode length = 300, Average reward is 0.6648613648052092.
Episode length = 300, Average reward is 0.6649202109410325.
Episode length = 300, Average reward is 0.6653947845644018.
Episode length = 300, Average reward is 0.6653848980109736.
Episode length = 300, Average reward is 0.6665495890969149.
Episode length = 300, Average reward is 0.6665552024235578.
Episode length = 300, Average reward is 0.6646934204975067.
Episode length = 300, Average reward is 0.6646511468459092.
Episode length = 300, Average reward is 0.6641643829902891.
Episode length = 300, Average reward is 0.6650655471811141.
Episode length = 300, Average reward is 0.6649047542616806.
Episode length = 300, Average reward is 0.6646052160236129.
Episode length = 300, Average reward is 0.6651368108404473.
Episode length = 300, Average reward is 0.6651547624800884.
Episode length = 300, Average reward is 0.6639116350652884.
Episode length = 300, Average reward is 0.6630702457701027.
Episode length = 300, Average reward is 0.6639214731564884.
Episode length = 300, Average reward is 0.6635115401645589.
Episode length = 300, Average reward is 0.6635230663138143.
Episode length = 300, Average reward is 0.6641676252296482.
Episode length = 300, Average reward is 0.6632991387266223.
Episode length = 300, Average reward is 0.6637367022913113.
Episode length = 300, Average reward is 0.6637633260234773.
