[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6325800822932367.
Episode length = 300, Average reward is 0.6458481663684195.
Episode length = 300, Average reward is 0.6575411499121329.
Episode length = 300, Average reward is 0.6446173979357926.
Episode length = 300, Average reward is 0.6589673909427349.
Episode length = 300, Average reward is 0.6559369561122372.
Episode length = 300, Average reward is 0.6614324762647829.
Episode length = 300, Average reward is 0.6635885904240854.
Episode length = 300, Average reward is 0.6510774235192571.
Episode length = 300, Average reward is 0.6531890450425747.
Episode length = 300, Average reward is 0.6591238982172465.
Episode length = 300, Average reward is 0.6526921984094161.
Episode length = 300, Average reward is 0.648189931860874.
Episode length = 300, Average reward is 0.6442207656092913.
Episode length = 300, Average reward is 0.6452543169650462.
Episode length = 300, Average reward is 0.642843039398472.
Episode length = 300, Average reward is 0.6431426460470205.
Episode length = 300, Average reward is 0.6464987275467126.
Episode length = 300, Average reward is 0.6438239252545025.
Episode length = 300, Average reward is 0.6448746724431721.
Episode length = 300, Average reward is 0.645604006619822.
Episode length = 300, Average reward is 0.6433588640743764.
Episode length = 300, Average reward is 0.6408325861461207.
Episode length = 300, Average reward is 0.6406603096485262.
Episode length = 300, Average reward is 0.6433454291313212.
Episode length = 300, Average reward is 0.6438633436261312.
Episode length = 300, Average reward is 0.6455794112363238.
Episode length = 300, Average reward is 0.6456093838925787.
Episode length = 300, Average reward is 0.6474002391593294.
Episode length = 300, Average reward is 0.6462629265836548.
Episode length = 300, Average reward is 0.6468916780220623.
Episode length = 300, Average reward is 0.6453583756928183.
Episode length = 300, Average reward is 0.6466344227872065.
Episode length = 300, Average reward is 0.6446849018978754.
Episode length = 300, Average reward is 0.6445224479819379.
Episode length = 300, Average reward is 0.6454256884131999.
Episode length = 300, Average reward is 0.644842474334855.
Episode length = 300, Average reward is 0.6439693062435571.
Episode length = 300, Average reward is 0.642725427743387.
Episode length = 300, Average reward is 0.643726725009737.
Episode length = 300, Average reward is 0.6455217871695503.
Episode length = 300, Average reward is 0.6449387449449654.
Episode length = 300, Average reward is 0.6445420043373299.
Episode length = 300, Average reward is 0.6442796961462008.
Episode length = 300, Average reward is 0.6434956721178551.
Episode length = 300, Average reward is 0.6444246392733075.
Episode length = 300, Average reward is 0.6440354878597369.
Episode length = 300, Average reward is 0.6439499475315743.
Episode length = 300, Average reward is 0.6436684843370439.
Episode length = 300, Average reward is 0.643353318890614.
Episode length = 300, Average reward is 0.6413425603356825.
Episode length = 300, Average reward is 0.6424246976527707.
Episode length = 300, Average reward is 0.6425502628895949.
Episode length = 300, Average reward is 0.6426731989609737.
Episode length = 300, Average reward is 0.642077616336902.
Episode length = 300, Average reward is 0.6418079447939373.
Episode length = 300, Average reward is 0.6427252690698171.
Episode length = 300, Average reward is 0.6409914020886353.
Episode length = 300, Average reward is 0.6399832310048257.
Episode length = 300, Average reward is 0.6393716128221764.
Episode length = 300, Average reward is 0.6388257372315181.
Episode length = 300, Average reward is 0.6391229890860491.
Episode length = 300, Average reward is 0.6387523649349202.
Episode length = 300, Average reward is 0.6380376231822674.
Episode length = 300, Average reward is 0.6379985587508846.
Episode length = 300, Average reward is 0.6374909676699674.
Episode length = 300, Average reward is 0.6385083400015445.
Episode length = 300, Average reward is 0.6388988970344993.
Episode length = 300, Average reward is 0.6386185714607477.
Episode length = 300, Average reward is 0.6379784534429918.
Episode length = 300, Average reward is 0.6390049680766992.
Episode length = 300, Average reward is 0.6378555746026584.
Episode length = 300, Average reward is 0.6381038328296325.
Episode length = 300, Average reward is 0.6371272814434746.
Episode length = 300, Average reward is 0.6373197312627746.
Episode length = 300, Average reward is 0.6376968953330306.
Episode length = 300, Average reward is 0.6371760942358463.
Episode length = 300, Average reward is 0.6377051702440486.
Episode length = 300, Average reward is 0.6367639960354221.
Episode length = 300, Average reward is 0.6352138533554141.
Episode length = 300, Average reward is 0.6352333281737953.
Episode length = 300, Average reward is 0.6360750024226496.
Episode length = 300, Average reward is 0.6366662018678522.
Episode length = 300, Average reward is 0.6363534849768606.
Episode length = 300, Average reward is 0.6370914243635035.
Episode length = 300, Average reward is 0.6369657490489705.
Episode length = 300, Average reward is 0.6360099482380629.
Episode length = 300, Average reward is 0.6352998601326542.
Episode length = 300, Average reward is 0.6350065369904628.
Episode length = 300, Average reward is 0.6354542850963725.
Episode length = 300, Average reward is 0.6357693510210342.
Episode length = 300, Average reward is 0.635765448155801.
Episode length = 300, Average reward is 0.6354515514128176.
Episode length = 300, Average reward is 0.635685735930493.
Episode length = 300, Average reward is 0.6355649681130885.
Episode length = 300, Average reward is 0.6351966423860802.
Episode length = 300, Average reward is 0.6348287355209402.
Episode length = 300, Average reward is 0.6349983668059346.
Episode length = 300, Average reward is 0.6344026030427546.
Episode length = 300, Average reward is 0.6344041911905651.
