[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.6382117219012462.
Episode length = 111, Average reward is 0.6176110623046899.
Episode length = 300, Average reward is 0.6090895682318764.
Episode length = 300, Average reward is 0.6048696616709822.
Episode length = 300, Average reward is 0.60828323720818.
Episode length = 300, Average reward is 0.6004679123172865.
Episode length = 300, Average reward is 0.5788948166052856.
Episode length = 300, Average reward is 0.5798002308298132.
Episode length = 300, Average reward is 0.5833449007037098.
Episode length = 300, Average reward is 0.5893963447372013.
Episode length = 300, Average reward is 0.5831093069472827.
Episode length = 300, Average reward is 0.5879938528142385.
Episode length = 300, Average reward is 0.5908648324286685.
Episode length = 300, Average reward is 0.5958201616608074.
Episode length = 300, Average reward is 0.5963853826510076.
Episode length = 300, Average reward is 0.6014467316769537.
Episode length = 300, Average reward is 0.6019183884881738.
Episode length = 300, Average reward is 0.5989216415650277.
Episode length = 300, Average reward is 0.5954840429130457.
Episode length = 300, Average reward is 0.5952616090097117.
Episode length = 300, Average reward is 0.5953227279584993.
Episode length = 300, Average reward is 0.597625619990403.
Episode length = 300, Average reward is 0.6011067124360837.
Episode length = 300, Average reward is 0.6029886832794936.
Episode length = 300, Average reward is 0.6027896948928746.
Episode length = 300, Average reward is 0.6042723533616711.
Episode length = 300, Average reward is 0.6040734576160203.
Episode length = 300, Average reward is 0.6042023688101827.
Episode length = 300, Average reward is 0.6072096487054072.
Episode length = 300, Average reward is 0.6079035401193615.
Episode length = 300, Average reward is 0.6060083642192118.
Episode length = 300, Average reward is 0.6080201905081536.
Episode length = 300, Average reward is 0.6090740406935748.
Episode length = 300, Average reward is 0.6054382116272921.
Episode length = 300, Average reward is 0.6067594658741845.
Episode length = 300, Average reward is 0.6061016832324172.
Episode length = 300, Average reward is 0.6042531851316837.
Episode length = 300, Average reward is 0.601506499773287.
Episode length = 300, Average reward is 0.602606162783496.
Episode length = 300, Average reward is 0.602382284385224.
Episode length = 300, Average reward is 0.602865754398486.
Episode length = 300, Average reward is 0.6023281227792748.
Episode length = 300, Average reward is 0.6010563523629506.
Episode length = 300, Average reward is 0.6021471101780139.
Episode length = 300, Average reward is 0.601951093753408.
Episode length = 300, Average reward is 0.6006918069802439.
Episode length = 300, Average reward is 0.6016632765246113.
Episode length = 300, Average reward is 0.6018645556813165.
Episode length = 300, Average reward is 0.6017770687135883.
Episode length = 300, Average reward is 0.6021878605984093.
Episode length = 300, Average reward is 0.6030872282475552.
Episode length = 300, Average reward is 0.603865248065688.
Episode length = 300, Average reward is 0.6043507491842162.
Episode length = 300, Average reward is 0.6044186035014226.
Episode length = 300, Average reward is 0.6026621960102139.
Episode length = 300, Average reward is 0.6016015921518364.
Episode length = 300, Average reward is 0.6018287808360492.
Episode length = 300, Average reward is 0.6011037826660742.
Episode length = 300, Average reward is 0.6008106046305823.
Episode length = 300, Average reward is 0.6012780064677156.
Episode length = 300, Average reward is 0.6013712376567574.
Episode length = 300, Average reward is 0.6013120307770278.
Episode length = 300, Average reward is 0.6003088449025158.
Episode length = 300, Average reward is 0.5985698302360279.
Episode length = 134, Average reward is 0.5981441932904901.
Episode length = 300, Average reward is 0.5955510905865599.
Episode length = 300, Average reward is 0.5951076193818425.
Episode length = 300, Average reward is 0.5956355903704825.
Episode length = 209, Average reward is 0.5948042773874341.
Episode length = 296, Average reward is 0.5931679434470941.
Episode length = 300, Average reward is 0.5941662108457252.
Episode length = 300, Average reward is 0.5950152352499263.
Episode length = 300, Average reward is 0.5958097721130284.
Episode length = 223, Average reward is 0.5951782405824533.
Episode length = 300, Average reward is 0.5948414997515057.
Episode length = 300, Average reward is 0.5948855812484094.
Episode length = 223, Average reward is 0.5938222960225643.
Episode length = 300, Average reward is 0.5935136079469406.
Episode length = 300, Average reward is 0.5930709606943101.
Episode length = 300, Average reward is 0.5923127014183135.
Episode length = 300, Average reward is 0.5912263296495865.
Episode length = 300, Average reward is 0.5913387877063033.
Episode length = 300, Average reward is 0.5917373899810761.
Episode length = 300, Average reward is 0.590920744891946.
Episode length = 300, Average reward is 0.5902497514634091.
Episode length = 281, Average reward is 0.5900449455454888.
Episode length = 300, Average reward is 0.5902584099438624.
Episode length = 300, Average reward is 0.5906869946927558.
Episode length = 300, Average reward is 0.5900037972316298.
Episode length = 300, Average reward is 0.5890791987980025.
Episode length = 168, Average reward is 0.5891828510831103.
Episode length = 300, Average reward is 0.5899394362468969.
Episode length = 300, Average reward is 0.5900894811613762.
Episode length = 300, Average reward is 0.5908921961701419.
Episode length = 300, Average reward is 0.591071436776676.
Episode length = 300, Average reward is 0.5902027201595871.
Episode length = 300, Average reward is 0.5902172787631287.
Episode length = 300, Average reward is 0.5906341703491927.
Episode length = 300, Average reward is 0.5904482210741673.
Episode length = 300, Average reward is 0.5904780650265563.
