[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 27, Average reward is 0.5499224968346297.
Episode length = 26, Average reward is 0.5448504122604707.
Episode length = 21, Average reward is 0.5233994184239625.
Episode length = 29, Average reward is 0.540073430711693.
Episode length = 60, Average reward is 0.5115863454382491.
Episode length = 16, Average reward is 0.5080378660355687.
Episode length = 16, Average reward is 0.5114601714015639.
Episode length = 20, Average reward is 0.5149144797547333.
Episode length = 32, Average reward is 0.5169254157661024.
Episode length = 17, Average reward is 0.5187594035162909.
Episode length = 38, Average reward is 0.5228265654158679.
Episode length = 28, Average reward is 0.5236951579006766.
Episode length = 30, Average reward is 0.5273577284177112.
Episode length = 19, Average reward is 0.5281253478736013.
Episode length = 23, Average reward is 0.5236729460942398.
Episode length = 17, Average reward is 0.5251538861475963.
Episode length = 25, Average reward is 0.5222476104025804.
Episode length = 17, Average reward is 0.5224504737300186.
Episode length = 40, Average reward is 0.513855412081855.
Episode length = 22, Average reward is 0.516289663431962.
Episode length = 23, Average reward is 0.5171134857165319.
Episode length = 21, Average reward is 0.5170465058838097.
Episode length = 18, Average reward is 0.5199195113771294.
Episode length = 18, Average reward is 0.5197060709160218.
Episode length = 16, Average reward is 0.5207647403866756.
Episode length = 20, Average reward is 0.5215601900668047.
Episode length = 20, Average reward is 0.5212486587456939.
Episode length = 24, Average reward is 0.5210231259425594.
Episode length = 29, Average reward is 0.5220665397415333.
Episode length = 42, Average reward is 0.5275586202772115.
Episode length = 17, Average reward is 0.5280978353604985.
Episode length = 14, Average reward is 0.5260326675221279.
Episode length = 32, Average reward is 0.526468866796265.
Episode length = 41, Average reward is 0.5291134676574866.
Episode length = 15, Average reward is 0.5296620879302595.
Episode length = 17, Average reward is 0.529488519023191.
Episode length = 16, Average reward is 0.5286701993978744.
Episode length = 24, Average reward is 0.5288320584371655.
Episode length = 19, Average reward is 0.5293693536044842.
Episode length = 29, Average reward is 0.527399532671462.
Episode length = 15, Average reward is 0.5275544654251617.
Episode length = 12, Average reward is 0.5265915346109755.
Episode length = 19, Average reward is 0.527337646759114.
Episode length = 31, Average reward is 0.5291597139449356.
Episode length = 22, Average reward is 0.5278272980579779.
Episode length = 17, Average reward is 0.528105604322511.
Episode length = 16, Average reward is 0.5285766021747521.
Episode length = 20, Average reward is 0.5278868915399559.
Episode length = 41, Average reward is 0.529166886089681.
Episode length = 21, Average reward is 0.5295257384687162.
Episode length = 25, Average reward is 0.5296820534606826.
Episode length = 23, Average reward is 0.5305618717099877.
Episode length = 28, Average reward is 0.531517008267124.
Episode length = 33, Average reward is 0.5321127987912506.
Episode length = 20, Average reward is 0.5325353717197792.
Episode length = 21, Average reward is 0.5331311365486044.
Episode length = 16, Average reward is 0.533016090388814.
Episode length = 20, Average reward is 0.5324723061428841.
Episode length = 30, Average reward is 0.5335741573890327.
Episode length = 18, Average reward is 0.5337402170684848.
Episode length = 12, Average reward is 0.5335834749935348.
Episode length = 36, Average reward is 0.5337058380743346.
Episode length = 60, Average reward is 0.5352962482880024.
Episode length = 29, Average reward is 0.5348905066546805.
Episode length = 23, Average reward is 0.5333006663637602.
Episode length = 39, Average reward is 0.5352626795884056.
Episode length = 36, Average reward is 0.5346986884520827.
Episode length = 29, Average reward is 0.5349962816865809.
Episode length = 20, Average reward is 0.5348179487154037.
Episode length = 16, Average reward is 0.5345929629299434.
Episode length = 22, Average reward is 0.5341959033613625.
Episode length = 35, Average reward is 0.5352213513292982.
Episode length = 18, Average reward is 0.5345597948024842.
Episode length = 17, Average reward is 0.5338847094318621.
Episode length = 20, Average reward is 0.5340957573058249.
Episode length = 23, Average reward is 0.5333966167149198.
Episode length = 25, Average reward is 0.5339611567601182.
Episode length = 23, Average reward is 0.5333483638691272.
Episode length = 23, Average reward is 0.5332888103457113.
Episode length = 22, Average reward is 0.5329708414194294.
Episode length = 23, Average reward is 0.5331739598787687.
Episode length = 32, Average reward is 0.532849163750188.
Episode length = 32, Average reward is 0.5336110019841388.
Episode length = 21, Average reward is 0.5338444064513124.
Episode length = 22, Average reward is 0.5328304629415349.
Episode length = 15, Average reward is 0.5328330801704069.
Episode length = 22, Average reward is 0.5327263969740812.
Episode length = 25, Average reward is 0.5332824117848054.
Episode length = 42, Average reward is 0.5328479714485019.
Episode length = 23, Average reward is 0.5327049839817652.
Episode length = 28, Average reward is 0.5324094949798998.
Episode length = 27, Average reward is 0.5330763427914795.
Episode length = 17, Average reward is 0.5332826472552245.
Episode length = 19, Average reward is 0.5335313979414918.
Episode length = 18, Average reward is 0.5338121785948139.
Episode length = 18, Average reward is 0.5335472777919277.
Episode length = 24, Average reward is 0.5333970489395012.
Episode length = 13, Average reward is 0.5330871726764251.
Episode length = 24, Average reward is 0.5336229654266018.
Episode length = 38, Average reward is 0.5342587053693002.
