[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5965106539820993.
Episode length = 60, Average reward is 0.6146747342463057.
Episode length = 60, Average reward is 0.6339755433787693.
Episode length = 60, Average reward is 0.6372557642318352.
Episode length = 60, Average reward is 0.6285425499168317.
Episode length = 28, Average reward is 0.6247133569284927.
Episode length = 60, Average reward is 0.6268157526335557.
Episode length = 60, Average reward is 0.6152643782048504.
Episode length = 60, Average reward is 0.6115597306637234.
Episode length = 23, Average reward is 0.6039325587639353.
Episode length = 60, Average reward is 0.5985751845011659.
Episode length = 60, Average reward is 0.600385134072142.
Episode length = 24, Average reward is 0.6010604631770691.
Episode length = 60, Average reward is 0.5988507529231527.
Episode length = 60, Average reward is 0.5982203313145189.
Episode length = 47, Average reward is 0.598827550763102.
Episode length = 60, Average reward is 0.6000133813643068.
Episode length = 38, Average reward is 0.5997177172181319.
Episode length = 60, Average reward is 0.6024276009552013.
Episode length = 60, Average reward is 0.6049884260240295.
Episode length = 60, Average reward is 0.603427540577786.
Episode length = 60, Average reward is 0.6051913400989285.
Episode length = 60, Average reward is 0.6068112994872495.
Episode length = 28, Average reward is 0.6063947088092194.
Episode length = 60, Average reward is 0.6062923869010827.
Episode length = 60, Average reward is 0.6073723108521651.
Episode length = 28, Average reward is 0.6061258744561909.
Episode length = 60, Average reward is 0.6018129472909609.
Episode length = 29, Average reward is 0.5998699439064485.
Episode length = 33, Average reward is 0.5977814354628662.
Episode length = 60, Average reward is 0.593294817117817.
Episode length = 60, Average reward is 0.5928950955899397.
Episode length = 60, Average reward is 0.5944844283201094.
Episode length = 60, Average reward is 0.595619937660197.
Episode length = 60, Average reward is 0.5963343408461523.
Episode length = 17, Average reward is 0.5948544788247915.
Episode length = 60, Average reward is 0.5956507357469476.
Episode length = 60, Average reward is 0.595951542335537.
Episode length = 60, Average reward is 0.595387749406578.
Episode length = 60, Average reward is 0.5962171836453373.
Episode length = 27, Average reward is 0.5957185172209515.
Episode length = 32, Average reward is 0.5957412081730585.
Episode length = 60, Average reward is 0.5954501908588914.
Episode length = 47, Average reward is 0.5952460286461159.
Episode length = 24, Average reward is 0.594235462639718.
Episode length = 60, Average reward is 0.5945788028728672.
Episode length = 46, Average reward is 0.5949097459372693.
Episode length = 60, Average reward is 0.5941779848538756.
Episode length = 60, Average reward is 0.5951619431403333.
Episode length = 30, Average reward is 0.595385995406571.
Episode length = 21, Average reward is 0.5950978674330196.
Episode length = 60, Average reward is 0.5954699538914557.
Episode length = 60, Average reward is 0.5932875414142065.
Episode length = 60, Average reward is 0.5931019432831788.
Episode length = 33, Average reward is 0.5926385754578866.
Episode length = 18, Average reward is 0.5922622058189866.
Episode length = 60, Average reward is 0.5913597196168557.
Episode length = 60, Average reward is 0.5910591492099644.
Episode length = 21, Average reward is 0.5903345255814327.
Episode length = 40, Average reward is 0.5906053291538652.
Episode length = 34, Average reward is 0.5901685531347788.
Episode length = 35, Average reward is 0.5903979893947385.
Episode length = 60, Average reward is 0.5917765022641288.
Episode length = 21, Average reward is 0.5916898438201617.
Episode length = 37, Average reward is 0.5916456576738911.
Episode length = 31, Average reward is 0.5916466599016778.
Episode length = 28, Average reward is 0.5911172498381702.
Episode length = 60, Average reward is 0.589929948698979.
Episode length = 42, Average reward is 0.5904018478919794.
Episode length = 60, Average reward is 0.5903713831752114.
Episode length = 60, Average reward is 0.5909138545881888.
Episode length = 32, Average reward is 0.5906928897903247.
Episode length = 32, Average reward is 0.5903036680087351.
Episode length = 60, Average reward is 0.5914228545250844.
Episode length = 60, Average reward is 0.590373532222268.
Episode length = 36, Average reward is 0.5905427254314173.
Episode length = 23, Average reward is 0.5903163114098898.
Episode length = 60, Average reward is 0.5911714521288755.
Episode length = 17, Average reward is 0.5905335853260153.
Episode length = 60, Average reward is 0.5910489348153205.
Episode length = 28, Average reward is 0.5911491004017061.
Episode length = 30, Average reward is 0.5908793372173248.
Episode length = 60, Average reward is 0.5903101057762357.
Episode length = 60, Average reward is 0.5911347684744064.
Episode length = 60, Average reward is 0.5906774347896891.
Episode length = 60, Average reward is 0.5895676017235347.
Episode length = 60, Average reward is 0.5878590047350507.
Episode length = 41, Average reward is 0.5879433444117429.
Episode length = 60, Average reward is 0.5881852943681088.
Episode length = 43, Average reward is 0.5885251476848831.
Episode length = 31, Average reward is 0.5876436361294576.
Episode length = 29, Average reward is 0.5872676498278412.
Episode length = 34, Average reward is 0.5874945918381678.
Episode length = 60, Average reward is 0.588164821173362.
Episode length = 60, Average reward is 0.5889863693115986.
Episode length = 60, Average reward is 0.589364165533799.
Episode length = 60, Average reward is 0.5898611161188958.
Episode length = 60, Average reward is 0.5897035115311896.
Episode length = 60, Average reward is 0.5899281602210296.
Episode length = 41, Average reward is 0.5901561623940331.
