[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 17, Average reward is 0.5704485916873291.
Episode length = 19, Average reward is 0.5328712258614825.
Episode length = 26, Average reward is 0.533311720262141.
Episode length = 18, Average reward is 0.5362064490048774.
Episode length = 28, Average reward is 0.5322752083801121.
Episode length = 11, Average reward is 0.5291631377529963.
Episode length = 15, Average reward is 0.527591273501532.
Episode length = 20, Average reward is 0.5283816226591874.
Episode length = 20, Average reward is 0.535708063666451.
Episode length = 35, Average reward is 0.5389514026306952.
Episode length = 16, Average reward is 0.5357694070721711.
Episode length = 13, Average reward is 0.5337819845513593.
Episode length = 22, Average reward is 0.5339833050248336.
Episode length = 29, Average reward is 0.5385281509932678.
Episode length = 32, Average reward is 0.5388854258763782.
Episode length = 22, Average reward is 0.5392040563630923.
Episode length = 22, Average reward is 0.5412235261277508.
Episode length = 13, Average reward is 0.5408602341492136.
Episode length = 26, Average reward is 0.5387349805234171.
Episode length = 26, Average reward is 0.535969886088182.
Episode length = 24, Average reward is 0.5362208718213471.
Episode length = 27, Average reward is 0.5323420119583675.
Episode length = 17, Average reward is 0.5283017501914525.
Episode length = 16, Average reward is 0.5279510620833018.
Episode length = 15, Average reward is 0.5268975261208735.
Episode length = 14, Average reward is 0.5273845256409773.
Episode length = 22, Average reward is 0.5262637511715094.
Episode length = 15, Average reward is 0.524664222908539.
Episode length = 14, Average reward is 0.5245315210384932.
Episode length = 34, Average reward is 0.5252669803311346.
Episode length = 21, Average reward is 0.5256054912030769.
Episode length = 17, Average reward is 0.5248069394949333.
Episode length = 16, Average reward is 0.5262184870286402.
Episode length = 35, Average reward is 0.5256910325177122.
Episode length = 17, Average reward is 0.5268998613945713.
Episode length = 22, Average reward is 0.5270881761986493.
Episode length = 19, Average reward is 0.5261172722488037.
Episode length = 24, Average reward is 0.5280059803888602.
Episode length = 11, Average reward is 0.5269134359968343.
Episode length = 15, Average reward is 0.5259803713523757.
Episode length = 22, Average reward is 0.5261507578441305.
Episode length = 15, Average reward is 0.5269810201435705.
Episode length = 11, Average reward is 0.5267483696246346.
Episode length = 23, Average reward is 0.5256478173921513.
Episode length = 14, Average reward is 0.5254364688732369.
Episode length = 14, Average reward is 0.525606589302283.
Episode length = 18, Average reward is 0.5250148892876776.
Episode length = 30, Average reward is 0.5259430022623308.
Episode length = 17, Average reward is 0.525311636451541.
Episode length = 20, Average reward is 0.5250018991909458.
Episode length = 22, Average reward is 0.5257970014322961.
Episode length = 18, Average reward is 0.5262946440122251.
Episode length = 15, Average reward is 0.5262618484144072.
Episode length = 17, Average reward is 0.5268989059726007.
Episode length = 25, Average reward is 0.5267343463346739.
Episode length = 21, Average reward is 0.5265877086458061.
Episode length = 9, Average reward is 0.5264924095002251.
Episode length = 12, Average reward is 0.5260649284152361.
Episode length = 19, Average reward is 0.5268544675226393.
Episode length = 21, Average reward is 0.5266340196701926.
Episode length = 36, Average reward is 0.5274331609353956.
Episode length = 17, Average reward is 0.5277125080632744.
Episode length = 21, Average reward is 0.5279810374658699.
Episode length = 18, Average reward is 0.5278462476517476.
Episode length = 34, Average reward is 0.5275255588335217.
Episode length = 14, Average reward is 0.5274418400627702.
Episode length = 14, Average reward is 0.5267688151480605.
Episode length = 35, Average reward is 0.5280062672789373.
Episode length = 24, Average reward is 0.5288562128213307.
Episode length = 12, Average reward is 0.5287986336538761.
Episode length = 16, Average reward is 0.528995068180339.
Episode length = 24, Average reward is 0.5292164126265876.
Episode length = 18, Average reward is 0.5291550103811977.
Episode length = 14, Average reward is 0.5292641011619545.
Episode length = 14, Average reward is 0.5292677469083557.
Episode length = 21, Average reward is 0.5291989097441239.
Episode length = 14, Average reward is 0.5294734661716941.
Episode length = 11, Average reward is 0.5290716584925729.
Episode length = 14, Average reward is 0.5292687195798261.
Episode length = 13, Average reward is 0.5296133480920524.
Episode length = 20, Average reward is 0.5294051736888983.
Episode length = 20, Average reward is 0.5297789515654601.
Episode length = 12, Average reward is 0.5295461274502167.
Episode length = 23, Average reward is 0.5280346315296968.
Episode length = 16, Average reward is 0.5281544575157859.
Episode length = 21, Average reward is 0.5281450776985904.
Episode length = 18, Average reward is 0.5286094057089051.
Episode length = 22, Average reward is 0.5287275358807445.
Episode length = 28, Average reward is 0.5286516648880752.
Episode length = 18, Average reward is 0.5286612175208398.
Episode length = 13, Average reward is 0.5286372691116747.
Episode length = 13, Average reward is 0.5287299189172189.
Episode length = 56, Average reward is 0.5291529838705641.
Episode length = 29, Average reward is 0.5290243270462147.
Episode length = 37, Average reward is 0.529057070688461.
Episode length = 19, Average reward is 0.5292827324480918.
Episode length = 12, Average reward is 0.5290975162053133.
Episode length = 20, Average reward is 0.5291614138100786.
Episode length = 21, Average reward is 0.5289582872330284.
Episode length = 45, Average reward is 0.5268821581584723.
