[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6835657110483964.
Episode length = 60, Average reward is 0.6605950346700091.
Episode length = 60, Average reward is 0.6496755221495752.
Episode length = 60, Average reward is 0.6536398179526768.
Episode length = 60, Average reward is 0.6358556574171367.
Episode length = 60, Average reward is 0.6275157569631118.
Episode length = 60, Average reward is 0.6427203238845576.
Episode length = 60, Average reward is 0.6529913571063233.
Episode length = 60, Average reward is 0.6418447891871223.
Episode length = 60, Average reward is 0.643082834622225.
Episode length = 60, Average reward is 0.6454503208857169.
Episode length = 60, Average reward is 0.6478858475212447.
Episode length = 60, Average reward is 0.65460380413878.
Episode length = 60, Average reward is 0.6559242773624113.
Episode length = 60, Average reward is 0.6538057224690318.
Episode length = 60, Average reward is 0.659045285829963.
Episode length = 60, Average reward is 0.6585932203335898.
Episode length = 60, Average reward is 0.6630819522874298.
Episode length = 60, Average reward is 0.660260911615371.
Episode length = 60, Average reward is 0.6577494974705816.
Episode length = 60, Average reward is 0.6596306648402649.
Episode length = 60, Average reward is 0.659094091896631.
Episode length = 60, Average reward is 0.653735205331073.
Episode length = 60, Average reward is 0.6572442889323884.
Episode length = 60, Average reward is 0.6585852718946607.
Episode length = 60, Average reward is 0.6604402169354776.
Episode length = 60, Average reward is 0.6631952713743016.
Episode length = 60, Average reward is 0.6655705505328794.
Episode length = 60, Average reward is 0.6627451089899926.
Episode length = 60, Average reward is 0.6582228298899915.
Episode length = 60, Average reward is 0.6559744349023463.
Episode length = 60, Average reward is 0.6583998809319788.
Episode length = 60, Average reward is 0.6562276459079927.
Episode length = 60, Average reward is 0.6541156186232782.
Episode length = 60, Average reward is 0.6563756369124756.
Episode length = 60, Average reward is 0.6565368670901293.
Episode length = 60, Average reward is 0.6563817146245658.
Episode length = 60, Average reward is 0.6583743830736887.
Episode length = 60, Average reward is 0.6554057092198217.
Episode length = 60, Average reward is 0.6554639123279197.
Episode length = 60, Average reward is 0.6574301782315453.
Episode length = 60, Average reward is 0.6559784637348686.
Episode length = 60, Average reward is 0.654612920005543.
Episode length = 60, Average reward is 0.6535887897740779.
Episode length = 60, Average reward is 0.6554405163399896.
Episode length = 60, Average reward is 0.6541872981363419.
Episode length = 60, Average reward is 0.6516457971161801.
Episode length = 60, Average reward is 0.6516080949993908.
Episode length = 60, Average reward is 0.6512011184746311.
Episode length = 60, Average reward is 0.6529442073664925.
Episode length = 60, Average reward is 0.6519573099451195.
Episode length = 60, Average reward is 0.6535647799158274.
Episode length = 60, Average reward is 0.6519787034327046.
Episode length = 60, Average reward is 0.6534992024725249.
Episode length = 60, Average reward is 0.6534788919222171.
Episode length = 60, Average reward is 0.6520432073064625.
Episode length = 60, Average reward is 0.6536281290848447.
Episode length = 60, Average reward is 0.6550053445302774.
Episode length = 60, Average reward is 0.6563367105163527.
Episode length = 60, Average reward is 0.6572113586406995.
Episode length = 60, Average reward is 0.6584755513500775.
Episode length = 60, Average reward is 0.6596926930202128.
Episode length = 60, Average reward is 0.6586992710067832.
Episode length = 60, Average reward is 0.659824694696256.
Episode length = 60, Average reward is 0.6596919095922227.
Episode length = 60, Average reward is 0.6586931427310012.
Episode length = 60, Average reward is 0.6561374037759424.
Episode length = 60, Average reward is 0.6561139476382958.
Episode length = 60, Average reward is 0.6561433447956627.
Episode length = 60, Average reward is 0.6538492743663451.
Episode length = 60, Average reward is 0.6551199101746384.
Episode length = 60, Average reward is 0.6533457642057897.
Episode length = 60, Average reward is 0.6544542870425109.
Episode length = 60, Average reward is 0.6550905172794046.
Episode length = 60, Average reward is 0.6550732270944486.
Episode length = 60, Average reward is 0.6561115718667561.
Episode length = 60, Average reward is 0.6549808853816005.
Episode length = 60, Average reward is 0.6545147544619522.
Episode length = 60, Average reward is 0.6541672881738585.
Episode length = 60, Average reward is 0.6551277083600494.
Episode length = 60, Average reward is 0.6533955516167931.
Episode length = 60, Average reward is 0.6534210796341581.
Episode length = 60, Average reward is 0.6533148233942268.
Episode length = 60, Average reward is 0.6543043014905779.
Episode length = 60, Average reward is 0.6552254103666487.
Episode length = 60, Average reward is 0.6561928792190309.
Episode length = 60, Average reward is 0.6571077152727807.
Episode length = 60, Average reward is 0.6580374083125823.
Episode length = 60, Average reward is 0.6570422690334414.
Episode length = 60, Average reward is 0.6578708072352653.
Episode length = 60, Average reward is 0.6569540876777794.
Episode length = 60, Average reward is 0.6560032964902542.
Episode length = 60, Average reward is 0.6549865038240904.
Episode length = 60, Average reward is 0.6559152114293743.
Episode length = 60, Average reward is 0.6567974425534081.
Episode length = 60, Average reward is 0.656794950780172.
Episode length = 60, Average reward is 0.6571241939491593.
Episode length = 60, Average reward is 0.6579450112079156.
Episode length = 60, Average reward is 0.6587623352096291.
Episode length = 60, Average reward is 0.6581032895614763.
