[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5540639587335455.
Episode length = 60, Average reward is 0.6033727632550373.
Episode length = 60, Average reward is 0.6461295205983058.
Episode length = 60, Average reward is 0.644782980028378.
Episode length = 60, Average reward is 0.655303866269565.
Episode length = 60, Average reward is 0.6588018966649672.
Episode length = 60, Average reward is 0.646928428283823.
Episode length = 60, Average reward is 0.6453260326879918.
Episode length = 60, Average reward is 0.6566744954484387.
Episode length = 60, Average reward is 0.6569241611210744.
Episode length = 60, Average reward is 0.6577023869414903.
Episode length = 60, Average reward is 0.6585088621646115.
Episode length = 60, Average reward is 0.6586522867144965.
Episode length = 60, Average reward is 0.6561679888555656.
Episode length = 60, Average reward is 0.6621968038746195.
Episode length = 60, Average reward is 0.662632285103774.
Episode length = 60, Average reward is 0.6626061408972653.
Episode length = 60, Average reward is 0.6555275299358612.
Episode length = 60, Average reward is 0.6603729019353052.
Episode length = 60, Average reward is 0.6558761154175958.
Episode length = 60, Average reward is 0.6560741879032346.
Episode length = 60, Average reward is 0.6489755180853668.
Episode length = 60, Average reward is 0.6528680486901066.
Episode length = 60, Average reward is 0.6557076635878294.
Episode length = 60, Average reward is 0.6558642091010729.
Episode length = 60, Average reward is 0.6541078662995419.
Episode length = 60, Average reward is 0.6514739864919897.
Episode length = 60, Average reward is 0.6519639516828948.
Episode length = 60, Average reward is 0.6498516518287198.
Episode length = 60, Average reward is 0.6476640047710877.
Episode length = 60, Average reward is 0.6498867967321134.
Episode length = 60, Average reward is 0.6526072898543642.
Episode length = 60, Average reward is 0.6534715083780129.
Episode length = 60, Average reward is 0.6562971377730679.
Episode length = 60, Average reward is 0.65885499662998.
Episode length = 60, Average reward is 0.6612625749011056.
Episode length = 60, Average reward is 0.6633937382717114.
Episode length = 60, Average reward is 0.6619779605335409.
Episode length = 60, Average reward is 0.6615917521984859.
Episode length = 60, Average reward is 0.6635693797663665.
Episode length = 60, Average reward is 0.6601187709680922.
Episode length = 60, Average reward is 0.661501597010507.
Episode length = 60, Average reward is 0.6633629720839789.
Episode length = 60, Average reward is 0.6652563868227767.
Episode length = 60, Average reward is 0.6670726459323576.
Episode length = 60, Average reward is 0.6659945236340581.
Episode length = 60, Average reward is 0.6640257982591085.
Episode length = 60, Average reward is 0.6657928371118081.
Episode length = 60, Average reward is 0.6673060072697284.
Episode length = 60, Average reward is 0.667150074848203.
Episode length = 60, Average reward is 0.6673826382829858.
Episode length = 60, Average reward is 0.6654661039726388.
Episode length = 60, Average reward is 0.6658323942035544.
Episode length = 60, Average reward is 0.6662469849668342.
Episode length = 60, Average reward is 0.6663205397039341.
Episode length = 60, Average reward is 0.6671061150811823.
Episode length = 60, Average reward is 0.6671386876038878.
Episode length = 60, Average reward is 0.666617928051649.
Episode length = 60, Average reward is 0.6672127862658309.
Episode length = 60, Average reward is 0.6677598533878047.
Episode length = 60, Average reward is 0.6667873542529639.
Episode length = 60, Average reward is 0.6680138881435949.
Episode length = 60, Average reward is 0.6692515037240997.
Episode length = 60, Average reward is 0.6704783653236407.
Episode length = 60, Average reward is 0.6698735185359964.
Episode length = 60, Average reward is 0.6688661822132589.
Episode length = 60, Average reward is 0.6699802296039645.
Episode length = 60, Average reward is 0.6710016559024923.
Episode length = 60, Average reward is 0.6721215481781818.
Episode length = 60, Average reward is 0.6719872863595184.
Episode length = 60, Average reward is 0.6715251789952805.
Episode length = 60, Average reward is 0.6706905658488055.
Episode length = 60, Average reward is 0.6692033835029808.
Episode length = 60, Average reward is 0.6689899422541552.
Episode length = 60, Average reward is 0.6692694633464348.
Episode length = 60, Average reward is 0.6702047830932832.
Episode length = 60, Average reward is 0.6712411594589055.
Episode length = 60, Average reward is 0.6712460079750898.
Episode length = 60, Average reward is 0.6712307987651595.
Episode length = 60, Average reward is 0.671157088084998.
Episode length = 60, Average reward is 0.670990138627082.
Episode length = 60, Average reward is 0.6708222385356848.
Episode length = 60, Average reward is 0.6707607879385756.
Episode length = 60, Average reward is 0.6708893937816726.
Episode length = 60, Average reward is 0.6715490755597542.
Episode length = 60, Average reward is 0.6712820616720167.
Episode length = 60, Average reward is 0.6706270333735268.
Episode length = 60, Average reward is 0.6709145117452944.
Episode length = 60, Average reward is 0.6701793571792952.
Episode length = 60, Average reward is 0.6701898416675843.
Episode length = 60, Average reward is 0.6710119141166762.
Episode length = 60, Average reward is 0.670094020755397.
Episode length = 60, Average reward is 0.6699906864225165.
Episode length = 60, Average reward is 0.6707680761292577.
Episode length = 60, Average reward is 0.6699174441250945.
Episode length = 60, Average reward is 0.669846929122955.
Episode length = 60, Average reward is 0.6695018549392303.
Episode length = 60, Average reward is 0.6689236396130702.
Episode length = 60, Average reward is 0.6696549220965254.
Episode length = 60, Average reward is 0.6704035046032712.
