[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 25, Average reward is 0.5809180972280436.
Episode length = 22, Average reward is 0.5489441933370286.
Episode length = 17, Average reward is 0.5473333674904304.
Episode length = 24, Average reward is 0.5355732949758892.
Episode length = 22, Average reward is 0.5373131777638249.
Episode length = 26, Average reward is 0.5299427920833213.
Episode length = 16, Average reward is 0.5333396915987025.
Episode length = 15, Average reward is 0.5401880040344019.
Episode length = 60, Average reward is 0.554575371886756.
Episode length = 21, Average reward is 0.55353330404208.
Episode length = 23, Average reward is 0.5435945678827293.
Episode length = 18, Average reward is 0.5395773719665752.
Episode length = 46, Average reward is 0.5393932171493687.
Episode length = 19, Average reward is 0.541031714464797.
Episode length = 18, Average reward is 0.5436728676190018.
Episode length = 18, Average reward is 0.5440235226461163.
Episode length = 19, Average reward is 0.5425341096241746.
Episode length = 23, Average reward is 0.5397844451656402.
Episode length = 21, Average reward is 0.5381347287662652.
Episode length = 18, Average reward is 0.538279682736394.
Episode length = 21, Average reward is 0.5400599619176212.
Episode length = 37, Average reward is 0.5397112390615402.
Episode length = 16, Average reward is 0.5399909704370351.
Episode length = 27, Average reward is 0.5402233045117937.
Episode length = 21, Average reward is 0.5376936767358301.
Episode length = 21, Average reward is 0.5389137065630616.
Episode length = 39, Average reward is 0.5424429987171858.
Episode length = 33, Average reward is 0.5416025703466893.
Episode length = 22, Average reward is 0.54276457101804.
Episode length = 21, Average reward is 0.5424636782778884.
Episode length = 20, Average reward is 0.540612007585451.
Episode length = 12, Average reward is 0.5413165818949922.
Episode length = 36, Average reward is 0.5402877297349672.
Episode length = 21, Average reward is 0.5379306697614151.
Episode length = 14, Average reward is 0.537638311247635.
Episode length = 40, Average reward is 0.5387307364288957.
Episode length = 13, Average reward is 0.5383711232317382.
Episode length = 24, Average reward is 0.539261285571655.
Episode length = 31, Average reward is 0.5377931191135985.
Episode length = 36, Average reward is 0.5372705105022296.
Episode length = 20, Average reward is 0.5367833508426244.
Episode length = 29, Average reward is 0.5338062816694086.
Episode length = 21, Average reward is 0.5323155955291753.
Episode length = 26, Average reward is 0.5332406094120605.
Episode length = 34, Average reward is 0.5331453553996485.
Episode length = 21, Average reward is 0.5335432692356294.
Episode length = 16, Average reward is 0.5337682084126695.
Episode length = 27, Average reward is 0.5345284918719063.
Episode length = 15, Average reward is 0.533511331844385.
Episode length = 32, Average reward is 0.5345402598043121.
Episode length = 28, Average reward is 0.5329830797453993.
Episode length = 57, Average reward is 0.5329487381352308.
Episode length = 45, Average reward is 0.5331270667793512.
Episode length = 32, Average reward is 0.5343500389278247.
Episode length = 18, Average reward is 0.5343711225178904.
Episode length = 19, Average reward is 0.534010815575958.
Episode length = 33, Average reward is 0.5350771284256799.
Episode length = 15, Average reward is 0.5352193486942602.
Episode length = 20, Average reward is 0.5347314312669784.
Episode length = 32, Average reward is 0.5346432381790075.
Episode length = 15, Average reward is 0.53434449622264.
Episode length = 22, Average reward is 0.5335906999137686.
Episode length = 20, Average reward is 0.5336607318007736.
Episode length = 50, Average reward is 0.533955795715554.
Episode length = 12, Average reward is 0.5335310418496041.
Episode length = 24, Average reward is 0.5340520463051371.
Episode length = 23, Average reward is 0.5336613827996678.
Episode length = 40, Average reward is 0.5338209596509118.
Episode length = 24, Average reward is 0.5334218479530357.
Episode length = 29, Average reward is 0.5330239523770703.
Episode length = 30, Average reward is 0.5339888714565146.
Episode length = 15, Average reward is 0.5334790115037145.
Episode length = 19, Average reward is 0.5334480074538671.
Episode length = 44, Average reward is 0.5324929211870434.
Episode length = 28, Average reward is 0.5334477953113962.
Episode length = 18, Average reward is 0.5322912075127934.
Episode length = 17, Average reward is 0.5322510550984686.
Episode length = 25, Average reward is 0.5324159753237165.
Episode length = 20, Average reward is 0.5320696532494142.
Episode length = 46, Average reward is 0.5337000465446791.
Episode length = 21, Average reward is 0.5335552020592526.
Episode length = 24, Average reward is 0.5330504414109848.
Episode length = 34, Average reward is 0.5337338013333178.
Episode length = 52, Average reward is 0.5345945245088125.
Episode length = 31, Average reward is 0.535418572172437.
Episode length = 41, Average reward is 0.5353981938973463.
Episode length = 26, Average reward is 0.5360085280274792.
Episode length = 17, Average reward is 0.5352221281765047.
Episode length = 32, Average reward is 0.5353044382011949.
Episode length = 21, Average reward is 0.5356057364930954.
Episode length = 22, Average reward is 0.5357824620737768.
Episode length = 36, Average reward is 0.5360543835683721.
Episode length = 17, Average reward is 0.5363385252569023.
Episode length = 26, Average reward is 0.5366188761465409.
Episode length = 24, Average reward is 0.5363998666455864.
Episode length = 60, Average reward is 0.5362226342910542.
Episode length = 19, Average reward is 0.5364864399997872.
Episode length = 27, Average reward is 0.5361305047154262.
Episode length = 22, Average reward is 0.5359998680432365.
Episode length = 60, Average reward is 0.5374692139158439.
