[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.7109596888587444.
Episode length = 60, Average reward is 0.6643137737506453.
Episode length = 60, Average reward is 0.6797349043590851.
Episode length = 60, Average reward is 0.6888256400306914.
Episode length = 60, Average reward is 0.6903794302752019.
Episode length = 60, Average reward is 0.6542361688902328.
Episode length = 60, Average reward is 0.6493226718705836.
Episode length = 60, Average reward is 0.6300689680174624.
Episode length = 60, Average reward is 0.6111252691676647.
Episode length = 60, Average reward is 0.6130326054994092.
Episode length = 60, Average reward is 0.6221394981188896.
Episode length = 60, Average reward is 0.6168620225422448.
Episode length = 60, Average reward is 0.6177971263835844.
Episode length = 60, Average reward is 0.622730004976726.
Episode length = 60, Average reward is 0.6254511376690433.
Episode length = 60, Average reward is 0.6191264708481813.
Episode length = 60, Average reward is 0.6159317226795175.
Episode length = 60, Average reward is 0.620238895420482.
Episode length = 60, Average reward is 0.6205506051302525.
Episode length = 60, Average reward is 0.6170239621824097.
Episode length = 60, Average reward is 0.6189660933761255.
Episode length = 60, Average reward is 0.6170533592142251.
Episode length = 60, Average reward is 0.6206155344832621.
Episode length = 60, Average reward is 0.6218301579726782.
Episode length = 60, Average reward is 0.6248879136197342.
Episode length = 60, Average reward is 0.623694872958962.
Episode length = 60, Average reward is 0.6234938411015277.
Episode length = 60, Average reward is 0.6265330527222789.
Episode length = 60, Average reward is 0.6241914444040233.
Episode length = 60, Average reward is 0.6219163897853102.
Episode length = 60, Average reward is 0.6218966175490792.
Episode length = 60, Average reward is 0.62333992023885.
Episode length = 60, Average reward is 0.6230000249878926.
Episode length = 60, Average reward is 0.6211305909740494.
Episode length = 60, Average reward is 0.6208941281147614.
Episode length = 60, Average reward is 0.6212679069092303.
Episode length = 60, Average reward is 0.6235613569807614.
Episode length = 60, Average reward is 0.6221285280651497.
Episode length = 60, Average reward is 0.6215649480260083.
Episode length = 60, Average reward is 0.6214312349379838.
Episode length = 60, Average reward is 0.6217234567143903.
Episode length = 60, Average reward is 0.6238060420198112.
Episode length = 60, Average reward is 0.6258771344154199.
Episode length = 60, Average reward is 0.6277872536159574.
Episode length = 60, Average reward is 0.6271278320569196.
Episode length = 60, Average reward is 0.6257379467261434.
Episode length = 60, Average reward is 0.6257343978852644.
Episode length = 60, Average reward is 0.6271030675505508.
Episode length = 60, Average reward is 0.6286306308667047.
Episode length = 60, Average reward is 0.6302649762461268.
Episode length = 60, Average reward is 0.6306292315187051.
Episode length = 60, Average reward is 0.6288008142549224.
Episode length = 60, Average reward is 0.6289174468332126.
Episode length = 60, Average reward is 0.6275860798312756.
Episode length = 60, Average reward is 0.6271333462204629.
Episode length = 60, Average reward is 0.6250416808013182.
Episode length = 60, Average reward is 0.6249858493757138.
Episode length = 60, Average reward is 0.6246681324287292.
Episode length = 60, Average reward is 0.6245587922265998.
Episode length = 60, Average reward is 0.6254528240459484.
Episode length = 60, Average reward is 0.6269178226564601.
Episode length = 60, Average reward is 0.6279769556524373.
Episode length = 60, Average reward is 0.6279637542711701.
Episode length = 60, Average reward is 0.6275352031950355.
Episode length = 60, Average reward is 0.6283428076403785.
Episode length = 60, Average reward is 0.6295185838184736.
Episode length = 60, Average reward is 0.6283818364271109.
Episode length = 60, Average reward is 0.6279207645985333.
Episode length = 60, Average reward is 0.6285256571073459.
Episode length = 60, Average reward is 0.6292974078934884.
Episode length = 60, Average reward is 0.6292935942919607.
Episode length = 60, Average reward is 0.6291180026091895.
Episode length = 60, Average reward is 0.6298909053833998.
Episode length = 60, Average reward is 0.6297564954682722.
Episode length = 60, Average reward is 0.6285946741933459.
Episode length = 60, Average reward is 0.6295977425748304.
Episode length = 60, Average reward is 0.6294985371617107.
Episode length = 60, Average reward is 0.6282627936227504.
Episode length = 60, Average reward is 0.6290739846323629.
Episode length = 60, Average reward is 0.6300465351881005.
Episode length = 60, Average reward is 0.6290448430578643.
Episode length = 60, Average reward is 0.6298965015245026.
Episode length = 60, Average reward is 0.6306597301282707.
Episode length = 60, Average reward is 0.630554069142376.
Episode length = 60, Average reward is 0.6305248917731502.
Episode length = 60, Average reward is 0.6313711168833196.
Episode length = 60, Average reward is 0.6321613844578091.
Episode length = 60, Average reward is 0.6319224075428109.
Episode length = 60, Average reward is 0.6324061050135829.
Episode length = 60, Average reward is 0.6310637582906612.
Episode length = 60, Average reward is 0.6311631955195292.
Episode length = 60, Average reward is 0.6311650286394745.
Episode length = 60, Average reward is 0.6305277603042763.
Episode length = 60, Average reward is 0.6312854249503481.
Episode length = 60, Average reward is 0.6304621629122782.
Episode length = 60, Average reward is 0.6306988644620253.
Episode length = 60, Average reward is 0.6315881622577665.
Episode length = 60, Average reward is 0.631868867101919.
Episode length = 60, Average reward is 0.6301264809880531.
Episode length = 60, Average reward is 0.6284112545302168.
