[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 22, Average reward is 0.5785100955063427.
Episode length = 14, Average reward is 0.5677352470751371.
Episode length = 60, Average reward is 0.5740757245900632.
Episode length = 60, Average reward is 0.5732591458900967.
Episode length = 32, Average reward is 0.5731004742278205.
Episode length = 33, Average reward is 0.5723891226893841.
Episode length = 60, Average reward is 0.5795203475730284.
Episode length = 58, Average reward is 0.5783429401803782.
Episode length = 25, Average reward is 0.5793036092995195.
Episode length = 24, Average reward is 0.5787701610703756.
Episode length = 58, Average reward is 0.5801169658775398.
Episode length = 58, Average reward is 0.5741215097078873.
Episode length = 24, Average reward is 0.5690774297616927.
Episode length = 17, Average reward is 0.5696041735363391.
Episode length = 29, Average reward is 0.5720212456141488.
Episode length = 19, Average reward is 0.5694915087867148.
Episode length = 60, Average reward is 0.5722475073147766.
Episode length = 39, Average reward is 0.5742112460068829.
Episode length = 46, Average reward is 0.5722368043948615.
Episode length = 55, Average reward is 0.5736974548039449.
Episode length = 60, Average reward is 0.5711962994025475.
Episode length = 31, Average reward is 0.5688540887741796.
Episode length = 60, Average reward is 0.569674605258165.
Episode length = 60, Average reward is 0.5703525795964232.
Episode length = 60, Average reward is 0.5749515946489815.
Episode length = 23, Average reward is 0.5752155322566429.
Episode length = 60, Average reward is 0.5727310472161397.
Episode length = 23, Average reward is 0.5719695090685989.
Episode length = 27, Average reward is 0.5721315094670009.
Episode length = 30, Average reward is 0.5707951388576644.
Episode length = 58, Average reward is 0.5661038436276586.
Episode length = 57, Average reward is 0.5676985070778083.
Episode length = 27, Average reward is 0.5687313355892306.
Episode length = 19, Average reward is 0.5687135625552873.
Episode length = 17, Average reward is 0.5685675216362949.
Episode length = 60, Average reward is 0.5667008882821878.
Episode length = 25, Average reward is 0.5665726510724589.
Episode length = 40, Average reward is 0.567734240246358.
Episode length = 60, Average reward is 0.5696609984925717.
Episode length = 39, Average reward is 0.5709639193231452.
Episode length = 22, Average reward is 0.5709397834403845.
Episode length = 39, Average reward is 0.5715427756209903.
Episode length = 60, Average reward is 0.5720869835378696.
Episode length = 60, Average reward is 0.573760995002381.
Episode length = 55, Average reward is 0.5742246323348421.
Episode length = 38, Average reward is 0.5743351244372876.
Episode length = 38, Average reward is 0.5753163169442026.
Episode length = 23, Average reward is 0.5752170640440705.
Episode length = 60, Average reward is 0.5749474229084791.
Episode length = 60, Average reward is 0.5744470453653561.
Episode length = 43, Average reward is 0.5749094239736777.
Episode length = 24, Average reward is 0.5744136315519182.
Episode length = 23, Average reward is 0.573792757631301.
Episode length = 22, Average reward is 0.5737331656048874.
Episode length = 60, Average reward is 0.5748349184749394.
Episode length = 60, Average reward is 0.5743014403840381.
Episode length = 21, Average reward is 0.5741110896812216.
Episode length = 48, Average reward is 0.5750393717827267.
Episode length = 26, Average reward is 0.5749640941386482.
Episode length = 19, Average reward is 0.5743395602077779.
Episode length = 60, Average reward is 0.573049159396548.
Episode length = 60, Average reward is 0.5731861122827764.
Episode length = 60, Average reward is 0.573753286759401.
Episode length = 60, Average reward is 0.5738025520644005.
Episode length = 60, Average reward is 0.5728820666074234.
Episode length = 60, Average reward is 0.5722220044408859.
Episode length = 60, Average reward is 0.5711227137508046.
Episode length = 29, Average reward is 0.5713533982796539.
Episode length = 22, Average reward is 0.5712268741538988.
Episode length = 40, Average reward is 0.571885792910849.
Episode length = 26, Average reward is 0.5717435257958587.
Episode length = 21, Average reward is 0.571232120859834.
Episode length = 60, Average reward is 0.5713414685951649.
Episode length = 55, Average reward is 0.5711187359451605.
Episode length = 60, Average reward is 0.5698751445769203.
Episode length = 60, Average reward is 0.5713920628464995.
Episode length = 60, Average reward is 0.5722127970505451.
Episode length = 18, Average reward is 0.5723004034574046.
Episode length = 29, Average reward is 0.5722938486949758.
Episode length = 60, Average reward is 0.5736357245787617.
Episode length = 39, Average reward is 0.5731199251206556.
Episode length = 60, Average reward is 0.5741422453056974.
Episode length = 60, Average reward is 0.5740437503238028.
Episode length = 60, Average reward is 0.5741772991144427.
Episode length = 60, Average reward is 0.5752717098220385.
Episode length = 22, Average reward is 0.5753005472535901.
Episode length = 60, Average reward is 0.5758695532481399.
Episode length = 27, Average reward is 0.5754190239776926.
Episode length = 27, Average reward is 0.5753096625369605.
Episode length = 19, Average reward is 0.5751978279845439.
Episode length = 17, Average reward is 0.5750171162046006.
Episode length = 21, Average reward is 0.5750952421929673.
Episode length = 34, Average reward is 0.5748804288468553.
Episode length = 32, Average reward is 0.5747772193507963.
Episode length = 42, Average reward is 0.5754177872111231.
Episode length = 60, Average reward is 0.5753718436132272.
Episode length = 38, Average reward is 0.57505530650591.
Episode length = 60, Average reward is 0.5760518198599754.
Episode length = 50, Average reward is 0.5758032977392189.
Episode length = 53, Average reward is 0.575346445059374.
