[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6399250129476762.
Episode length = 60, Average reward is 0.603719470538623.
Episode length = 60, Average reward is 0.6164873354547058.
Episode length = 60, Average reward is 0.6459365751032973.
Episode length = 60, Average reward is 0.660251067527329.
Episode length = 60, Average reward is 0.6644772820596327.
Episode length = 60, Average reward is 0.6734211433360915.
Episode length = 60, Average reward is 0.6799685888691852.
Episode length = 60, Average reward is 0.6860330506431375.
Episode length = 60, Average reward is 0.690252772589608.
Episode length = 60, Average reward is 0.6929908307086298.
Episode length = 60, Average reward is 0.6960851896036203.
Episode length = 60, Average reward is 0.6979852546373638.
Episode length = 60, Average reward is 0.6996968835955943.
Episode length = 60, Average reward is 0.6969116166715124.
Episode length = 60, Average reward is 0.6933872115405276.
Episode length = 60, Average reward is 0.695495967970119.
Episode length = 60, Average reward is 0.6973546068173029.
Episode length = 60, Average reward is 0.6979454743763653.
Episode length = 60, Average reward is 0.6863017400875902.
Episode length = 60, Average reward is 0.6882048679833441.
Episode length = 60, Average reward is 0.6819484035916042.
Episode length = 60, Average reward is 0.6785834560858727.
Episode length = 60, Average reward is 0.6784985392667096.
Episode length = 60, Average reward is 0.6790603027974336.
Episode length = 60, Average reward is 0.6806724159227082.
Episode length = 60, Average reward is 0.6793716569309258.
Episode length = 60, Average reward is 0.678205445910827.
Episode length = 60, Average reward is 0.6740513740124578.
Episode length = 60, Average reward is 0.6722124350594312.
Episode length = 60, Average reward is 0.6668913549904505.
Episode length = 60, Average reward is 0.668758509111614.
Episode length = 60, Average reward is 0.6704460137906256.
Episode length = 60, Average reward is 0.6722303218719579.
Episode length = 60, Average reward is 0.6706679934015086.
Episode length = 60, Average reward is 0.6685306359661934.
Episode length = 60, Average reward is 0.6656563875064714.
Episode length = 60, Average reward is 0.6674376664716299.
Episode length = 60, Average reward is 0.6664189912756281.
Episode length = 60, Average reward is 0.6628447156240946.
Episode length = 60, Average reward is 0.6626999712593173.
Episode length = 60, Average reward is 0.6642218302372979.
Episode length = 60, Average reward is 0.6621963305846192.
Episode length = 60, Average reward is 0.6636875766880009.
Episode length = 60, Average reward is 0.6644574315015531.
Episode length = 60, Average reward is 0.6658681167163902.
Episode length = 60, Average reward is 0.6638889309504763.
Episode length = 60, Average reward is 0.6652190141316423.
Episode length = 60, Average reward is 0.6664493087218668.
Episode length = 60, Average reward is 0.66489149139467.
Episode length = 60, Average reward is 0.6661321466540613.
Episode length = 60, Average reward is 0.665854356240242.
Episode length = 60, Average reward is 0.6670397175679786.
Episode length = 60, Average reward is 0.6665408963443675.
Episode length = 60, Average reward is 0.6656785438455647.
Episode length = 60, Average reward is 0.6654032637723868.
Episode length = 60, Average reward is 0.6636629339143064.
Episode length = 60, Average reward is 0.6633351235693307.
Episode length = 60, Average reward is 0.6644643928732906.
Episode length = 60, Average reward is 0.6629657305485321.
Episode length = 60, Average reward is 0.6641148036426591.
Episode length = 60, Average reward is 0.663840079567742.
Episode length = 60, Average reward is 0.6642699774247953.
Episode length = 60, Average reward is 0.6653533480033228.
Episode length = 60, Average reward is 0.664966512369577.
Episode length = 60, Average reward is 0.6649448340461594.
Episode length = 60, Average reward is 0.6645839923855584.
Episode length = 60, Average reward is 0.6643713551186382.
Episode length = 60, Average reward is 0.6653441649273368.
Episode length = 60, Average reward is 0.6642792822155891.
Episode length = 60, Average reward is 0.6641952559852683.
Episode length = 60, Average reward is 0.6649915546266002.
Episode length = 60, Average reward is 0.6658545255963003.
Episode length = 60, Average reward is 0.6666947610168362.
Episode length = 60, Average reward is 0.6671722409355421.
Episode length = 60, Average reward is 0.666842207192342.
Episode length = 60, Average reward is 0.6645702406959348.
Episode length = 60, Average reward is 0.6637421284497684.
Episode length = 60, Average reward is 0.6634794824959718.
Episode length = 60, Average reward is 0.6634644744162366.
Episode length = 60, Average reward is 0.6642454506158344.
Episode length = 60, Average reward is 0.6639193806261797.
Episode length = 60, Average reward is 0.6639449940354939.
Episode length = 60, Average reward is 0.6631502732315414.
Episode length = 60, Average reward is 0.6629725518435385.
Episode length = 60, Average reward is 0.663092048073578.
Episode length = 60, Average reward is 0.6629657588361525.
Episode length = 60, Average reward is 0.6614641216790317.
Episode length = 60, Average reward is 0.662183546342019.
Episode length = 60, Average reward is 0.6619454288144384.
Episode length = 60, Average reward is 0.6626376381104868.
Episode length = 60, Average reward is 0.6626255210142893.
Episode length = 60, Average reward is 0.6612306153766194.
Episode length = 60, Average reward is 0.6619862414029392.
Episode length = 60, Average reward is 0.6618517363689669.
Episode length = 60, Average reward is 0.6625683064963783.
Episode length = 60, Average reward is 0.6632709387935918.
Episode length = 60, Average reward is 0.6639547377966983.
Episode length = 60, Average reward is 0.662860961232846.
Episode length = 60, Average reward is 0.6634645909290363.
