[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 36, Average reward is 0.47446626610803605.
Episode length = 27, Average reward is 0.5001594228345537.
Episode length = 60, Average reward is 0.5465696717368523.
Episode length = 48, Average reward is 0.5299116829349442.
Episode length = 27, Average reward is 0.5354517838352236.
Episode length = 20, Average reward is 0.5299542793240902.
Episode length = 60, Average reward is 0.512221287333742.
Episode length = 60, Average reward is 0.5240642084541902.
Episode length = 28, Average reward is 0.5230104134409803.
Episode length = 26, Average reward is 0.521832333474684.
Episode length = 23, Average reward is 0.5255859385745975.
Episode length = 20, Average reward is 0.5247590043826729.
Episode length = 23, Average reward is 0.52561757041905.
Episode length = 19, Average reward is 0.524072233754852.
Episode length = 18, Average reward is 0.5226091189882816.
Episode length = 33, Average reward is 0.526314058270683.
Episode length = 46, Average reward is 0.5322787116703815.
Episode length = 53, Average reward is 0.538221383919789.
Episode length = 60, Average reward is 0.5415086401719634.
Episode length = 60, Average reward is 0.5483662840860059.
Episode length = 23, Average reward is 0.5476087401954298.
Episode length = 23, Average reward is 0.5469402084579711.
Episode length = 28, Average reward is 0.5487705873528336.
Episode length = 60, Average reward is 0.5557438272667087.
Episode length = 20, Average reward is 0.5563610508901513.
Episode length = 59, Average reward is 0.560963461921941.
Episode length = 60, Average reward is 0.5657200251447806.
Episode length = 60, Average reward is 0.5711098118959691.
Episode length = 60, Average reward is 0.5717673357369348.
Episode length = 45, Average reward is 0.5703345716652531.
Episode length = 44, Average reward is 0.5712400991146116.
Episode length = 38, Average reward is 0.5707388653819148.
Episode length = 53, Average reward is 0.5724352561078859.
Episode length = 25, Average reward is 0.5711979782221385.
Episode length = 22, Average reward is 0.5705878503295102.
Episode length = 24, Average reward is 0.5690820055504048.
Episode length = 26, Average reward is 0.5678290082565506.
Episode length = 34, Average reward is 0.5663391317715647.
Episode length = 60, Average reward is 0.5687359337340288.
Episode length = 60, Average reward is 0.5658866988445391.
Episode length = 60, Average reward is 0.568254547677076.
Episode length = 51, Average reward is 0.5697862761303327.
Episode length = 36, Average reward is 0.5687359344195365.
Episode length = 16, Average reward is 0.5685555786195294.
Episode length = 60, Average reward is 0.5706577528208576.
Episode length = 38, Average reward is 0.5681338284941059.
Episode length = 27, Average reward is 0.5678719822751913.
Episode length = 60, Average reward is 0.567899556739276.
Episode length = 21, Average reward is 0.5667221847868446.
Episode length = 59, Average reward is 0.5659206484121205.
Episode length = 53, Average reward is 0.5645323559024742.
Episode length = 31, Average reward is 0.5632690067805508.
Episode length = 60, Average reward is 0.5636111347312148.
Episode length = 41, Average reward is 0.5629384682226245.
Episode length = 60, Average reward is 0.5651495027478536.
Episode length = 40, Average reward is 0.5648165125300482.
Episode length = 45, Average reward is 0.5633737747257482.
Episode length = 42, Average reward is 0.5617650163622782.
Episode length = 42, Average reward is 0.5611263557154881.
Episode length = 44, Average reward is 0.5607212325493736.
Episode length = 51, Average reward is 0.5593056764064984.
Episode length = 55, Average reward is 0.5606295240987238.
Episode length = 60, Average reward is 0.5619178752447009.
Episode length = 60, Average reward is 0.5635629296033194.
Episode length = 60, Average reward is 0.5646682315624303.
Episode length = 25, Average reward is 0.564532408864865.
Episode length = 60, Average reward is 0.5658622965015775.
Episode length = 60, Average reward is 0.5642784760917995.
Episode length = 60, Average reward is 0.564308711065411.
Episode length = 58, Average reward is 0.5640843238468676.
Episode length = 60, Average reward is 0.5634436600225151.
Episode length = 60, Average reward is 0.5642937170659461.
Episode length = 58, Average reward is 0.5654946310793584.
Episode length = 60, Average reward is 0.5638490263508102.
Episode length = 60, Average reward is 0.5645027636256984.
Episode length = 60, Average reward is 0.5641605330876097.
Episode length = 19, Average reward is 0.5640854106924512.
Episode length = 38, Average reward is 0.5635066391083855.
Episode length = 60, Average reward is 0.5629327519675797.
Episode length = 20, Average reward is 0.5630495973037667.
Episode length = 43, Average reward is 0.5634036268669186.
Episode length = 32, Average reward is 0.5637203453731358.
Episode length = 35, Average reward is 0.5639414756638401.
Episode length = 33, Average reward is 0.5640439747085391.
Episode length = 26, Average reward is 0.5640303487729574.
Episode length = 60, Average reward is 0.5650514195280022.
Episode length = 17, Average reward is 0.5649589534390904.
Episode length = 33, Average reward is 0.5650445655046352.
Episode length = 19, Average reward is 0.5650603447986396.
Episode length = 24, Average reward is 0.5649744671479254.
Episode length = 60, Average reward is 0.5659565208977898.
Episode length = 60, Average reward is 0.566814245110486.
Episode length = 30, Average reward is 0.567089596971034.
Episode length = 20, Average reward is 0.5669606664875654.
Episode length = 60, Average reward is 0.5663364310602413.
Episode length = 15, Average reward is 0.5662524089878465.
Episode length = 21, Average reward is 0.5663665607118391.
Episode length = 19, Average reward is 0.566399532232035.
Episode length = 56, Average reward is 0.5658001028854784.
Episode length = 24, Average reward is 0.5659493772879198.
