[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 14, Average reward is 0.5143248133478112.
Episode length = 17, Average reward is 0.521513300379737.
Episode length = 27, Average reward is 0.5423304840817201.
Episode length = 23, Average reward is 0.5481396534607103.
Episode length = 18, Average reward is 0.5384447025279109.
Episode length = 29, Average reward is 0.54064555948987.
Episode length = 18, Average reward is 0.5378468130918487.
Episode length = 14, Average reward is 0.5388480282021779.
Episode length = 21, Average reward is 0.5313530613616028.
Episode length = 18, Average reward is 0.5273272079232516.
Episode length = 16, Average reward is 0.5261446053781977.
Episode length = 19, Average reward is 0.5263709202458594.
Episode length = 24, Average reward is 0.5243324854496016.
Episode length = 23, Average reward is 0.5182935338472878.
Episode length = 12, Average reward is 0.5168473887410242.
Episode length = 43, Average reward is 0.5204676215786057.
Episode length = 25, Average reward is 0.5190613046484407.
Episode length = 22, Average reward is 0.5207760620801796.
Episode length = 18, Average reward is 0.5225300526862519.
Episode length = 18, Average reward is 0.5234808933227589.
Episode length = 37, Average reward is 0.5279709867405463.
Episode length = 16, Average reward is 0.526339292625262.
Episode length = 18, Average reward is 0.526908337214365.
Episode length = 19, Average reward is 0.5258310911448945.
Episode length = 5, Average reward is 0.5261340990529807.
Episode length = 18, Average reward is 0.5235394240823877.
Episode length = 16, Average reward is 0.524180977296924.
Episode length = 12, Average reward is 0.5224320536917451.
Episode length = 18, Average reward is 0.5226472289375352.
Episode length = 16, Average reward is 0.5238538095604646.
Episode length = 15, Average reward is 0.5245379345787827.
Episode length = 15, Average reward is 0.5229154074908701.
Episode length = 4, Average reward is 0.523521792346606.
Episode length = 25, Average reward is 0.5235056888826121.
Episode length = 37, Average reward is 0.5261312609529657.
Episode length = 22, Average reward is 0.5277129750945865.
Episode length = 14, Average reward is 0.5281549279771889.
Episode length = 23, Average reward is 0.528852082493692.
Episode length = 25, Average reward is 0.5286367273250494.
Episode length = 21, Average reward is 0.5296445484486404.
Episode length = 16, Average reward is 0.5296793435400238.
Episode length = 19, Average reward is 0.5291976128618746.
Episode length = 14, Average reward is 0.527967879683629.
Episode length = 29, Average reward is 0.5267674271337945.
Episode length = 14, Average reward is 0.5262369802881459.
Episode length = 22, Average reward is 0.527286215366274.
Episode length = 28, Average reward is 0.526783756510113.
Episode length = 17, Average reward is 0.5247244847945415.
Episode length = 14, Average reward is 0.5245838636835435.
Episode length = 14, Average reward is 0.5245945185253665.
Episode length = 22, Average reward is 0.5236345193281676.
Episode length = 19, Average reward is 0.5238264387585732.
Episode length = 36, Average reward is 0.5221537584745821.
Episode length = 18, Average reward is 0.5212158199823296.
Episode length = 17, Average reward is 0.5216379937753576.
Episode length = 32, Average reward is 0.5220412213272305.
Episode length = 25, Average reward is 0.5205970213856628.
Episode length = 24, Average reward is 0.5205387914384643.
Episode length = 15, Average reward is 0.5206082667852354.
Episode length = 32, Average reward is 0.5204228481481893.
Episode length = 26, Average reward is 0.521043683579391.
Episode length = 5, Average reward is 0.5212720549934732.
Episode length = 26, Average reward is 0.5206249627960612.
Episode length = 25, Average reward is 0.5213137186064224.
Episode length = 13, Average reward is 0.5216179802062424.
Episode length = 23, Average reward is 0.5219848390544701.
Episode length = 14, Average reward is 0.5213052550546575.
Episode length = 18, Average reward is 0.520897759598282.
Episode length = 13, Average reward is 0.521285923974982.
Episode length = 18, Average reward is 0.5213821884998623.
Episode length = 28, Average reward is 0.5224630566704248.
Episode length = 20, Average reward is 0.5227719699246265.
Episode length = 23, Average reward is 0.5231729426725636.
Episode length = 21, Average reward is 0.5235117365061329.
Episode length = 25, Average reward is 0.5244601143936153.
Episode length = 18, Average reward is 0.5246522787448024.
Episode length = 13, Average reward is 0.5241757918574973.
Episode length = 17, Average reward is 0.5240875470053684.
Episode length = 17, Average reward is 0.5244935237668531.
Episode length = 18, Average reward is 0.5235141842471258.
Episode length = 24, Average reward is 0.5238813993846434.
Episode length = 22, Average reward is 0.5239089433510072.
Episode length = 19, Average reward is 0.5238997237807363.
Episode length = 14, Average reward is 0.5240534716778285.
Episode length = 34, Average reward is 0.5240343590639314.
Episode length = 21, Average reward is 0.5245238939058302.
Episode length = 17, Average reward is 0.5245706208492261.
Episode length = 35, Average reward is 0.5247111880238926.
Episode length = 16, Average reward is 0.5249438893414407.
Episode length = 17, Average reward is 0.5249987272785825.
Episode length = 31, Average reward is 0.5258079483671334.
Episode length = 10, Average reward is 0.5258235212558501.
Episode length = 15, Average reward is 0.5256189312876361.
Episode length = 14, Average reward is 0.5257230186884914.
Episode length = 16, Average reward is 0.5258458478126198.
Episode length = 25, Average reward is 0.5263498075996725.
Episode length = 10, Average reward is 0.5261079775718451.
Episode length = 34, Average reward is 0.5263566684429198.
Episode length = 20, Average reward is 0.5262703564652832.
Episode length = 36, Average reward is 0.5263353214143659.
